year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2021.0,2.0,20.0,19.0,168.58,27.77,21.78,20.12,2.68,-2.09,-2.01,0.7794319682959048,1.6899513381995135,0.7713146853146853,11.495921,67.83902
2021.0,2.0,20.0,20.0,167.56,31.47,20.4,19.85,3.32,-2.42,-2.46,0.7794319682959048,1.6899513381995135,0.7713146853146853,20.125675,48.793617
2021.0,2.0,20.0,21.0,166.55,35.17,20.37,19.58,3.97,-2.75,-2.91,0.7794319682959048,1.6899513381995135,0.7713146853146853,17.850445,46.061592
2021.0,2.0,20.0,22.0,152.31,28.92,19.36,19.58,4.02,-2.21,-3.1,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.361334,39.579132
2021.0,2.0,20.0,23.0,138.07,22.67,19.98,19.59,4.07,-1.67,-3.29,0.7794319682959048,1.6899513381995135,0.7713146853146853,20.287014,48.59829
2024.0,4.0,11.0,0.0,30.78,36.21,9.36,19.44,-2.17,-1.08,-1.72,0.7794319682959048,1.6899513381995135,0.7713146853146853,26.15675,43.134766
2024.0,4.0,11.0,1.0,40.71,31.11,11.47,19.25,-2.44,-0.72,-1.97,0.7794319682959048,1.6899513381995135,0.7713146853146853,26.934095,53.530113
2024.0,4.0,11.0,2.0,50.63,26.01,13.28,19.06,-2.71,-0.36,-2.22,0.7794319682959048,1.6899513381995135,0.7713146853146853,18.599138,49.730656
2024.0,4.0,11.0,3.0,60.56,20.91,12.52,18.87,-2.98,0.0,-2.47,0.7794319682959048,1.6899513381995135,0.7713146853146853,27.3387,54.429443
2024.0,4.0,11.0,4.0,47.5,31.77,16.75,18.78,-2.32,0.77,-2.67,0.7794319682959048,1.6899513381995135,0.7713146853146853,45.447933,48.087227
2024.0,4.0,11.0,5.0,34.44,42.63,14.52,18.68,-1.67,1.55,-2.86,0.7794319682959048,1.6899513381995135,0.7713146853146853,53.551643,43.77765
2024.0,4.0,11.0,6.0,21.38,53.49,14.7,18.58,-1.02,2.32,-3.05,0.7794319682959048,1.6899513381995135,0.7713146853146853,62.59773,27.654797
2024.0,4.0,11.0,7.0,20.79,53.97,16.78,18.62,-1.03,1.5,-2.75,0.7794319682959048,1.6899513381995135,0.7713146853146853,83.26221,24.432337
2024.0,4.0,11.0,8.0,20.19,54.44,15.71,18.66,-1.05,0.68,-2.46,0.7794319682959048,1.6899513381995135,0.7713146853146853,79.73303,16.448502
2024.0,4.0,11.0,9.0,19.6,54.92,13.04,18.69,-1.06,-0.13,-2.16,0.77,2.71,0.28,97.59447,16.805874
2024.0,4.0,11.0,10.0,15.21,54.82,13.66,18.24,-0.29,-0.21,-2.32,0.7794319682959048,1.6899513381995135,0.7713146853146853,100.82846,11.855685
2024.0,4.0,11.0,11.0,10.82,54.71,14.52,17.79,0.49,-0.29,-2.48,0.7794319682959048,1.6899513381995135,0.7713146853146853,99.85983,10.878096
2024.0,4.0,11.0,12.0,6.43,54.61,13.99,17.34,1.26,-0.37,-2.64,0.7794319682959048,1.6899513381995135,0.7713146853146853,89.87468,14.713443
2024.0,4.0,11.0,13.0,7.43,56.84,13.11,17.25,1.0,-0.68,-2.54,0.7794319682959048,1.6899513381995135,0.7713146853146853,80.11324,18.66881
2024.0,4.0,11.0,14.0,8.42,59.07,14.95,17.15,0.73,-1.0,-2.44,0.7794319682959048,1.6899513381995135,0.7713146853146853,61.78369,34.89068
2024.0,4.0,11.0,15.0,9.42,61.31,17.15,17.06,0.47,-1.32,-2.34,0.7794319682959048,1.6899513381995135,0.7713146853146853,47.762794,46.560707
2024.0,4.0,11.0,16.0,12.64,62.04,18.29,16.72,0.42,-1.54,-2.42,0.7794319682959048,1.6899513381995135,0.7713146853146853,48.669556,51.183453
2024.0,4.0,11.0,17.0,15.86,62.78,19.02,16.38,0.37,-1.76,-2.5,0.7794319682959048,1.6899513381995135,0.7713146853146853,39.007996,48.632153
2024.0,4.0,11.0,18.0,19.09,63.52,17.74,16.04,0.32,-1.97,-2.58,0.7794319682959048,1.6899513381995135,0.7713146853146853,33.967648,53.750275
2024.0,4.0,11.0,19.0,23.66,62.3,19.17,16.26,0.58,-1.77,-2.2,0.7794319682959048,1.6899513381995135,0.7713146853146853,27.500668,46.130154
2024.0,4.0,11.0,20.0,28.24,61.08,20.29,16.49,0.84,-1.57,-1.82,0.7794319682959048,1.6899513381995135,0.7713146853146853,30.257307,46.635452
2024.0,4.0,11.0,21.0,32.82,59.86,22.61,16.71,1.1,-1.36,-1.44,0.7794319682959048,1.6899513381995135,0.7713146853146853,33.2596,50.727226
2024.0,4.0,11.0,22.0,23.97,69.36,21.57,16.62,1.07,-1.46,-1.76,0.7794319682959048,1.6899513381995135,0.7713146853146853,25.430893,48.53729
2024.0,4.0,11.0,23.0,15.13,78.87,23.57,16.53,1.04,-1.55,-2.08,0.7794319682959048,1.6899513381995135,0.7713146853146853,32.16655,38.273888
2021.0,9.0,19.0,0.0,118.97,15.08,29.0,8.58,2.04,-1.09,-2.21,0.7794319682959048,1.6899513381995135,0.7713146853146853,11.532228,26.989763
2021.0,9.0,19.0,1.0,117.96,21.38,22.36,8.16,2.64,-1.45,-1.52,0.7794319682959048,1.6899513381995135,0.7713146853146853,3.9296887,24.444826
2021.0,9.0,19.0,2.0,116.95,27.68,23.42,7.74,3.23,-1.8,-0.83,0.7794319682959048,1.6899513381995135,0.7713146853146853,12.2832575,26.327042
2021.0,9.0,19.0,3.0,115.94,33.98,26.82,7.32,3.83,-2.16,-0.15,0.7794319682959048,1.6899513381995135,0.7713146853146853,17.185785,21.832253
2021.0,9.0,19.0,4.0,115.43,34.26,26.87,7.16,4.18,-2.13,-0.21,0.7794319682959048,1.6899513381995135,0.7713146853146853,26.139112,19.418694
2021.0,9.0,19.0,5.0,114.92,34.54,28.34,7.0,4.54,-2.1,-0.28,0.7794319682959048,1.6899513381995135,0.7713146853146853,42.98737,20.66977
2021.0,9.0,19.0,6.0,114.41,34.82,28.61,6.84,4.89,-2.06,-0.35,0.7794319682959048,1.6899513381995135,0.7713146853146853,55.351437,15.100002
2021.0,9.0,19.0,7.0,127.69,38.25,29.17,7.18,4.56,-2.1,0.09,0.5,1.42,0.35,56.021538,22.605314
2021.0,9.0,19.0,8.0,140.98,41.67,29.04,7.53,4.23,-2.14,0.52,0.7794319682959048,1.6899513381995135,0.7713146853146853,63.24089,11.994064
2021.0,9.0,19.0,9.0,154.26,45.09,29.19,7.88,3.9,-2.18,0.96,0.7794319682959048,1.6899513381995135,0.7713146853146853,68.95229,5.8607965
2021.0,9.0,19.0,10.0,147.81,43.66,29.23,7.73,3.86,-2.11,0.71,0.7794319682959048,1.6899513381995135,0.7713146853146853,64.62071,8.594503
2021.0,9.0,19.0,11.0,141.35,42.22,29.8,7.57,3.82,-2.05,0.45,0.7794319682959048,1.6899513381995135,0.7713146853146853,52.077835,10.022207
2021.0,9.0,19.0,12.0,134.89,40.78,29.98,7.42,3.78,-1.98,0.2,0.7794319682959048,1.6899513381995135,0.7713146853146853,43.61482,11.848535
2021.0,9.0,19.0,13.0,136.78,34.63,29.6,7.62,3.62,-1.79,-0.24,0.7794319682959048,1.6899513381995135,0.7713146853146853,37.112022,17.397474
2021.0,9.0,19.0,14.0,138.67,28.48,29.95,7.81,3.47,-1.61,-0.68,0.7794319682959048,1.6899513381995135,0.7713146853146853,20.634836,26.9435
2021.0,9.0,19.0,15.0,140.55,22.33,29.33,8.01,3.32,-1.42,-1.12,0.7794319682959048,1.6899513381995135,0.7713146853146853,17.733828,40.012447
2021.0,9.0,19.0,16.0,143.85,20.13,28.1,8.26,3.36,-1.28,-0.98,0.7794319682959048,1.6899513381995135,0.7713146853146853,13.816564,42.651787
2021.0,9.0,19.0,17.0,147.15,17.93,28.7,8.52,3.4,-1.14,-0.85,0.7794319682959048,1.6899513381995135,0.7713146853146853,12.600226,38.431473
2021.0,9.0,19.0,18.0,150.46,15.73,28.17,8.77,3.44,-1.0,-0.72,0.7794319682959048,1.6899513381995135,0.7713146853146853,13.918128,35.083748
2021.0,9.0,19.0,19.0,149.34,15.19,29.21,8.58,3.75,-1.44,-0.95,0.7794319682959048,1.6899513381995135,0.7713146853146853,10.117753,35.985012
2021.0,9.0,19.0,20.0,148.22,14.64,30.03,8.38,4.07,-1.89,-1.18,0.7794319682959048,1.6899513381995135,0.7713146853146853,4.8615127,32.96934
2021.0,9.0,19.0,21.0,147.1,14.09,29.74,8.18,4.38,-2.33,-1.41,0.7794319682959048,1.6899513381995135,0.7713146853146853,12.953106,28.645554
