year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2022.0,3.0,26.0,1.0,129.45,19.05,18.35,5.48,-0.8,-1.27,0.62,1.078533007334963,1.7036582694414015,0.9728117048346053,27.85314,63.382504
2022.0,3.0,26.0,2.0,127.93,20.02,21.59,5.36,-0.6,-1.35,0.64,1.078533007334963,1.7036582694414015,0.9728117048346053,27.876038,65.91011
2022.0,3.0,26.0,3.0,126.41,20.99,19.5,5.24,-0.39,-1.42,0.65,1.078533007334963,1.7036582694414015,0.9728117048346053,39.713432,62.78196
2022.0,3.0,26.0,4.0,122.65,26.55,18.26,5.22,-0.21,-0.2,1.82,1.078533007334963,1.7036582694414015,0.9728117048346053,48.89438,67.013306
2022.0,3.0,26.0,5.0,118.89,32.11,19.28,5.19,-0.03,1.02,2.99,1.078533007334963,1.7036582694414015,0.9728117048346053,71.632545,66.48149
2022.0,3.0,26.0,6.0,115.14,37.66,18.66,5.16,0.15,2.24,4.16,1.078533007334963,1.7036582694414015,0.9728117048346053,76.30531,53.78063
2022.0,3.0,26.0,7.0,119.63,31.45,18.15,6.07,-0.38,1.48,4.47,1.078533007334963,1.7036582694414015,0.9728117048346053,82.92124,46.58646
2022.0,3.0,26.0,8.0,124.11,25.23,20.78,6.97,-0.91,0.73,4.79,1.078533007334963,1.7036582694414015,0.9728117048346053,92.88784,35.751995
2022.0,3.0,26.0,9.0,128.6,19.01,22.52,7.88,-1.44,-0.03,5.1,0.66,0.46,1.42,100.24265,41.273434
2022.0,3.0,26.0,10.0,153.27,21.62,17.54,7.68,-2.7,-0.97,3.68,1.078533007334963,1.7036582694414015,0.9728117048346053,104.359116,45.791027
2022.0,3.0,26.0,11.0,177.94,24.23,18.98,7.47,-3.96,-1.92,2.27,1.078533007334963,1.7036582694414015,0.9728117048346053,95.896065,57.178738
2022.0,3.0,26.0,12.0,202.6,26.84,18.78,7.27,-5.22,-2.86,0.85,1.078533007334963,1.7036582694414015,0.9728117048346053,69.41651,67.55776
2022.0,3.0,26.0,13.0,179.09,25.19,19.24,7.65,-3.52,-2.51,2.12,1.078533007334963,1.7036582694414015,0.9728117048346053,47.69059,87.423744
2022.0,3.0,26.0,14.0,155.58,23.53,18.89,8.03,-1.83,-2.15,3.4,1.078533007334963,1.7036582694414015,0.9728117048346053,32.737907,98.61965
2022.0,3.0,26.0,15.0,132.07,21.88,20.19,8.42,-0.13,-1.8,4.67,1.078533007334963,1.7036582694414015,0.9728117048346053,21.366625,110.608246
2022.0,3.0,26.0,16.0,139.13,22.02,20.93,7.19,-0.1,-0.58,3.42,1.078533007334963,1.7036582694414015,0.9728117048346053,13.072277,110.32924
2022.0,3.0,26.0,17.0,146.2,22.16,21.73,5.95,-0.07,0.63,2.17,1.078533007334963,1.7036582694414015,0.9728117048346053,21.239796,102.79312
2022.0,3.0,26.0,18.0,153.27,22.3,21.18,4.72,-0.04,1.85,0.92,1.078533007334963,1.7036582694414015,0.9728117048346053,16.660297,94.30521
2022.0,3.0,26.0,19.0,159.88,23.59,20.66,4.68,0.2,1.22,0.61,1.078533007334963,1.7036582694414015,0.9728117048346053,22.100754,91.6475
2022.0,3.0,26.0,20.0,166.49,24.87,21.14,4.63,0.45,0.59,0.3,1.078533007334963,1.7036582694414015,0.9728117048346053,22.279566,86.143845
2022.0,3.0,26.0,21.0,173.11,26.15,24.5,4.59,0.69,-0.04,-0.02,1.078533007334963,1.7036582694414015,0.9728117048346053,19.374826,87.76833
2022.0,3.0,26.0,22.0,169.61,25.74,19.7,4.58,1.25,0.21,0.21,1.078533007334963,1.7036582694414015,0.9728117048346053,20.650433,87.08216
2022.0,3.0,26.0,23.0,166.12,25.33,17.3,4.57,1.81,0.46,0.43,1.078533007334963,1.7036582694414015,0.9728117048346053,23.836773,81.53091
2019.0,11.0,22.0,0.0,41.96,34.27,8.08,13.56,2.29,-1.25,5.51,1.078533007334963,1.7036582694414015,0.9728117048346053,22.233404,50.177628
2019.0,11.0,22.0,1.0,27.99,55.19,8.72,13.32,2.6,-1.24,5.36,1.078533007334963,1.7036582694414015,0.9728117048346053,23.768948,47.011173
2019.0,11.0,22.0,2.0,14.01,76.1,10.03,13.08,2.91,-1.23,5.21,1.078533007334963,1.7036582694414015,0.9728117048346053,27.086525,53.3615
2019.0,11.0,22.0,3.0,0.04,97.02,9.41,12.84,3.22,-1.22,5.06,1.078533007334963,1.7036582694414015,0.9728117048346053,31.6023,58.172127
2019.0,11.0,22.0,4.0,21.15,70.9,7.85,14.58,3.69,-1.11,5.32,1.078533007334963,1.7036582694414015,0.9728117048346053,31.323658,72.03724
2019.0,11.0,22.0,5.0,42.25,44.79,8.75,16.33,4.16,-0.99,5.59,1.078533007334963,1.7036582694414015,0.9728117048346053,27.475279,86.31151
2019.0,11.0,22.0,6.0,63.35,18.67,7.77,18.07,4.62,-0.88,5.85,1.078533007334963,1.7036582694414015,0.9728117048346053,54.776146,84.30955
2019.0,11.0,22.0,7.0,64.95,17.09,11.19,18.41,3.89,-0.39,4.76,1.078533007334963,1.7036582694414015,0.9728117048346053,74.46679,59.97877
2019.0,11.0,22.0,8.0,66.55,15.51,10.13,18.75,3.15,0.11,3.67,1.078533007334963,1.7036582694414015,0.9728117048346053,76.30197,45.68019
2019.0,11.0,22.0,9.0,68.14,13.94,10.07,19.1,2.41,0.6,2.58,1.078533007334963,1.7036582694414015,0.9728117048346053,77.46875,47.93575
2019.0,11.0,22.0,10.0,60.2,16.34,9.52,19.46,1.77,0.17,2.47,1.078533007334963,1.7036582694414015,0.9728117048346053,82.73381,44.486996
2019.0,11.0,22.0,11.0,52.25,18.75,8.56,19.82,1.13,-0.26,2.36,1.078533007334963,1.7036582694414015,0.9728117048346053,56.662544,58.30019
2019.0,11.0,22.0,12.0,44.3,21.16,9.8,20.19,0.5,-0.69,2.25,1.078533007334963,1.7036582694414015,0.9728117048346053,26.489742,71.5349
2019.0,11.0,22.0,13.0,49.0,20.37,9.29,19.56,0.95,-0.31,3.49,1.078533007334963,1.7036582694414015,0.9728117048346053,15.410365,66.875984
2019.0,11.0,22.0,14.0,53.69,19.59,8.73,18.94,1.41,0.06,4.73,1.078533007334963,1.7036582694414015,0.9728117048346053,17.28093,71.107254
2019.0,11.0,22.0,15.0,58.38,18.81,8.68,18.31,1.86,0.44,5.97,1.078533007334963,1.7036582694414015,0.9728117048346053,16.587568,76.317665
2019.0,11.0,22.0,16.0,54.67,17.93,6.73,18.83,2.07,0.48,5.04,1.078533007334963,1.7036582694414015,0.9728117048346053,18.61064,63.089134
2019.0,11.0,22.0,17.0,50.96,17.05,6.96,19.35,2.28,0.52,4.11,1.078533007334963,1.7036582694414015,0.9728117048346053,22.600737,56.846725
2019.0,11.0,22.0,18.0,47.25,16.17,6.4,19.86,2.49,0.56,3.18,1.078533007334963,1.7036582694414015,0.9728117048346053,23.682617,54.17922
2019.0,11.0,22.0,19.0,43.26,20.39,6.94,19.57,2.24,0.84,2.09,1.078533007334963,1.7036582694414015,0.9728117048346053,19.934261,57.33228
2019.0,11.0,22.0,20.0,39.28,24.6,10.34,19.29,1.99,1.12,1.0,1.078533007334963,1.7036582694414015,0.9728117048346053,23.75793,56.289246
2019.0,11.0,22.0,21.0,35.3,28.81,10.44,19.0,1.74,1.39,-0.09,1.078533007334963,1.7036582694414015,0.9728117048346053,25.689491,46.83138
2019.0,11.0,22.0,22.0,24.31,43.13,6.72,19.63,2.17,1.04,0.61,1.078533007334963,1.7036582694414015,0.9728117048346053,20.279795,53.582764
2019.0,11.0,22.0,23.0,13.33,57.44,6.97,20.26,2.6,0.68,1.31,1.078533007334963,1.7036582694414015,0.9728117048346053,22.29905,52.468914
2020.0,8.0,21.0,0.0,21.71,51.85,20.3,21.53,2.16,-1.54,4.17,1.078533007334963,1.7036582694414015,0.9728117048346053,20.007282,33.513622
2020.0,8.0,21.0,1.0,32.56,49.06,21.36,21.27,0.78,-0.79,3.03,1.078533007334963,1.7036582694414015,0.9728117048346053,18.08013,23.595217
2020.0,8.0,21.0,2.0,43.4,46.27,21.6,21.02,-0.6,-0.04,1.89,1.078533007334963,1.7036582694414015,0.9728117048346053,26.87428,20.751854
2020.0,8.0,21.0,3.0,54.25,43.48,20.89,20.76,-1.98,0.71,0.75,1.078533007334963,1.7036582694414015,0.9728117048346053,34.096752,24.336138
2020.0,8.0,21.0,4.0,55.2,45.73,22.1,20.46,-2.23,1.09,0.45,1.078533007334963,1.7036582694414015,0.9728117048346053,40.76641,24.517944
2020.0,8.0,21.0,5.0,56.15,47.97,20.82,20.15,-2.47,1.47,0.15,1.078533007334963,1.7036582694414015,0.9728117048346053,56.1326,20.625128
2020.0,8.0,21.0,6.0,57.1,50.22,21.67,19.85,-2.71,1.84,-0.15,1.078533007334963,1.7036582694414015,0.9728117048346053,63.62868,18.957966
2020.0,8.0,21.0,7.0,65.01,38.88,21.56,20.12,-2.32,1.78,-0.13,1.078533007334963,1.46,0.9728117048346053,64.82633,20.125416
2020.0,8.0,21.0,8.0,72.93,27.54,20.96,20.39,-1.92,1.72,-0.12,1.078533007334963,1.7036582694414015,0.9728117048346053,68.85731,21.349224
2020.0,8.0,21.0,9.0,80.84,16.2,21.19,20.66,-1.52,1.66,-0.1,0.21,0.51,0.4,56.788452,21.157227
2020.0,8.0,21.0,10.0,72.25,17.97,19.8,20.49,-1.09,1.32,0.19,1.078533007334963,1.7036582694414015,0.9728117048346053,61.620537,19.692955
2020.0,8.0,21.0,11.0,63.67,19.74,19.42,20.32,-0.66,0.99,0.48,1.078533007334963,1.7036582694414015,0.9728117048346053,58.397873,20.837355
2020.0,8.0,21.0,12.0,55.09,21.51,17.97,20.15,-0.23,0.65,0.78,1.078533007334963,1.7036582694414015,0.9728117048346053,56.224693,22.720972
2020.0,8.0,21.0,13.0,66.86,19.66,19.15,19.98,0.8,0.51,0.81,1.078533007334963,1.7036582694414015,0.9728117048346053,35.295982,24.483524
2020.0,8.0,21.0,14.0,78.63,17.8,20.47,19.82,1.83,0.37,0.84,1.078533007334963,1.7036582694414015,0.9728117048346053,25.995434,32.18852
2020.0,8.0,21.0,15.0,90.4,15.94,21.16,19.66,2.87,0.23,0.87,1.078533007334963,1.7036582694414015,0.9728117048346053,24.156311,31.620356
2020.0,8.0,21.0,16.0,89.58,19.17,18.7,20.08,2.74,0.18,0.88,1.078533007334963,1.7036582694414015,0.9728117048346053,27.006857,27.973904
2020.0,8.0,21.0,17.0,88.75,22.4,20.06,20.49,2.62,0.13,0.88,1.078533007334963,1.7036582694414015,0.9728117048346053,20.37382,29.75823
2020.0,8.0,21.0,18.0,87.93,25.63,18.96,20.91,2.5,0.08,0.88,1.078533007334963,1.7036582694414015,0.9728117048346053,23.878538,23.785608
2020.0,8.0,21.0,19.0,94.12,25.64,18.64,20.88,2.77,-0.19,0.62,1.078533007334963,1.7036582694414015,0.9728117048346053,23.351889,16.229702
2020.0,8.0,21.0,20.0,100.32,25.66,18.55,20.84,3.05,-0.46,0.36,1.078533007334963,1.7036582694414015,0.9728117048346053,21.351728,18.287134
2020.0,8.0,21.0,21.0,106.51,25.67,18.03,20.81,3.32,-0.73,0.09,1.078533007334963,1.7036582694414015,0.9728117048346053,20.84154,17.057972
2020.0,8.0,21.0,22.0,110.12,23.74,17.94,20.74,3.16,-0.54,-0.14,1.078533007334963,1.7036582694414015,0.9728117048346053,23.085255,24.081388
2020.0,8.0,21.0,23.0,113.73,21.81,16.9,20.67,2.99,-0.36,-0.38,1.078533007334963,1.7036582694414015,0.9728117048346053,21.80947,27.989002
2021.0,2.0,20.0,0.0,124.66,18.46,22.63,22.07,2.22,-1.74,-4.14,1.078533007334963,1.7036582694414015,0.9728117048346053,19.05442,44.02631
2021.0,2.0,20.0,1.0,124.18,16.08,23.15,21.79,1.74,-2.18,-4.45,1.078533007334963,1.7036582694414015,0.9728117048346053,20.75683,49.01777
2021.0,2.0,20.0,2.0,123.7,13.71,21.53,21.5,1.27,-2.62,-4.75,1.078533007334963,1.7036582694414015,0.9728117048346053,18.764334,40.643642
2021.0,2.0,20.0,3.0,123.22,11.33,23.14,21.22,0.79,-3.06,-5.05,1.078533007334963,1.7036582694414015,0.9728117048346053,13.305117,52.58635
2021.0,2.0,20.0,4.0,125.75,11.82,23.45,20.81,0.12,-2.78,-5.23,1.078533007334963,1.7036582694414015,0.9728117048346053,21.033775,53.32745
2021.0,2.0,20.0,5.0,128.29,12.31,23.58,20.39,-0.54,-2.51,-5.41,1.078533007334963,1.7036582694414015,0.9728117048346053,25.717642,52.519516
2021.0,2.0,20.0,6.0,130.82,12.8,22.27,19.98,-1.2,-2.24,-5.6,1.078533007334963,1.7036582694414015,0.9728117048346053,42.674015,44.789936
2021.0,2.0,20.0,7.0,122.24,13.9,22.71,20.44,-3.43,-0.48,-5.39,1.078533007334963,1.7036582694414015,0.9728117048346053,63.19191,38.734932
2021.0,2.0,20.0,8.0,113.66,15.0,22.85,20.89,-5.65,1.27,-5.19,0.96,1.31,0.73,71.52307,44.090984
2021.0,2.0,20.0,9.0,105.07,16.11,23.51,21.35,-7.87,3.02,-4.99,1.078533007334963,1.7036582694414015,0.9728117048346053,78.58456,40.909126
2021.0,2.0,20.0,10.0,110.18,16.63,22.89,20.82,-6.15,3.14,-5.33,1.078533007334963,1.7036582694414015,0.9728117048346053,83.51191,41.372795
2021.0,2.0,20.0,11.0,115.29,17.16,23.04,20.29,-4.44,3.27,-5.67,1.078533007334963,1.7036582694414015,0.9728117048346053,76.113235,43.09131
2021.0,2.0,20.0,12.0,120.4,17.68,22.07,19.77,-2.72,3.39,-6.02,1.078533007334963,1.7036582694414015,0.9728117048346053,63.440445,40.8955
2021.0,2.0,20.0,13.0,139.37,17.96,21.41,19.68,-1.61,2.23,-5.53,1.078533007334963,1.7036582694414015,0.9728117048346053,34.13779,72.59981
2021.0,2.0,20.0,14.0,158.33,18.23,21.49,19.6,-0.49,1.07,-5.04,1.078533007334963,1.7036582694414015,0.9728117048346053,16.009079,84.70664
2021.0,2.0,20.0,15.0,177.29,18.5,22.11,19.51,0.63,-0.09,-4.55,1.078533007334963,1.7036582694414015,0.9728117048346053,13.506777,85.776184
2021.0,2.0,20.0,16.0,171.13,17.02,21.86,19.81,1.1,-0.73,-4.31,1.078533007334963,1.7036582694414015,0.9728117048346053,13.6593075,78.98883
2021.0,2.0,20.0,17.0,164.96,15.54,20.81,20.12,1.57,-1.37,-4.07,1.078533007334963,1.7036582694414015,0.9728117048346053,22.409155,70.60816
2021.0,2.0,20.0,18.0,158.8,14.06,21.34,20.42,2.04,-2.0,-3.82,1.078533007334963,1.7036582694414015,0.9728117048346053,25.79929,65.58804
2021.0,2.0,20.0,19.0,160.24,17.14,22.15,20.34,2.66,-2.26,-4.03,1.078533007334963,1.7036582694414015,0.9728117048346053,28.171146,65.30492
2021.0,2.0,20.0,20.0,161.68,20.22,20.48,20.26,3.28,-2.52,-4.23,1.078533007334963,1.7036582694414015,0.9728117048346053,22.3799,67.036224
2021.0,2.0,20.0,21.0,163.13,23.31,20.52,20.18,3.9,-2.77,-4.44,1.078533007334963,1.7036582694414015,0.9728117048346053,26.795298,58.432278
2021.0,2.0,20.0,22.0,150.91,19.21,19.36,20.14,3.97,-2.15,-4.75,1.078533007334963,1.7036582694414015,0.9728117048346053,26.879328,54.71899
2021.0,2.0,20.0,23.0,138.7,15.12,20.06,20.11,4.04,-1.53,-5.07,1.078533007334963,1.7036582694414015,0.9728117048346053,24.0979,54.656258
2024.0,4.0,11.0,0.0,31.43,41.76,9.67,19.17,-2.52,-1.17,-1.46,1.078533007334963,1.7036582694414015,0.9728117048346053,31.892954,103.94556
2024.0,4.0,11.0,1.0,41.27,34.48,11.04,18.99,-2.51,-1.05,-1.92,1.078533007334963,1.7036582694414015,0.9728117048346053,34.192623,108.278564
2024.0,4.0,11.0,2.0,51.11,27.2,13.38,18.81,-2.5,-0.92,-2.38,1.078533007334963,1.7036582694414015,0.9728117048346053,42.945168,109.00413
2024.0,4.0,11.0,3.0,60.95,19.92,12.96,18.63,-2.5,-0.8,-2.84,1.078533007334963,1.7036582694414015,0.9728117048346053,53.70176,102.017365
2024.0,4.0,11.0,4.0,51.37,24.04,17.53,18.67,-1.7,0.11,-2.73,1.078533007334963,1.7036582694414015,0.9728117048346053,81.032265,82.42642
2024.0,4.0,11.0,5.0,41.78,28.16,14.74,18.72,-0.91,1.01,-2.63,1.078533007334963,1.7036582694414015,0.9728117048346053,106.76733,69.22717
2024.0,4.0,11.0,6.0,32.19,32.28,14.55,18.77,-0.12,1.92,-2.53,1.078533007334963,1.7036582694414015,0.9728117048346053,129.05713,50.235756
2024.0,4.0,11.0,7.0,21.91,52.2,16.16,18.68,-0.54,1.29,-2.36,1.078533007334963,1.7036582694414015,0.9728117048346053,123.9008,35.721058
2024.0,4.0,11.0,8.0,11.62,72.11,15.79,18.59,-0.97,0.67,-2.18,1.078533007334963,1.7036582694414015,0.9728117048346053,130.90164,40.266544
2024.0,4.0,11.0,9.0,1.33,92.03,13.39,18.51,-1.4,0.05,-2.01,0.81,2.07,0.39,133.20242,40.655647
2024.0,4.0,11.0,10.0,3.9,77.86,13.77,17.83,-0.38,-0.07,-1.37,1.078533007334963,1.7036582694414015,0.9728117048346053,140.10274,39.752403
2024.0,4.0,11.0,11.0,6.48,63.69,14.32,17.16,0.63,-0.2,-0.73,1.078533007334963,1.7036582694414015,0.9728117048346053,143.18555,38.239403
2024.0,4.0,11.0,12.0,9.05,49.52,14.64,16.48,1.65,-0.32,-0.09,1.078533007334963,1.7036582694414015,0.9728117048346053,136.5755,40.9156
2024.0,4.0,11.0,13.0,6.04,56.1,13.74,16.57,1.44,-0.36,-0.21,1.078533007334963,1.7036582694414015,0.9728117048346053,99.05258,71.93582
2024.0,4.0,11.0,14.0,3.02,62.68,14.74,16.67,1.24,-0.41,-0.33,1.078533007334963,1.7036582694414015,0.9728117048346053,58.511284,98.95758
2024.0,4.0,11.0,15.0,0.0,69.26,16.94,16.76,1.04,-0.46,-0.45,1.078533007334963,1.7036582694414015,0.9728117048346053,43.36937,108.33384
2024.0,4.0,11.0,16.0,0.0,78.19,18.05,16.5,0.85,-0.93,-0.67,1.078533007334963,1.7036582694414015,0.9728117048346053,34.678833,119.12592
2024.0,4.0,11.0,17.0,0.0,87.13,18.68,16.24,0.65,-1.4,-0.88,1.078533007334963,1.7036582694414015,0.9728117048346053,33.36691,122.930855
2024.0,4.0,11.0,18.0,0.0,96.06,17.8,15.98,0.45,-1.87,-1.1,1.078533007334963,1.7036582694414015,0.9728117048346053,27.448128,120.8241
2024.0,4.0,11.0,19.0,0.02,97.45,19.31,16.12,0.73,-1.45,-0.64,1.078533007334963,1.7036582694414015,0.9728117048346053,34.608025,111.07812
2024.0,4.0,11.0,20.0,0.04,98.84,22.15,16.25,1.0,-1.03,-0.18,1.078533007334963,1.7036582694414015,0.9728117048346053,32.854748,113.119934
2024.0,4.0,11.0,21.0,0.06,100.23,22.36,16.39,1.28,-0.61,0.27,1.078533007334963,1.7036582694414015,0.9728117048346053,30.122475,105.28071
2024.0,4.0,11.0,22.0,0.04,100.35,22.33,16.33,1.33,-0.67,0.04,1.078533007334963,1.7036582694414015,0.9728117048346053,49.58891,90.51499
2024.0,4.0,11.0,23.0,0.03,100.47,23.86,16.26,1.39,-0.73,-0.18,1.078533007334963,1.7036582694414015,0.9728117048346053,39.38675,86.72924
2021.0,9.0,19.0,0.0,118.39,10.14,28.69,8.37,2.4,-2.49,-1.89,1.078533007334963,1.7036582694414015,0.9728117048346053,17.634596,29.571157
2021.0,9.0,19.0,1.0,120.14,20.04,22.17,8.04,2.79,-2.5,-1.41,1.078533007334963,1.7036582694414015,0.9728117048346053,17.34823,30.73082
2021.0,9.0,19.0,2.0,121.89,29.94,23.03,7.72,3.18,-2.51,-0.93,1.078533007334963,1.7036582694414015,0.9728117048346053,19.935955,23.850183
2021.0,9.0,19.0,3.0,123.65,39.84,27.27,7.4,3.57,-2.53,-0.46,1.078533007334963,1.7036582694414015,0.9728117048346053,27.234873,22.845238
2021.0,9.0,19.0,4.0,125.32,38.03,27.35,7.13,3.75,-2.48,-0.59,1.078533007334963,1.7036582694414015,0.9728117048346053,31.086273,26.289265
2021.0,9.0,19.0,5.0,126.99,36.21,28.57,6.87,3.94,-2.43,-0.72,1.078533007334963,1.7036582694414015,0.9728117048346053,42.133526,25.576988
2021.0,9.0,19.0,6.0,128.66,34.39,28.74,6.6,4.12,-2.38,-0.85,1.078533007334963,1.7036582694414015,0.9728117048346053,49.77875,25.247915
2021.0,9.0,19.0,7.0,142.29,35.62,29.27,6.94,3.87,-2.41,-0.45,0.47,1.7036582694414015,0.9728117048346053,49.36545,23.861568
2021.0,9.0,19.0,8.0,155.91,36.84,29.03,7.28,3.63,-2.45,-0.04,1.078533007334963,1.7036582694414015,0.9728117048346053,60.20924,22.731922
2021.0,9.0,19.0,9.0,169.54,38.07,29.18,7.62,3.38,-2.49,0.36,1.078533007334963,1.7036582694414015,0.9728117048346053,56.516003,20.392279
2021.0,9.0,19.0,10.0,168.59,36.74,29.45,7.65,3.3,-2.42,-0.07,1.078533007334963,1.7036582694414015,0.9728117048346053,53.056183,24.585934
2021.0,9.0,19.0,11.0,167.64,35.42,30.01,7.68,3.22,-2.35,-0.49,1.078533007334963,1.7036582694414015,0.9728117048346053,46.106873,25.077711
2021.0,9.0,19.0,12.0,166.69,34.09,30.46,7.71,3.14,-2.29,-0.92,1.078533007334963,1.7036582694414015,0.9728117048346053,38.490093,32.029335
2021.0,9.0,19.0,13.0,163.39,27.58,29.92,7.85,2.88,-2.18,-1.05,1.078533007334963,1.7036582694414015,0.9728117048346053,34.306908,42.21165
2021.0,9.0,19.0,14.0,160.09,21.07,30.22,8.0,2.62,-2.07,-1.18,1.078533007334963,1.7036582694414015,0.9728117048346053,24.190664,50.177288
2021.0,9.0,19.0,15.0,156.79,14.56,29.62,8.14,2.36,-1.96,-1.31,1.078533007334963,1.7036582694414015,0.9728117048346053,23.481508,53.822575
2021.0,9.0,19.0,16.0,159.31,15.1,27.97,8.44,2.42,-1.82,-1.21,1.078533007334963,1.7036582694414015,0.9728117048346053,18.547792,56.058605
2021.0,9.0,19.0,17.0,161.84,15.63,28.38,8.74,2.47,-1.69,-1.1,1.078533007334963,1.7036582694414015,0.9728117048346053,18.87581,51.744724
2021.0,9.0,19.0,18.0,164.37,16.17,28.14,9.04,2.53,-1.55,-1.0,1.078533007334963,1.7036582694414015,0.9728117048346053,15.915571,48.031467
2021.0,9.0,19.0,19.0,162.99,15.24,29.16,8.72,3.18,-2.07,-1.29,1.078533007334963,1.7036582694414015,0.9728117048346053,24.059988,40.68608
2021.0,9.0,19.0,20.0,161.62,14.32,29.93,8.4,3.83,-2.59,-1.58,1.078533007334963,1.7036582694414015,0.9728117048346053,22.609177,38.234787
2021.0,9.0,19.0,21.0,160.24,13.39,29.85,8.08,4.47,-3.11,-1.87,1.078533007334963,1.7036582694414015,0.9728117048346053,27.484253,35.338543
2021.0,9.0,19.0,22.0,162.12,17.36,28.33,8.09,4.28,-2.59,-2.21,1.078533007334963,1.7036582694414015,0.9728117048346053,24.753962,35.249004
2021.0,9.0,19.0,23.0,163.99,21.33,28.36,8.1,4.09,-2.06,-2.55,1.078533007334963,1.7036582694414015,0.9728117048346053,23.530876,33.296967
