year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2019.0,11.0,22.0,9.0,68.14,13.94,10.07,19.1,2.41,0.6,2.58,1.0575905292479109,1.67409608091024,1.0899999999999999,73.611176,64.28661
2019.0,11.0,22.0,10.0,60.2,16.34,9.52,19.46,1.77,0.17,2.47,1.0575905292479109,1.67409608091024,1.0899999999999999,76.84488,51.432953
2019.0,11.0,22.0,11.0,52.25,18.75,8.56,19.82,1.13,-0.26,2.36,1.0575905292479109,1.67409608091024,1.0899999999999999,67.13368,68.019035
2019.0,11.0,22.0,12.0,44.3,21.16,9.8,20.19,0.5,-0.69,2.25,1.0575905292479109,1.67409608091024,1.0899999999999999,24.681406,105.3524
2019.0,11.0,22.0,13.0,49.0,20.37,9.29,19.56,0.95,-0.31,3.49,1.0575905292479109,1.67409608091024,1.0899999999999999,8.217237,116.08128
2019.0,11.0,22.0,14.0,53.69,19.59,8.73,18.94,1.41,0.06,4.73,1.0575905292479109,1.67409608091024,1.0899999999999999,-2.9028902,128.59906
2019.0,11.0,22.0,15.0,58.38,18.81,8.68,18.31,1.86,0.44,5.97,1.0575905292479109,1.67409608091024,1.0899999999999999,-5.315775,135.89833
2019.0,11.0,22.0,16.0,54.67,17.93,6.73,18.83,2.07,0.48,5.04,1.0575905292479109,1.67409608091024,1.0899999999999999,-5.0789027,128.4543
2019.0,11.0,22.0,17.0,50.96,17.05,6.96,19.35,2.28,0.52,4.11,1.0575905292479109,1.67409608091024,1.0899999999999999,-0.2976964,122.697914
2019.0,11.0,22.0,18.0,47.25,16.17,6.4,19.86,2.49,0.56,3.18,1.0575905292479109,1.67409608091024,1.0899999999999999,8.106785,117.87406
2019.0,11.0,22.0,19.0,43.26,20.39,6.94,19.57,2.24,0.84,2.09,1.0575905292479109,1.67409608091024,1.0899999999999999,4.01565,85.43964
2019.0,11.0,22.0,20.0,39.28,24.6,10.34,19.29,1.99,1.12,1.0,1.0575905292479109,1.67409608091024,1.0899999999999999,0.82296896,89.80653
2019.0,11.0,22.0,21.0,35.3,28.81,10.44,19.0,1.74,1.39,-0.09,1.0575905292479109,1.67409608091024,1.0899999999999999,18.282578,78.08591
2019.0,11.0,22.0,22.0,24.31,43.13,6.72,19.63,2.17,1.04,0.61,1.0575905292479109,1.67409608091024,1.0899999999999999,9.8189945,67.42488
2019.0,11.0,22.0,23.0,13.33,57.44,6.97,20.26,2.6,0.68,1.31,1.0575905292479109,1.67409608091024,1.0899999999999999,17.242517,67.21317
2020.0,4.0,24.0,0.0,56.16,58.59,9.85,8.81,0.11,-2.05,2.06,1.0575905292479109,1.67409608091024,1.0899999999999999,31.931465,25.765774
2020.0,4.0,24.0,1.0,51.78,55.58,9.38,9.73,0.82,-2.25,2.11,1.0575905292479109,1.67409608091024,1.0899999999999999,29.447172,27.291882
2020.0,4.0,24.0,2.0,47.39,52.56,10.99,10.64,1.54,-2.44,2.16,1.0575905292479109,1.67409608091024,1.0899999999999999,25.968252,31.104301
2020.0,4.0,24.0,3.0,43.01,49.55,10.75,11.56,2.26,-2.64,2.2,1.0575905292479109,1.67409608091024,1.0899999999999999,35.845833,29.846369
2020.0,4.0,24.0,4.0,31.75,57.93,11.57,11.1,2.34,-2.66,2.92,1.0575905292479109,1.67409608091024,1.0899999999999999,61.907993,26.745275
2020.0,4.0,24.0,5.0,20.48,66.3,14.09,10.63,2.42,-2.68,3.65,1.0575905292479109,1.67409608091024,1.0899999999999999,62.89985,25.613316
2020.0,4.0,24.0,6.0,9.22,74.68,10.54,10.17,2.5,-2.7,4.37,1.0575905292479109,1.67409608091024,1.0899999999999999,89.56649,11.762961
2020.0,4.0,24.0,7.0,11.13,71.18,11.26,9.99,2.81,-2.47,4.25,1.0575905292479109,1.67409608091024,1.0899999999999999,99.69865,10.137556
2020.0,4.0,24.0,8.0,13.05,67.68,13.48,9.8,3.11,-2.24,4.12,0.43,1.72,0.25,93.69087,16.122929
2020.0,4.0,24.0,9.0,14.96,64.18,15.23,9.62,3.41,-2.01,4.0,1.0575905292479109,1.67409608091024,1.0899999999999999,100.79334,25.958761
2020.0,4.0,24.0,10.0,12.96,72.83,10.4,9.19,3.36,-1.74,3.66,1.0575905292479109,1.67409608091024,1.0899999999999999,98.96775,10.761913
2020.0,4.0,24.0,11.0,10.96,81.49,10.88,8.76,3.3,-1.48,3.33,1.0575905292479109,1.67409608091024,1.0899999999999999,104.48055,6.095752
2020.0,4.0,24.0,12.0,8.96,90.14,11.03,8.32,3.25,-1.22,2.99,1.0575905292479109,1.67409608091024,1.0899999999999999,98.266014,11.195973
2020.0,4.0,24.0,13.0,13.57,81.62,10.41,7.9,3.04,-1.35,3.57,1.0575905292479109,1.67409608091024,1.0899999999999999,85.88388,15.681708
2020.0,4.0,24.0,14.0,18.18,73.09,9.22,7.48,2.82,-1.48,4.15,1.0575905292479109,1.67409608091024,1.0899999999999999,60.54934,29.731186
2020.0,4.0,24.0,15.0,22.79,64.57,10.99,7.05,2.61,-1.6,4.73,1.0575905292479109,1.67409608091024,1.0899999999999999,46.791912,40.30206
2020.0,4.0,24.0,16.0,27.1,60.86,10.75,6.79,1.42,-1.32,4.44,1.0575905292479109,1.67409608091024,1.0899999999999999,48.004715,41.942055
2020.0,4.0,24.0,17.0,31.41,57.16,12.1,6.54,0.22,-1.03,4.15,1.0575905292479109,1.67409608091024,1.0899999999999999,48.110897,36.62508
2020.0,4.0,24.0,18.0,35.72,53.46,12.46,6.28,-0.97,-0.74,3.85,1.0575905292479109,1.67409608091024,1.0899999999999999,40.280235,39.34439
2020.0,4.0,24.0,19.0,30.97,56.67,12.88,6.19,-0.62,-0.49,3.56,1.0575905292479109,1.67409608091024,1.0899999999999999,44.036407,32.27801
2020.0,4.0,24.0,20.0,26.21,59.88,12.18,6.11,-0.27,-0.25,3.28,1.0575905292479109,1.67409608091024,1.0899999999999999,51.540012,24.17803
2020.0,4.0,24.0,21.0,21.46,63.09,12.53,6.02,0.08,-0.01,2.99,1.0575905292479109,1.67409608091024,1.0899999999999999,45.953312,23.789513
2020.0,4.0,24.0,22.0,17.69,94.36,13.42,6.23,0.47,-0.43,2.99,1.0575905292479109,1.67409608091024,1.0899999999999999,45.057663,22.634457
2020.0,4.0,24.0,23.0,13.92,125.63,16.07,6.44,0.87,-0.84,2.98,1.0575905292479109,1.67409608091024,1.0899999999999999,51.67222,19.282213
2021.0,9.0,19.0,0.0,118.39,10.14,28.69,8.37,2.4,-2.49,-1.89,1.0575905292479109,1.67409608091024,1.0899999999999999,9.783804,41.61661
2021.0,9.0,19.0,1.0,120.14,20.04,22.17,8.04,2.79,-2.5,-1.41,1.0575905292479109,1.67409608091024,1.0899999999999999,14.818248,47.63988
2021.0,9.0,19.0,2.0,121.89,29.94,23.03,7.72,3.18,-2.51,-0.93,1.0575905292479109,1.67409608091024,1.0899999999999999,5.192197,46.417244
2021.0,9.0,19.0,3.0,123.65,39.84,27.27,7.4,3.57,-2.53,-0.46,1.0575905292479109,1.67409608091024,1.0899999999999999,-1.2064055,50.516083
2021.0,9.0,19.0,4.0,125.32,38.03,27.35,7.13,3.75,-2.48,-0.59,1.0575905292479109,1.67409608091024,1.0899999999999999,3.8298202,48.882683
2021.0,9.0,19.0,5.0,126.99,36.21,28.57,6.87,3.94,-2.43,-0.72,1.0575905292479109,1.67409608091024,1.0899999999999999,20.953901,44.73273
2021.0,9.0,19.0,6.0,128.66,34.39,28.74,6.6,4.12,-2.38,-0.85,1.0575905292479109,1.67409608091024,1.0899999999999999,16.489254,44.076813
2021.0,9.0,19.0,7.0,142.29,35.62,29.27,6.94,3.87,-2.41,-0.45,0.56,1.87,0.3,29.198112,41.678295
2021.0,9.0,19.0,8.0,155.91,36.84,29.03,7.28,3.63,-2.45,-0.04,1.0575905292479109,1.67409608091024,1.0899999999999999,31.322186,48.116512
2021.0,9.0,19.0,9.0,169.54,38.07,29.18,7.62,3.38,-2.49,0.36,1.0575905292479109,1.67409608091024,1.0899999999999999,26.011667,34.603092
2021.0,9.0,19.0,10.0,168.59,36.74,29.45,7.65,3.3,-2.42,-0.07,1.0575905292479109,1.67409608091024,1.0899999999999999,20.936686,40.003445
2021.0,9.0,19.0,11.0,167.64,35.42,30.01,7.68,3.22,-2.35,-0.49,1.0575905292479109,1.67409608091024,1.0899999999999999,24.61769,45.4916
2021.0,9.0,19.0,12.0,166.69,34.09,30.46,7.71,3.14,-2.29,-0.92,1.0575905292479109,1.67409608091024,1.0899999999999999,13.497796,54.740402
2021.0,9.0,19.0,13.0,163.39,27.58,29.92,7.85,2.88,-2.18,-1.05,1.0575905292479109,1.67409608091024,1.0899999999999999,6.7947025,73.70317
2021.0,9.0,19.0,14.0,160.09,21.07,30.22,8.0,2.62,-2.07,-1.18,1.0575905292479109,1.67409608091024,1.0899999999999999,5.374504,80.13846
2021.0,9.0,19.0,15.0,156.79,14.56,29.62,8.14,2.36,-1.96,-1.31,1.0575905292479109,1.67409608091024,1.0899999999999999,4.625242,83.33359
2021.0,9.0,19.0,16.0,159.31,15.1,27.97,8.44,2.42,-1.82,-1.21,1.0575905292479109,1.67409608091024,1.0899999999999999,-3.5128498,80.9313
2021.0,9.0,19.0,17.0,161.84,15.63,28.38,8.74,2.47,-1.69,-1.1,1.0575905292479109,1.67409608091024,1.0899999999999999,0.43974376,75.05277
2021.0,9.0,19.0,18.0,164.37,16.17,28.14,9.04,2.53,-1.55,-1.0,1.0575905292479109,1.67409608091024,1.0899999999999999,-3.8650548,69.224236
2021.0,9.0,19.0,19.0,162.99,15.24,29.16,8.72,3.18,-2.07,-1.29,1.0575905292479109,1.67409608091024,1.0899999999999999,-1.0586598,66.6432
2021.0,9.0,19.0,20.0,161.62,14.32,29.93,8.4,3.83,-2.59,-1.58,1.0575905292479109,1.67409608091024,1.0899999999999999,3.1443846,54.899258
2021.0,9.0,19.0,21.0,160.24,13.39,29.85,8.08,4.47,-3.11,-1.87,1.0575905292479109,1.67409608091024,1.0899999999999999,4.630964,51.47076
2021.0,9.0,19.0,22.0,162.12,17.36,28.33,8.09,4.28,-2.59,-2.21,1.0575905292479109,1.67409608091024,1.0899999999999999,2.3101435,49.958782
2021.0,9.0,19.0,23.0,163.99,21.33,28.36,8.1,4.09,-2.06,-2.55,1.0575905292479109,1.67409608091024,1.0899999999999999,0.0121460715,51.991047
2021.0,1.0,11.0,0.0,95.98,18.51,36.38,21.28,2.3,-0.31,-2.33,1.0575905292479109,1.67409608091024,1.0899999999999999,5.8161173,41.394608
2021.0,1.0,11.0,1.0,91.4,18.27,36.86,20.86,1.42,-0.14,-2.93,1.0575905292479109,1.67409608091024,1.0899999999999999,6.65515,43.09328
2021.0,1.0,11.0,2.0,86.81,18.03,37.62,20.44,0.54,0.04,-3.54,1.0575905292479109,1.67409608091024,1.0899999999999999,11.522256,43.337585
2021.0,1.0,11.0,3.0,82.23,17.8,37.49,20.03,-0.34,0.22,-4.15,1.0575905292479109,1.67409608091024,1.0899999999999999,13.662397,51.253807
2021.0,1.0,11.0,4.0,82.09,18.49,37.14,20.08,0.34,-0.33,-4.12,1.0575905292479109,1.67409608091024,1.0899999999999999,23.917166,63.4703
2021.0,1.0,11.0,5.0,81.95,19.19,33.75,20.14,1.01,-0.89,-4.08,1.0575905292479109,1.67409608091024,1.0899999999999999,31.253857,56.803123
2021.0,1.0,11.0,6.0,81.8,19.88,34.09,20.2,1.68,-1.44,-4.05,1.0575905292479109,1.67409608091024,1.0899999999999999,49.187904,56.220596
2021.0,1.0,11.0,7.0,92.58,22.01,35.73,20.56,1.89,-1.3,-3.57,1.0575905292479109,1.67409608091024,1.0899999999999999,58.712673,53.524323
2021.0,1.0,11.0,8.0,103.35,24.13,35.11,20.92,2.1,-1.17,-3.09,2.21,0.78,2.84,64.3813,52.967762
2021.0,1.0,11.0,9.0,114.12,26.26,30.98,21.28,2.31,-1.03,-2.6,1.0575905292479109,1.67409608091024,1.0899999999999999,69.86324,47.039124
2021.0,1.0,11.0,10.0,115.9,24.6,30.3,21.46,2.16,-0.47,-2.48,1.0575905292479109,1.67409608091024,1.0899999999999999,64.379135,48.24442
2021.0,1.0,11.0,11.0,117.67,22.94,33.13,21.64,2.02,0.1,-2.35,1.0575905292479109,1.67409608091024,1.0899999999999999,56.04658,54.969757
2021.0,1.0,11.0,12.0,119.45,21.28,32.03,21.82,1.88,0.67,-2.23,1.0575905292479109,1.67409608091024,1.0899999999999999,43.465847,64.193825
2021.0,1.0,11.0,13.0,110.28,17.97,35.09,20.37,2.09,0.59,-1.44,1.0575905292479109,1.67409608091024,1.0899999999999999,13.948583,77.21213
2021.0,1.0,11.0,14.0,101.12,14.66,37.16,18.93,2.3,0.51,-0.65,1.0575905292479109,1.67409608091024,1.0899999999999999,12.018784,74.76209
2021.0,1.0,11.0,15.0,91.95,11.34,39.55,17.48,2.51,0.43,0.14,1.0575905292479109,1.67409608091024,1.0899999999999999,16.079927,77.1237
2021.0,1.0,11.0,16.0,91.67,11.43,40.47,17.48,2.18,0.62,-0.05,1.0575905292479109,1.67409608091024,1.0899999999999999,16.894136,77.90559
2021.0,1.0,11.0,17.0,91.4,11.53,39.75,17.49,1.85,0.81,-0.25,1.0575905292479109,1.67409608091024,1.0899999999999999,14.256722,65.363075
2021.0,1.0,11.0,18.0,91.12,11.62,38.29,17.49,1.52,1.0,-0.44,1.0575905292479109,1.67409608091024,1.0899999999999999,16.84395,60.10736
2021.0,1.0,11.0,19.0,88.41,13.93,38.0,17.34,1.78,0.27,-0.63,1.0575905292479109,1.67409608091024,1.0899999999999999,20.093893,42.505825
2021.0,1.0,11.0,20.0,85.71,16.23,36.92,17.2,2.04,-0.45,-0.82,1.0575905292479109,1.67409608091024,1.0899999999999999,11.838054,40.789806
2021.0,1.0,11.0,21.0,83.0,18.54,35.42,17.06,2.3,-1.17,-1.01,1.0575905292479109,1.67409608091024,1.0899999999999999,9.926725,42.60449
2021.0,1.0,11.0,22.0,89.95,20.8,38.18,17.42,2.32,-1.16,-1.51,1.0575905292479109,1.67409608091024,1.0899999999999999,10.667779,34.69368
2021.0,1.0,11.0,23.0,96.9,23.07,36.97,17.78,2.34,-1.14,-2.0,1.0575905292479109,1.67409608091024,1.0899999999999999,10.2561,29.226837
2020.0,6.0,13.0,0.0,14.09,56.9,32.74,4.97,3.7,-0.44,3.26,1.0575905292479109,1.67409608091024,1.0899999999999999,20.783611,34.17465
2020.0,6.0,13.0,1.0,10.4,106.95,32.02,5.22,2.8,0.15,3.34,1.0575905292479109,1.67409608091024,1.0899999999999999,17.647089,31.913322
2020.0,6.0,13.0,2.0,6.71,157.01,33.96,5.48,1.89,0.73,3.43,1.0575905292479109,1.67409608091024,1.0899999999999999,29.520313,22.901218
2020.0,6.0,13.0,3.0,3.01,207.06,33.4,5.74,0.99,1.32,3.51,1.0575905292479109,1.67409608091024,1.0899999999999999,31.457703,23.998915
2020.0,6.0,13.0,4.0,3.24,193.45,37.63,5.89,0.5,1.13,2.99,1.0575905292479109,1.67409608091024,1.0899999999999999,39.899242,20.627304
2020.0,6.0,13.0,5.0,3.48,179.83,37.51,6.03,0.01,0.94,2.47,1.0575905292479109,1.67409608091024,1.0899999999999999,53.05662,16.035082
2020.0,6.0,13.0,6.0,3.71,166.21,36.04,6.18,-0.48,0.75,1.95,1.0575905292479109,1.67409608091024,1.0899999999999999,63.460278,13.965199
2020.0,6.0,13.0,7.0,4.39,157.48,33.65,6.24,-0.36,0.24,2.09,0.47,1.7,0.28,72.97543,10.957751
2020.0,6.0,13.0,8.0,5.08,148.75,35.63,6.29,-0.23,-0.28,2.24,1.0575905292479109,1.67409608091024,1.0899999999999999,78.777374,14.761366
2020.0,6.0,13.0,9.0,5.76,140.02,35.45,6.35,-0.11,-0.79,2.38,0.64,2.33,0.28,71.640305,8.548817
2020.0,6.0,13.0,10.0,6.96,127.52,37.42,6.47,0.5,-0.74,2.87,1.0575905292479109,1.67409608091024,1.0899999999999999,77.729546,18.574251
2020.0,6.0,13.0,11.0,8.16,115.02,37.15,6.58,1.11,-0.69,3.36,1.0575905292479109,1.67409608091024,1.0899999999999999,79.18015,17.464329
2020.0,6.0,13.0,12.0,9.36,102.52,32.57,6.7,1.72,-0.63,3.85,1.0575905292479109,1.67409608091024,1.0899999999999999,81.502365,24.137575
2020.0,6.0,13.0,13.0,7.77,120.02,27.74,6.83,1.63,-0.22,3.54,1.0575905292479109,1.67409608091024,1.0899999999999999,75.95239,38.023426
2020.0,6.0,13.0,14.0,6.17,137.51,28.69,6.95,1.53,0.2,3.23,1.0575905292479109,1.67409608091024,1.0899999999999999,45.099686,45.981964
2020.0,6.0,13.0,15.0,4.58,155.0,29.8,7.08,1.44,0.61,2.92,1.0575905292479109,1.67409608091024,1.0899999999999999,16.675127,51.500027
2020.0,6.0,13.0,16.0,3.14,146.36,31.26,7.33,1.24,0.43,3.3,1.0575905292479109,1.67409608091024,1.0899999999999999,23.448868,45.674744
2020.0,6.0,13.0,17.0,1.7,137.72,32.64,7.59,1.04,0.24,3.68,1.0575905292479109,1.67409608091024,1.0899999999999999,21.336576,39.039444
2020.0,6.0,13.0,18.0,0.25,129.07,34.93,7.85,0.84,0.06,4.07,1.0575905292479109,1.67409608091024,1.0899999999999999,22.628819,38.75707
2020.0,6.0,13.0,19.0,1.84,120.5,35.86,7.94,1.28,-0.23,3.86,1.0575905292479109,1.67409608091024,1.0899999999999999,22.495998,29.367746
2020.0,6.0,13.0,20.0,3.43,111.94,34.25,8.04,1.71,-0.52,3.65,1.0575905292479109,1.67409608091024,1.0899999999999999,24.312,30.277502
2020.0,6.0,13.0,21.0,5.02,103.37,33.71,8.14,2.14,-0.81,3.44,1.0575905292479109,1.67409608091024,1.0899999999999999,24.655243,27.957727
2020.0,6.0,13.0,22.0,4.17,88.28,35.1,7.82,2.93,-0.8,3.66,1.0575905292479109,1.67409608091024,1.0899999999999999,27.777452,26.74973
2020.0,6.0,13.0,23.0,3.32,73.19,35.9,7.5,3.72,-0.8,3.89,1.0575905292479109,1.67409608091024,1.0899999999999999,21.844524,23.352808
2020.0,10.0,5.0,0.0,62.57,13.43,27.93,17.42,2.42,-1.64,1.46,1.0575905292479109,1.67409608091024,1.0899999999999999,18.073584,51.342476
2020.0,10.0,5.0,1.0,71.29,14.4,27.97,17.33,2.64,-2.15,0.12,1.0575905292479109,1.67409608091024,1.0899999999999999,14.853975,49.33296
2020.0,10.0,5.0,2.0,80.01,15.37,28.01,17.23,2.86,-2.65,-1.21,1.0575905292479109,1.67409608091024,1.0899999999999999,14.681878,55.27166
2020.0,10.0,5.0,3.0,88.73,16.34,26.31,17.14,3.07,-3.16,-2.55,1.0575905292479109,1.67409608091024,1.0899999999999999,16.737494,64.33138
2020.0,10.0,5.0,4.0,86.17,18.69,26.06,17.75,1.64,-1.74,-1.05,1.0575905292479109,1.67409608091024,1.0899999999999999,34.59354,48.905804
2020.0,10.0,5.0,5.0,83.6,21.04,26.4,18.37,0.2,-0.32,0.44,1.0575905292479109,1.67409608091024,1.0899999999999999,68.05885,36.133625
2020.0,10.0,5.0,6.0,81.04,23.39,26.02,18.98,-1.23,1.1,1.93,1.0575905292479109,1.67409608091024,1.0899999999999999,78.270325,33.18978
2020.0,10.0,5.0,7.0,102.52,23.83,25.04,18.84,-1.9,0.32,1.69,1.0575905292479109,1.67409608091024,1.0899999999999999,100.07971,24.34603
2020.0,10.0,5.0,8.0,124.01,24.27,25.52,18.69,-2.58,-0.47,1.45,0.88,2.46,0.36,130.81519,19.503149
2020.0,10.0,5.0,9.0,145.49,24.71,25.75,18.54,-3.25,-1.26,1.21,1.0575905292479109,1.67409608091024,1.0899999999999999,109.63492,20.665037
2020.0,10.0,5.0,10.0,137.78,20.45,24.84,19.05,-4.07,-0.87,0.3,1.0575905292479109,1.67409608091024,1.0899999999999999,116.20056,17.376932
2020.0,10.0,5.0,11.0,130.08,16.2,26.02,19.55,-4.89,-0.47,-0.62,1.0575905292479109,1.67409608091024,1.0899999999999999,96.93195,19.0062
2020.0,10.0,5.0,12.0,122.37,11.94,26.96,20.06,-5.71,-0.08,-1.54,1.0575905292479109,1.67409608091024,1.0899999999999999,72.368965,52.798485
2020.0,10.0,5.0,13.0,117.78,13.32,26.39,20.0,-4.96,1.2,-1.52,1.0575905292479109,1.67409608091024,1.0899999999999999,35.525204,75.31426
2020.0,10.0,5.0,14.0,113.2,14.7,24.26,19.94,-4.22,2.48,-1.51,1.0575905292479109,1.67409608091024,1.0899999999999999,19.989761,66.52751
2020.0,10.0,5.0,15.0,108.61,16.08,24.64,19.88,-3.47,3.76,-1.5,1.0575905292479109,1.67409608091024,1.0899999999999999,13.44054,60.94348
2020.0,10.0,5.0,16.0,116.17,16.44,24.59,20.22,-1.36,3.0,-1.12,1.0575905292479109,1.67409608091024,1.0899999999999999,12.052269,61.18303
2020.0,10.0,5.0,17.0,123.74,16.8,24.68,20.56,0.75,2.23,-0.74,1.0575905292479109,1.67409608091024,1.0899999999999999,14.3573065,62.813015
2020.0,10.0,5.0,18.0,131.31,17.16,25.68,20.89,2.87,1.47,-0.36,1.0575905292479109,1.67409608091024,1.0899999999999999,17.23806,73.734055
2020.0,10.0,5.0,19.0,108.69,21.28,25.25,21.1,2.61,0.45,1.33,1.0575905292479109,1.67409608091024,1.0899999999999999,9.077137,66.35707
2020.0,10.0,5.0,20.0,86.07,25.41,25.32,21.32,2.36,-0.56,3.03,1.0575905292479109,1.67409608091024,1.0899999999999999,11.217146,78.559395
2020.0,10.0,5.0,21.0,63.45,29.53,25.12,21.53,2.1,-1.58,4.73,1.0575905292479109,1.67409608091024,1.0899999999999999,6.132235,83.12114
2020.0,10.0,5.0,22.0,68.17,24.63,25.76,21.26,2.15,-1.85,2.81,1.0575905292479109,1.67409608091024,1.0899999999999999,7.8045177,63.683823
2020.0,10.0,5.0,23.0,72.89,19.73,24.03,21.0,2.2,-2.12,0.89,1.0575905292479109,1.67409608091024,1.0899999999999999,8.810347,53.955627
