year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2022.0,3.0,26.0,18.0,144.16,24.4,20.89,4.97,-0.1,2.2,0.97,0.49678660049627776,1.504038680318544,0.5656103896103896,18.22072,47.718575
2022.0,3.0,26.0,19.0,151.27,23.98,20.27,4.92,0.26,1.49,0.73,0.49678660049627776,1.504038680318544,0.5656103896103896,15.581127,58.22829
2022.0,3.0,26.0,20.0,158.38,23.57,20.69,4.86,0.63,0.79,0.49,0.49678660049627776,1.504038680318544,0.5656103896103896,21.928925,57.380688
2022.0,3.0,26.0,21.0,165.5,23.15,21.75,4.81,1.0,0.09,0.25,0.49678660049627776,1.504038680318544,0.5656103896103896,23.98884,55.67225
2022.0,3.0,26.0,22.0,163.2,22.99,19.52,4.76,1.6,0.14,0.64,0.49678660049627776,1.504038680318544,0.5656103896103896,20.077503,50.611443
2022.0,3.0,26.0,23.0,160.9,22.83,17.62,4.7,2.2,0.2,1.04,0.49678660049627776,1.504038680318544,0.5656103896103896,24.131248,48.892525
2024.0,4.0,11.0,0.0,30.78,36.21,9.36,19.44,-2.17,-1.08,-1.72,0.49678660049627776,1.504038680318544,0.5656103896103896,24.902395,61.651
2024.0,4.0,11.0,1.0,40.71,31.11,11.47,19.25,-2.44,-0.72,-1.97,0.49678660049627776,1.504038680318544,0.5656103896103896,17.5923,51.16787
2024.0,4.0,11.0,2.0,50.63,26.01,13.28,19.06,-2.71,-0.36,-2.22,0.49678660049627776,1.504038680318544,0.5656103896103896,22.852753,47.233192
2024.0,4.0,11.0,3.0,60.56,20.91,12.52,18.87,-2.98,0.0,-2.47,0.49678660049627776,1.504038680318544,0.5656103896103896,48.595028,50.277195
2024.0,4.0,11.0,4.0,47.5,31.77,16.75,18.78,-2.32,0.77,-2.67,0.49678660049627776,1.504038680318544,0.5656103896103896,81.88043,36.441845
2024.0,4.0,11.0,5.0,34.44,42.63,14.52,18.68,-1.67,1.55,-2.86,0.49678660049627776,1.504038680318544,0.5656103896103896,107.18415,19.728992
2024.0,4.0,11.0,6.0,21.38,53.49,14.7,18.58,-1.02,2.32,-3.05,0.49678660049627776,1.504038680318544,0.5656103896103896,124.8677,18.997606
2024.0,4.0,11.0,7.0,20.79,53.97,16.78,18.62,-1.03,1.5,-2.75,0.49678660049627776,1.504038680318544,0.5656103896103896,129.11172,21.701363
2024.0,4.0,11.0,8.0,20.19,54.44,15.71,18.66,-1.05,0.68,-2.46,0.49678660049627776,1.504038680318544,0.5656103896103896,135.96703,18.371788
2024.0,4.0,11.0,9.0,19.6,54.92,13.04,18.69,-1.06,-0.13,-2.16,0.75,2.61,0.29,134.89178,18.691542
2024.0,4.0,11.0,10.0,15.21,54.82,13.66,18.24,-0.29,-0.21,-2.32,0.49678660049627776,1.504038680318544,0.5656103896103896,129.32004,21.808577
2024.0,4.0,11.0,11.0,10.82,54.71,14.52,17.79,0.49,-0.29,-2.48,0.49678660049627776,1.504038680318544,0.5656103896103896,135.61266,15.564235
2024.0,4.0,11.0,12.0,6.43,54.61,13.99,17.34,1.26,-0.37,-2.64,0.49678660049627776,1.504038680318544,0.5656103896103896,131.42216,16.788408
2024.0,4.0,11.0,13.0,7.43,56.84,13.11,17.25,1.0,-0.68,-2.54,0.49678660049627776,1.504038680318544,0.5656103896103896,114.77898,26.688068
2024.0,4.0,11.0,14.0,8.42,59.07,14.95,17.15,0.73,-1.0,-2.44,0.49678660049627776,1.504038680318544,0.5656103896103896,70.43283,47.478237
2024.0,4.0,11.0,15.0,9.42,61.31,17.15,17.06,0.47,-1.32,-2.34,0.49678660049627776,1.504038680318544,0.5656103896103896,42.88655,63.169666
2024.0,4.0,11.0,16.0,12.64,62.04,18.29,16.72,0.42,-1.54,-2.42,0.49678660049627776,1.504038680318544,0.5656103896103896,37.320496,62.732117
2024.0,4.0,11.0,17.0,15.86,62.78,19.02,16.38,0.37,-1.76,-2.5,0.49678660049627776,1.504038680318544,0.5656103896103896,35.407036,51.697773
2024.0,4.0,11.0,18.0,19.09,63.52,17.74,16.04,0.32,-1.97,-2.58,0.49678660049627776,1.504038680318544,0.5656103896103896,38.74009,47.963837
2024.0,4.0,11.0,19.0,23.66,62.3,19.17,16.26,0.58,-1.77,-2.2,0.49678660049627776,1.504038680318544,0.5656103896103896,36.494377,44.202415
2024.0,4.0,11.0,20.0,28.24,61.08,20.29,16.49,0.84,-1.57,-1.82,0.49678660049627776,1.504038680318544,0.5656103896103896,35.47788,53.64228
2024.0,4.0,11.0,21.0,32.82,59.86,22.61,16.71,1.1,-1.36,-1.44,0.49678660049627776,1.504038680318544,0.5656103896103896,45.782154,40.56986
2024.0,4.0,11.0,22.0,23.97,69.36,21.57,16.62,1.07,-1.46,-1.76,0.49678660049627776,1.504038680318544,0.5656103896103896,26.152082,45.47459
2024.0,4.0,11.0,23.0,15.13,78.87,23.57,16.53,1.04,-1.55,-2.08,0.49678660049627776,1.504038680318544,0.5656103896103896,21.43775,44.517834
2020.0,4.0,24.0,0.0,32.38,85.88,9.43,9.03,0.08,-1.91,1.76,0.49678660049627776,1.504038680318544,0.5656103896103896,32.421448,48.299896
2020.0,4.0,24.0,1.0,26.23,81.99,8.97,9.8,0.87,-2.07,1.71,0.49678660049627776,1.504038680318544,0.5656103896103896,37.179382,50.21111
2020.0,4.0,24.0,2.0,20.08,78.11,10.84,10.57,1.66,-2.22,1.66,0.49678660049627776,1.504038680318544,0.5656103896103896,41.550495,45.470673
2020.0,4.0,24.0,3.0,13.92,74.23,10.47,11.34,2.45,-2.38,1.61,0.49678660049627776,1.504038680318544,0.5656103896103896,54.470932,39.37653
2020.0,4.0,24.0,4.0,15.72,65.78,11.6,10.75,2.41,-2.45,1.66,0.49678660049627776,1.504038680318544,0.5656103896103896,61.30611,31.720716
2020.0,4.0,24.0,5.0,17.52,57.33,13.79,10.17,2.37,-2.52,1.72,0.49678660049627776,1.504038680318544,0.5656103896103896,102.315865,20.852613
2020.0,4.0,24.0,6.0,19.33,48.87,9.79,9.58,2.33,-2.59,1.77,0.49678660049627776,1.504038680318544,0.5656103896103896,113.09146,22.73857
2020.0,4.0,24.0,7.0,22.3,48.41,11.33,9.58,2.7,-2.41,1.87,0.49678660049627776,1.504038680318544,0.5656103896103896,112.573235,22.536564
2020.0,4.0,24.0,8.0,25.28,47.96,13.3,9.59,3.08,-2.23,1.97,0.37,1.18,0.31,109.752914,20.454994
2020.0,4.0,24.0,9.0,28.26,47.5,14.98,9.6,3.46,-2.06,2.06,0.49678660049627776,1.504038680318544,0.5656103896103896,114.52822,18.396856
2020.0,4.0,24.0,10.0,26.65,53.22,10.36,9.12,3.36,-1.73,1.76,0.49678660049627776,1.504038680318544,0.5656103896103896,118.69571,25.47576
2020.0,4.0,24.0,11.0,25.04,58.95,10.55,8.64,3.27,-1.41,1.46,0.49678660049627776,1.504038680318544,0.5656103896103896,119.070045,19.666174
2020.0,4.0,24.0,12.0,23.42,64.68,10.87,8.16,3.17,-1.08,1.16,0.49678660049627776,1.504038680318544,0.5656103896103896,108.37473,22.114246
2020.0,4.0,24.0,13.0,26.76,60.15,10.05,7.88,2.97,-1.16,1.54,0.49678660049627776,1.504038680318544,0.5656103896103896,96.49379,31.993776
2020.0,4.0,24.0,14.0,30.09,55.63,9.15,7.59,2.76,-1.24,1.92,0.49678660049627776,1.504038680318544,0.5656103896103896,65.502075,48.281414
2020.0,4.0,24.0,15.0,33.42,51.1,10.95,7.3,2.56,-1.32,2.3,0.49678660049627776,1.504038680318544,0.5656103896103896,60.49706,50.66333
2020.0,4.0,24.0,16.0,36.08,49.35,10.48,6.82,1.42,-1.16,2.16,0.49678660049627776,1.504038680318544,0.5656103896103896,49.262966,52.894405
2020.0,4.0,24.0,17.0,38.74,47.59,12.08,6.35,0.28,-1.0,2.02,0.49678660049627776,1.504038680318544,0.5656103896103896,50.066704,54.764877
2020.0,4.0,24.0,18.0,41.39,45.83,12.29,5.87,-0.86,-0.85,1.88,0.49678660049627776,1.504038680318544,0.5656103896103896,45.61644,52.50825
2020.0,4.0,24.0,19.0,39.81,48.74,12.69,5.87,-0.55,-0.63,1.69,0.49678660049627776,1.504038680318544,0.5656103896103896,48.68749,44.876583
2020.0,4.0,24.0,20.0,38.23,51.64,11.96,5.87,-0.25,-0.41,1.5,0.49678660049627776,1.504038680318544,0.5656103896103896,42.239456,41.821804
2020.0,4.0,24.0,21.0,36.65,54.54,12.15,5.87,0.06,-0.19,1.31,0.49678660049627776,1.504038680318544,0.5656103896103896,50.732594,38.525642
2020.0,4.0,24.0,22.0,29.11,83.96,13.19,6.15,0.45,-0.57,1.4,0.49678660049627776,1.504038680318544,0.5656103896103896,49.71057,33.812748
2020.0,4.0,24.0,23.0,21.56,113.38,16.34,6.44,0.85,-0.95,1.5,0.49678660049627776,1.504038680318544,0.5656103896103896,52.27844,26.432148
2021.0,9.0,19.0,0.0,118.97,15.08,29.0,8.58,2.04,-1.09,-2.21,0.49678660049627776,1.504038680318544,0.5656103896103896,29.54481,28.645334
2021.0,9.0,19.0,1.0,117.96,21.38,22.36,8.16,2.64,-1.45,-1.52,0.49678660049627776,1.504038680318544,0.5656103896103896,24.078272,30.47544
2021.0,9.0,19.0,2.0,116.95,27.68,23.42,7.74,3.23,-1.8,-0.83,0.49678660049627776,1.504038680318544,0.5656103896103896,35.800484,25.538355
2021.0,9.0,19.0,3.0,115.94,33.98,26.82,7.32,3.83,-2.16,-0.15,0.49678660049627776,1.504038680318544,0.5656103896103896,32.934856,26.580482
2021.0,9.0,19.0,4.0,115.43,34.26,26.87,7.16,4.18,-2.13,-0.21,0.49678660049627776,1.504038680318544,0.5656103896103896,39.32847,25.36477
2021.0,9.0,19.0,5.0,114.92,34.54,28.34,7.0,4.54,-2.1,-0.28,0.49678660049627776,1.504038680318544,0.5656103896103896,47.44225,20.250956
2021.0,9.0,19.0,6.0,114.41,34.82,28.61,6.84,4.89,-2.06,-0.35,0.49678660049627776,1.504038680318544,0.5656103896103896,57.245014,18.254646
2021.0,9.0,19.0,7.0,127.69,38.25,29.17,7.18,4.56,-2.1,0.09,0.49678660049627776,1.13,0.5656103896103896,54.355247,20.339333
2021.0,9.0,19.0,8.0,140.98,41.67,29.04,7.53,4.23,-2.14,0.52,0.49678660049627776,1.504038680318544,0.5656103896103896,65.26048,19.276575
2021.0,9.0,19.0,9.0,154.26,45.09,29.19,7.88,3.9,-2.18,0.96,0.49678660049627776,1.504038680318544,0.5656103896103896,66.71102,16.474237
2021.0,9.0,19.0,10.0,147.81,43.66,29.23,7.73,3.86,-2.11,0.71,0.49678660049627776,1.504038680318544,0.5656103896103896,68.66021,17.848713
2021.0,9.0,19.0,11.0,141.35,42.22,29.8,7.57,3.82,-2.05,0.45,0.49678660049627776,1.504038680318544,0.5656103896103896,58.94162,19.045612
2021.0,9.0,19.0,12.0,134.89,40.78,29.98,7.42,3.78,-1.98,0.2,0.49678660049627776,1.504038680318544,0.5656103896103896,48.718212,21.098885
2021.0,9.0,19.0,13.0,136.78,34.63,29.6,7.62,3.62,-1.79,-0.24,0.49678660049627776,1.504038680318544,0.5656103896103896,46.997986,34.251293
2021.0,9.0,19.0,14.0,138.67,28.48,29.95,7.81,3.47,-1.61,-0.68,0.49678660049627776,1.504038680318544,0.5656103896103896,49.32107,35.35887
2021.0,9.0,19.0,15.0,140.55,22.33,29.33,8.01,3.32,-1.42,-1.12,0.49678660049627776,1.504038680318544,0.5656103896103896,41.344093,43.2176
2021.0,9.0,19.0,16.0,143.85,20.13,28.1,8.26,3.36,-1.28,-0.98,0.49678660049627776,1.504038680318544,0.5656103896103896,36.687775,43.545704
2021.0,9.0,19.0,17.0,147.15,17.93,28.7,8.52,3.4,-1.14,-0.85,0.49678660049627776,1.504038680318544,0.5656103896103896,36.599545,40.826866
2021.0,9.0,19.0,18.0,150.46,15.73,28.17,8.77,3.44,-1.0,-0.72,0.49678660049627776,1.504038680318544,0.5656103896103896,37.374725,37.767254
2021.0,9.0,19.0,19.0,149.34,15.19,29.21,8.58,3.75,-1.44,-0.95,0.49678660049627776,1.504038680318544,0.5656103896103896,35.10027,38.126896
2021.0,9.0,19.0,20.0,148.22,14.64,30.03,8.38,4.07,-1.89,-1.18,0.49678660049627776,1.504038680318544,0.5656103896103896,39.289944,35.20271
2021.0,9.0,19.0,21.0,147.1,14.09,29.74,8.18,4.38,-2.33,-1.41,0.49678660049627776,1.504038680318544,0.5656103896103896,43.520206,29.326372
2021.0,9.0,19.0,22.0,149.67,18.7,28.24,8.31,4.34,-1.88,-1.58,0.49678660049627776,1.504038680318544,0.5656103896103896,35.654423,30.51355
2021.0,9.0,19.0,23.0,152.23,23.32,28.4,8.44,4.29,-1.42,-1.75,0.49678660049627776,1.504038680318544,0.5656103896103896,33.92696,27.299337
2022.0,9.0,30.0,0.0,33.98,121.84,31.08,15.65,1.85,0.53,1.79,0.49678660049627776,1.504038680318544,0.5656103896103896,28.74539,24.265078
2022.0,9.0,30.0,1.0,32.88,114.89,26.47,15.64,1.5,-0.12,1.73,0.49678660049627776,1.504038680318544,0.5656103896103896,33.86639,27.784185
2022.0,9.0,30.0,2.0,31.79,107.95,27.2,15.64,1.15,-0.76,1.68,0.49678660049627776,1.504038680318544,0.5656103896103896,34.879517,26.11473
2022.0,9.0,30.0,3.0,30.7,101.01,29.42,15.64,0.8,-1.41,1.62,0.49678660049627776,1.504038680318544,0.5656103896103896,40.581665,19.432608
2022.0,9.0,30.0,4.0,28.65,99.47,30.5,15.92,0.55,-0.56,2.09,0.49678660049627776,1.504038680318544,0.5656103896103896,42.526665,16.538382
2022.0,9.0,30.0,5.0,26.61,97.93,30.79,16.2,0.3,0.29,2.55,0.49678660049627776,1.504038680318544,0.5656103896103896,55.362064,15.302685
2022.0,9.0,30.0,6.0,24.56,96.39,30.24,16.49,0.05,1.15,3.02,0.49678660049627776,1.504038680318544,0.5656103896103896,61.143158,11.879094
2022.0,9.0,30.0,7.0,41.2,118.44,31.24,17.42,-1.31,1.29,2.63,0.49678660049627776,1.504038680318544,0.5656103896103896,60.897724,11.782304
2022.0,9.0,30.0,8.0,57.84,140.48,33.18,18.35,-2.67,1.43,2.25,0.31,1.27,0.24,66.95824,11.680928
2022.0,9.0,30.0,9.0,74.48,162.53,31.22,19.28,-4.03,1.57,1.86,0.49678660049627776,1.504038680318544,0.5656103896103896,65.04526,12.8077755
2022.0,9.0,30.0,10.0,60.84,167.61,35.35,19.52,-3.63,1.3,1.72,0.49678660049627776,1.504038680318544,0.5656103896103896,75.9037,12.648247
2022.0,9.0,30.0,11.0,47.2,172.68,30.14,19.76,-3.24,1.03,1.57,0.49678660049627776,1.504038680318544,0.5656103896103896,75.24529,14.321622
2022.0,9.0,30.0,12.0,33.55,177.76,26.92,20.01,-2.84,0.76,1.42,0.49678660049627776,1.504038680318544,0.5656103896103896,63.80997,20.329498
2022.0,9.0,30.0,13.0,41.31,158.87,27.08,19.84,-2.49,0.53,1.74,0.49678660049627776,1.504038680318544,0.5656103896103896,55.423286,28.492743
2022.0,9.0,30.0,14.0,49.06,139.97,28.19,19.67,-2.14,0.3,2.06,0.49678660049627776,1.504038680318544,0.5656103896103896,54.219193,28.35913
2022.0,9.0,30.0,15.0,56.81,121.08,28.4,19.5,-1.79,0.06,2.38,0.49678660049627776,1.504038680318544,0.5656103896103896,53.919052,37.6813
2022.0,9.0,30.0,16.0,53.15,146.53,30.39,19.5,-1.8,0.32,2.29,0.49678660049627776,1.504038680318544,0.5656103896103896,50.377785,34.943592
2022.0,9.0,30.0,17.0,49.49,171.98,31.58,19.5,-1.81,0.57,2.2,0.49678660049627776,1.504038680318544,0.5656103896103896,51.39489,35.953114
2022.0,9.0,30.0,18.0,45.83,197.43,29.77,19.5,-1.83,0.83,2.1,0.49678660049627776,1.504038680318544,0.5656103896103896,47.63408,33.911465
2022.0,9.0,30.0,19.0,30.58,190.67,30.97,19.03,-2.01,0.87,1.93,0.49678660049627776,1.504038680318544,0.5656103896103896,38.603867,36.54874
2022.0,9.0,30.0,20.0,15.32,183.9,31.14,18.56,-2.2,0.91,1.75,0.49678660049627776,1.504038680318544,0.5656103896103896,41.98615,33.77302
2022.0,9.0,30.0,21.0,0.06,177.13,29.19,18.1,-2.38,0.95,1.57,0.49678660049627776,1.504038680318544,0.5656103896103896,45.60131,29.982227
2022.0,9.0,30.0,22.0,7.89,172.79,30.05,17.99,-2.87,1.29,1.72,0.49678660049627776,1.504038680318544,0.5656103896103896,46.67782,19.722836
2022.0,9.0,30.0,23.0,15.71,168.45,30.67,17.88,-3.36,1.62,1.86,0.49678660049627776,1.504038680318544,0.5656103896103896,48.621048,21.845165
2020.0,10.0,5.0,0.0,71.37,12.42,27.5,16.97,2.1,-1.06,0.91,0.49678660049627776,1.504038680318544,0.5656103896103896,-3.8231091,46.0746
2020.0,10.0,5.0,1.0,81.47,12.49,27.69,17.18,2.4,-1.63,0.23,0.49678660049627776,1.504038680318544,0.5656103896103896,4.1363225,45.301235
2020.0,10.0,5.0,2.0,91.57,12.56,27.63,17.4,2.69,-2.19,-0.44,0.49678660049627776,1.504038680318544,0.5656103896103896,7.407167,45.89408
2020.0,10.0,5.0,3.0,101.67,12.63,26.53,17.61,2.99,-2.75,-1.12,0.49678660049627776,1.504038680318544,0.5656103896103896,5.2227726,49.021725
2020.0,10.0,5.0,4.0,97.38,14.19,25.91,17.88,1.55,-1.37,-0.33,0.49678660049627776,1.504038680318544,0.5656103896103896,26.39534,45.22588
2020.0,10.0,5.0,5.0,93.08,15.74,26.09,18.15,0.12,0.0,0.46,0.49678660049627776,1.504038680318544,0.5656103896103896,20.186766,30.388006
2020.0,10.0,5.0,6.0,88.79,17.3,25.5,18.41,-1.31,1.38,1.25,0.49678660049627776,1.504038680318544,0.5656103896103896,33.98114,25.701132
2020.0,10.0,5.0,7.0,103.77,17.96,24.48,18.25,-1.83,0.66,1.02,0.49678660049627776,1.504038680318544,0.5656103896103896,41.680573,25.467922
2020.0,10.0,5.0,8.0,118.75,18.62,25.02,18.09,-2.36,-0.06,0.8,0.34,1.504038680318544,0.5656103896103896,41.391563,24.492985
2020.0,10.0,5.0,9.0,133.73,19.29,24.73,17.93,-2.88,-0.78,0.57,0.49678660049627776,1.504038680318544,0.5656103896103896,59.15179,27.551361
2020.0,10.0,5.0,10.0,131.54,17.87,24.19,18.55,-4.05,-0.25,0.24,0.49678660049627776,1.504038680318544,0.5656103896103896,44.248623,27.432348
2020.0,10.0,5.0,11.0,129.34,16.45,25.93,19.18,-5.23,0.28,-0.08,0.49678660049627776,1.504038680318544,0.5656103896103896,46.718216,32.531654
2020.0,10.0,5.0,12.0,127.14,15.02,26.88,19.8,-6.4,0.81,-0.41,0.49678660049627776,1.504038680318544,0.5656103896103896,31.291277,51.300903
2020.0,10.0,5.0,13.0,127.48,15.63,26.16,19.88,-5.72,1.7,-0.43,0.49678660049627776,1.504038680318544,0.5656103896103896,37.073795,79.831924
2020.0,10.0,5.0,14.0,127.82,16.24,23.77,19.96,-5.05,2.59,-0.45,0.49678660049627776,1.504038680318544,0.5656103896103896,28.366644,79.06923
2020.0,10.0,5.0,15.0,128.16,16.85,24.26,20.04,-4.37,3.48,-0.48,0.49678660049627776,1.504038680318544,0.5656103896103896,35.98756,73.74277
2020.0,10.0,5.0,16.0,131.47,18.39,24.07,20.28,-1.76,2.88,-0.36,0.49678660049627776,1.504038680318544,0.5656103896103896,16.908464,70.241325
2020.0,10.0,5.0,17.0,134.79,19.93,24.22,20.53,0.84,2.27,-0.25,0.49678660049627776,1.504038680318544,0.5656103896103896,17.97543,64.23403
2020.0,10.0,5.0,18.0,138.1,21.47,24.81,20.78,3.45,1.67,-0.13,0.49678660049627776,1.504038680318544,0.5656103896103896,24.508804,55.02339
2020.0,10.0,5.0,19.0,114.71,23.04,24.43,21.15,2.82,0.66,1.53,0.49678660049627776,1.504038680318544,0.5656103896103896,18.416624,41.730167
2020.0,10.0,5.0,20.0,91.32,24.62,25.23,21.52,2.2,-0.36,3.18,0.49678660049627776,1.504038680318544,0.5656103896103896,12.97575,40.684147
2020.0,10.0,5.0,21.0,67.93,26.2,24.81,21.89,1.58,-1.38,4.84,0.49678660049627776,1.504038680318544,0.5656103896103896,14.312985,34.799583
2020.0,10.0,5.0,22.0,71.32,22.84,25.19,21.48,1.58,-1.84,3.23,0.49678660049627776,1.504038680318544,0.5656103896103896,7.9360185,31.620323
2020.0,10.0,5.0,23.0,74.72,19.49,23.28,21.07,1.58,-2.31,1.63,0.49678660049627776,1.504038680318544,0.5656103896103896,8.9026165,31.66627
