year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2020.0,8.0,21.0,19.0,117.96,12.1,18.34,20.23,3.09,0.18,0.4,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.436356,26.997612
2020.0,8.0,21.0,20.0,121.37,12.69,18.02,20.52,2.91,-0.22,0.16,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.2462763,23.152838
2020.0,8.0,21.0,21.0,124.78,13.28,17.53,20.81,2.73,-0.63,-0.08,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.2272854,19.807783
2020.0,8.0,21.0,22.0,128.26,15.72,17.61,20.79,2.75,-0.29,-0.13,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.371305,19.69562
2020.0,8.0,21.0,23.0,131.74,18.17,16.6,20.77,2.77,0.04,-0.18,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.2213867,17.596579
2024.0,4.0,11.0,0.0,22.27,52.87,8.8,19.3,-1.49,-1.19,-0.87,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.907368,43.609432
2024.0,4.0,11.0,1.0,33.07,44.17,11.43,19.14,-1.89,-0.72,-1.54,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.63369,53.320507
2024.0,4.0,11.0,2.0,43.87,35.48,12.81,18.98,-2.29,-0.26,-2.21,0.6382644628099173,1.5597317596566522,0.7385037406483795,28.452295,59.984314
2024.0,4.0,11.0,3.0,54.67,26.79,12.12,18.82,-2.69,0.2,-2.88,0.6382644628099173,1.5597317596566522,0.7385037406483795,38.12252,56.79048
2024.0,4.0,11.0,4.0,37.65,43.08,17.58,18.74,-1.87,0.84,-3.4,0.6382644628099173,1.5597317596566522,0.7385037406483795,56.538326,54.860325
2024.0,4.0,11.0,5.0,20.63,59.38,14.87,18.67,-1.04,1.48,-3.91,0.6382644628099173,1.5597317596566522,0.7385037406483795,79.49533,43.88841
2024.0,4.0,11.0,6.0,3.61,75.67,14.14,18.59,-0.22,2.12,-4.43,0.6382644628099173,1.5597317596566522,0.7385037406483795,115.00032,28.544706
2024.0,4.0,11.0,7.0,4.7,75.4,16.15,18.47,-0.54,1.31,-3.5,0.6382644628099173,1.5597317596566522,0.7385037406483795,125.86368,20.871363
2024.0,4.0,11.0,8.0,5.79,75.13,15.57,18.35,-0.87,0.51,-2.58,0.6382644628099173,1.5597317596566522,0.7385037406483795,133.51424,17.60302
2024.0,4.0,11.0,9.0,6.88,74.86,12.77,18.22,-1.19,-0.3,-1.66,1.0,3.15,0.32,143.19275,19.56842
2024.0,4.0,11.0,10.0,9.07,63.21,13.59,17.79,-0.29,-0.24,-1.71,0.6382644628099173,1.5597317596566522,0.7385037406483795,138.26503,18.10789
2024.0,4.0,11.0,11.0,11.27,51.56,14.25,17.35,0.61,-0.18,-1.76,0.6382644628099173,1.5597317596566522,0.7385037406483795,141.30547,9.231649
2024.0,4.0,11.0,12.0,13.47,39.92,14.24,16.91,1.5,-0.13,-1.81,0.6382644628099173,1.5597317596566522,0.7385037406483795,133.25925,15.80695
2024.0,4.0,11.0,13.0,9.81,49.43,13.17,16.85,0.91,-0.22,-1.8,0.6382644628099173,1.5597317596566522,0.7385037406483795,125.78596,24.395258
2024.0,4.0,11.0,14.0,6.15,58.94,16.34,16.8,0.32,-0.32,-1.79,0.6382644628099173,1.5597317596566522,0.7385037406483795,78.29072,38.658127
2024.0,4.0,11.0,15.0,2.49,68.45,17.49,16.74,-0.27,-0.41,-1.77,0.6382644628099173,1.5597317596566522,0.7385037406483795,50.37766,52.75977
2024.0,4.0,11.0,16.0,6.42,68.66,18.14,16.44,-0.17,-0.56,-1.9,0.6382644628099173,1.5597317596566522,0.7385037406483795,39.47809,49.3931
2024.0,4.0,11.0,17.0,10.34,68.87,19.35,16.14,-0.06,-0.7,-2.03,0.6382644628099173,1.5597317596566522,0.7385037406483795,37.142612,45.666393
2024.0,4.0,11.0,18.0,14.27,69.07,17.61,15.84,0.05,-0.85,-2.16,0.6382644628099173,1.5597317596566522,0.7385037406483795,35.47514,44.418545
2024.0,4.0,11.0,19.0,26.76,57.72,18.87,16.06,0.41,-0.88,-1.64,0.6382644628099173,1.5597317596566522,0.7385037406483795,37.09569,48.430393
2024.0,4.0,11.0,20.0,39.26,46.38,21.96,16.27,0.77,-0.92,-1.11,0.6382644628099173,1.5597317596566522,0.7385037406483795,25.23291,55.647903
2024.0,4.0,11.0,21.0,51.75,35.03,21.76,16.49,1.13,-0.96,-0.59,0.6382644628099173,1.5597317596566522,0.7385037406483795,22.977554,59.647804
2024.0,4.0,11.0,22.0,34.82,54.08,20.79,16.36,0.99,-0.82,-0.68,0.6382644628099173,1.5597317596566522,0.7385037406483795,33.019627,54.715286
2024.0,4.0,11.0,23.0,17.9,73.13,22.8,16.23,0.85,-0.69,-0.77,0.6382644628099173,1.5597317596566522,0.7385037406483795,46.34576,47.981968
2020.0,4.0,24.0,0.0,61.08,65.84,9.17,8.8,-0.19,-1.66,1.03,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.711542,14.400525
2020.0,4.0,24.0,1.0,51.3,61.53,9.19,9.59,0.54,-1.88,1.4,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.127241,18.660557
2020.0,4.0,24.0,2.0,41.52,57.21,10.87,10.38,1.27,-2.1,1.77,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.41875,15.95365
2020.0,4.0,24.0,3.0,31.74,52.9,10.32,11.16,2.0,-2.32,2.15,0.6382644628099173,1.5597317596566522,0.7385037406483795,23.578207,21.206537
2020.0,4.0,24.0,4.0,32.95,41.18,11.63,10.67,2.05,-2.39,2.45,0.6382644628099173,1.5597317596566522,0.7385037406483795,40.394135,19.113216
2020.0,4.0,24.0,5.0,34.17,29.46,13.57,10.17,2.09,-2.46,2.76,0.6382644628099173,1.5597317596566522,0.7385037406483795,32.704746,13.692607
2020.0,4.0,24.0,6.0,35.38,17.74,10.11,9.67,2.14,-2.53,3.06,0.6382644628099173,1.5597317596566522,0.7385037406483795,29.896355,9.302084
2020.0,4.0,24.0,7.0,37.15,18.06,11.31,9.6,2.49,-2.27,3.17,0.6382644628099173,1.5597317596566522,0.7385037406483795,38.68964,5.486037
2020.0,4.0,24.0,8.0,38.93,18.37,13.24,9.53,2.83,-2.0,3.28,0.34,1.08,0.32,36.820473,6.374118
2020.0,4.0,24.0,9.0,40.7,18.68,14.68,9.45,3.18,-1.73,3.39,0.6382644628099173,1.5597317596566522,0.7385037406483795,43.93515,2.621221
2020.0,4.0,24.0,10.0,35.94,28.6,9.84,8.92,3.15,-1.37,3.09,0.6382644628099173,1.5597317596566522,0.7385037406483795,43.79581,1.2390809
2020.0,4.0,24.0,11.0,31.17,38.52,10.31,8.39,3.12,-1.0,2.8,0.6382644628099173,1.5597317596566522,0.7385037406483795,40.308784,7.8183594
2020.0,4.0,24.0,12.0,26.41,48.44,10.66,7.85,3.1,-0.63,2.5,0.6382644628099173,1.5597317596566522,0.7385037406483795,49.41839,5.75768
2020.0,4.0,24.0,13.0,35.44,41.3,10.04,7.56,2.92,-0.68,2.89,0.6382644628099173,1.5597317596566522,0.7385037406483795,36.759724,7.8196163
2020.0,4.0,24.0,14.0,44.47,34.16,9.17,7.28,2.73,-0.72,3.29,0.6382644628099173,1.5597317596566522,0.7385037406483795,30.502441,13.601901
2020.0,4.0,24.0,15.0,53.49,27.01,10.49,6.99,2.55,-0.77,3.68,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.419762,17.700766
2020.0,4.0,24.0,16.0,57.18,23.23,9.68,6.64,1.29,-0.68,3.5,0.6382644628099173,1.5597317596566522,0.7385037406483795,25.164118,18.727125
2020.0,4.0,24.0,17.0,60.87,19.45,11.49,6.3,0.03,-0.59,3.32,0.6382644628099173,1.5597317596566522,0.7385037406483795,22.316353,18.25916
2020.0,4.0,24.0,18.0,64.56,15.67,11.26,5.96,-1.22,-0.5,3.15,0.6382644628099173,1.5597317596566522,0.7385037406483795,17.62881,20.03109
2020.0,4.0,24.0,19.0,60.35,17.17,11.99,5.93,-0.82,-0.24,2.72,0.6382644628099173,1.5597317596566522,0.7385037406483795,21.556137,16.494692
2020.0,4.0,24.0,20.0,56.13,18.66,11.36,5.91,-0.41,0.02,2.3,0.6382644628099173,1.5597317596566522,0.7385037406483795,21.500673,15.016643
2020.0,4.0,24.0,21.0,51.92,20.16,11.75,5.88,-0.0,0.27,1.87,0.6382644628099173,1.5597317596566522,0.7385037406483795,22.723272,12.598414
2020.0,4.0,24.0,22.0,39.88,35.1,13.27,6.13,0.45,-0.19,1.81,0.6382644628099173,1.5597317596566522,0.7385037406483795,29.489702,11.486294
2020.0,4.0,24.0,23.0,27.85,50.05,16.24,6.39,0.91,-0.65,1.75,0.6382644628099173,1.5597317596566522,0.7385037406483795,26.366438,12.206356
2021.0,9.0,19.0,0.0,131.19,10.77,29.72,8.51,2.2,-0.91,-3.13,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.2093391,14.322407
2021.0,9.0,19.0,1.0,132.76,8.79,22.36,8.13,2.67,-1.37,-2.2,0.6382644628099173,1.5597317596566522,0.7385037406483795,-0.6946542,12.523131
2021.0,9.0,19.0,2.0,134.32,6.82,23.72,7.76,3.13,-1.84,-1.28,0.6382644628099173,1.5597317596566522,0.7385037406483795,0.92328507,14.428517
2021.0,9.0,19.0,3.0,135.89,4.84,26.61,7.38,3.6,-2.3,-0.36,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.8285446,10.323953
2021.0,9.0,19.0,4.0,135.2,4.69,27.37,7.12,3.78,-2.17,-0.66,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.337003,9.848705
2021.0,9.0,19.0,5.0,134.51,4.54,28.91,6.86,3.97,-2.04,-0.96,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.577688,10.506729
2021.0,9.0,19.0,6.0,133.81,4.39,29.21,6.61,4.15,-1.9,-1.26,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.381106,15.027624
2021.0,9.0,19.0,7.0,143.55,4.72,29.84,7.05,3.85,-2.02,-0.79,0.6382644628099173,1.04,0.7385037406483795,13.383942,10.803585
2021.0,9.0,19.0,8.0,153.28,5.04,29.68,7.5,3.56,-2.13,-0.32,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.884089,8.436389
2021.0,9.0,19.0,9.0,163.01,5.37,29.71,7.95,3.27,-2.25,0.16,0.6382644628099173,1.5597317596566522,0.7385037406483795,23.367197,6.0422196
2021.0,9.0,19.0,10.0,161.56,5.62,29.9,7.88,3.24,-2.23,0.12,0.6382644628099173,1.5597317596566522,0.7385037406483795,23.158102,6.338766
2021.0,9.0,19.0,11.0,160.1,5.88,30.63,7.82,3.22,-2.22,0.09,0.6382644628099173,1.5597317596566522,0.7385037406483795,21.62274,5.9412646
2021.0,9.0,19.0,12.0,158.65,6.14,31.01,7.75,3.19,-2.2,0.06,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.108461,9.584748
2021.0,9.0,19.0,13.0,156.63,10.65,30.61,7.85,3.07,-2.0,-0.38,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.362496,13.967589
2021.0,9.0,19.0,14.0,154.61,15.16,30.83,7.95,2.94,-1.8,-0.83,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.2149701,21.199438
2021.0,9.0,19.0,15.0,152.59,19.68,30.05,8.05,2.82,-1.59,-1.27,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.7182834,25.661695
2021.0,9.0,19.0,16.0,151.49,14.8,28.94,8.43,2.95,-1.39,-1.22,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.9900036,23.315039
2021.0,9.0,19.0,17.0,150.39,9.92,29.58,8.8,3.08,-1.19,-1.16,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.3197272,18.483303
2021.0,9.0,19.0,18.0,149.3,5.04,29.21,9.17,3.22,-0.99,-1.11,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.5005164,16.773922
2021.0,9.0,19.0,19.0,147.67,4.6,30.29,8.83,3.48,-1.46,-1.14,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.6946304,14.786545
2021.0,9.0,19.0,20.0,146.04,4.17,31.25,8.48,3.74,-1.94,-1.17,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.314217,17.874498
2021.0,9.0,19.0,21.0,144.42,3.73,30.95,8.14,4.0,-2.41,-1.19,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.8126273,12.148949
