year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2020.0,8.0,21.0,11.0,63.56,22.76,19.35,20.08,-0.37,1.12,0.76,0.7173348783314019,1.4966129032258064,0.8417224287484508,58.234417,21.300884
2020.0,8.0,21.0,12.0,49.42,27.67,17.87,19.97,0.25,0.9,0.82,0.7173348783314019,1.4966129032258064,0.8417224287484508,54.276096,24.530422
2020.0,8.0,21.0,13.0,63.77,24.06,18.69,19.85,1.87,0.85,0.9,0.7173348783314019,1.4966129032258064,0.8417224287484508,40.27529,33.736526
2020.0,8.0,21.0,14.0,78.12,20.45,20.24,19.74,3.49,0.79,0.99,0.7173348783314019,1.4966129032258064,0.8417224287484508,35.00273,45.42921
2020.0,8.0,21.0,15.0,92.47,16.85,21.58,19.63,5.11,0.74,1.07,0.7173348783314019,1.4966129032258064,0.8417224287484508,32.63954,48.40279
2020.0,8.0,21.0,16.0,98.46,16.71,18.89,19.63,4.76,0.62,0.81,0.7173348783314019,1.4966129032258064,0.8417224287484508,34.18698,40.676823
2020.0,8.0,21.0,17.0,104.45,16.57,19.97,19.63,4.4,0.5,0.55,0.7173348783314019,1.4966129032258064,0.8417224287484508,32.088753,42.435184
2020.0,8.0,21.0,18.0,110.45,16.43,19.16,19.62,4.05,0.39,0.28,0.7173348783314019,1.4966129032258064,0.8417224287484508,29.934643,44.282433
2020.0,8.0,21.0,19.0,110.62,16.07,18.85,19.86,3.99,0.17,-0.07,0.7173348783314019,1.4966129032258064,0.8417224287484508,25.209581,41.09915
2020.0,8.0,21.0,20.0,110.79,15.7,18.7,20.1,3.94,-0.05,-0.42,0.7173348783314019,1.4966129032258064,0.8417224287484508,22.58597,39.431
2020.0,8.0,21.0,21.0,110.96,15.34,18.19,20.34,3.88,-0.26,-0.77,0.7173348783314019,1.4966129032258064,0.8417224287484508,24.462889,37.616913
2020.0,8.0,21.0,22.0,107.87,18.02,18.3,20.35,3.66,-0.09,-0.75,0.7173348783314019,1.4966129032258064,0.8417224287484508,20.625162,26.526865
2020.0,8.0,21.0,23.0,104.79,20.7,17.3,20.36,3.45,0.07,-0.74,0.7173348783314019,1.4966129032258064,0.8417224287484508,21.472181,24.13164
2021.0,2.0,20.0,0.0,126.21,13.47,22.4,21.63,2.62,-1.27,-3.45,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.441909,50.81791
2021.0,2.0,20.0,1.0,128.24,11.41,23.01,21.32,2.07,-1.88,-3.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.989536,52.67111
2021.0,2.0,20.0,2.0,130.28,9.35,22.19,21.01,1.53,-2.5,-3.34,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.531825,54.8087
2021.0,2.0,20.0,3.0,132.31,7.3,22.79,20.7,0.99,-3.11,-3.29,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.309807,57.639572
2021.0,2.0,20.0,4.0,137.71,8.01,23.12,20.39,0.67,-2.91,-3.77,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.69605,56.152176
2021.0,2.0,20.0,5.0,143.11,8.73,23.31,20.08,0.35,-2.71,-4.24,0.7173348783314019,1.4966129032258064,0.8417224287484508,36.339516,56.55154
2021.0,2.0,20.0,6.0,148.51,9.44,22.19,19.77,0.02,-2.51,-4.71,0.7173348783314019,1.4966129032258064,0.8417224287484508,56.4855,48.691257
2021.0,2.0,20.0,7.0,137.96,9.82,22.36,20.05,-2.78,-0.82,-4.14,0.7173348783314019,1.4966129032258064,0.8417224287484508,73.53555,39.76934
2021.0,2.0,20.0,8.0,127.4,10.2,22.54,20.33,-5.58,0.86,-3.56,0.59,1.14,0.52,84.57204,33.937256
2021.0,2.0,20.0,9.0,116.84,10.58,23.15,20.61,-8.39,2.55,-2.99,0.7173348783314019,1.4966129032258064,0.8417224287484508,66.24562,30.04063
2021.0,2.0,20.0,10.0,125.15,10.34,22.85,20.42,-6.7,3.01,-3.18,0.7173348783314019,1.4966129032258064,0.8417224287484508,74.417366,27.888988
2021.0,2.0,20.0,11.0,133.47,10.11,23.22,20.23,-5.01,3.48,-3.38,0.7173348783314019,1.4966129032258064,0.8417224287484508,73.716705,33.645355
2021.0,2.0,20.0,12.0,141.78,9.87,22.11,20.04,-3.32,3.94,-3.58,0.7173348783314019,1.4966129032258064,0.8417224287484508,56.16242,50.77281
2021.0,2.0,20.0,13.0,154.69,10.01,21.58,19.5,-1.81,2.53,-3.29,0.7173348783314019,1.4966129032258064,0.8417224287484508,23.982002,81.17455
2021.0,2.0,20.0,14.0,167.6,10.15,21.83,18.96,-0.3,1.12,-3.0,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.342373,85.90002
2021.0,2.0,20.0,15.0,180.52,10.29,22.12,18.42,1.21,-0.29,-2.72,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.0520456,96.43653
2021.0,2.0,20.0,16.0,190.89,10.66,21.79,19.11,1.55,-0.88,-2.2,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.17741,92.50644
2021.0,2.0,20.0,17.0,201.27,11.03,20.86,19.8,1.89,-1.48,-1.68,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.849684,82.994026
2021.0,2.0,20.0,18.0,211.65,11.4,21.51,20.5,2.23,-2.08,-1.16,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.476855,85.272514
2021.0,2.0,20.0,19.0,207.89,13.91,22.21,20.11,2.81,-2.14,-1.78,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.534765,75.468254
2021.0,2.0,20.0,20.0,204.13,16.42,20.33,19.72,3.39,-2.21,-2.41,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.430009,60.20888
2021.0,2.0,20.0,21.0,200.37,18.93,20.57,19.34,3.98,-2.27,-3.03,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.739693,57.631615
2021.0,2.0,20.0,22.0,180.37,14.81,19.51,19.49,4.0,-1.64,-2.98,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.928195,57.12375
2021.0,2.0,20.0,23.0,160.38,10.69,20.24,19.64,4.03,-1.02,-2.92,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.543833,55.395756
2024.0,4.0,11.0,0.0,19.16,56.82,9.58,19.37,-1.58,-1.31,-2.1,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.531676,46.570396
2024.0,4.0,11.0,1.0,31.38,46.67,12.23,19.06,-1.83,-1.02,-2.75,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.915646,48.684586
2024.0,4.0,11.0,2.0,43.61,36.53,13.11,18.74,-2.09,-0.74,-3.41,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.354581,51.90815
2024.0,4.0,11.0,3.0,55.83,26.39,13.15,18.43,-2.34,-0.46,-4.06,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.369785,53.78754
2024.0,4.0,11.0,4.0,48.16,29.94,18.21,18.46,-1.28,0.25,-3.43,0.7173348783314019,1.4966129032258064,0.8417224287484508,39.913307,43.21836
2024.0,4.0,11.0,5.0,40.48,33.48,15.18,18.5,-0.22,0.96,-2.79,0.7173348783314019,1.4966129032258064,0.8417224287484508,61.92307,34.376503
2024.0,4.0,11.0,6.0,32.81,37.02,14.67,18.53,0.84,1.67,-2.16,0.7173348783314019,1.4966129032258064,0.8417224287484508,78.84196,12.126563
2024.0,4.0,11.0,7.0,21.87,55.76,15.94,18.36,0.26,1.18,-2.04,0.7173348783314019,1.4966129032258064,0.8417224287484508,79.51871,15.133881
2024.0,4.0,11.0,8.0,10.94,74.5,15.88,18.19,-0.32,0.7,-1.92,0.7173348783314019,1.4966129032258064,0.8417224287484508,77.852806,18.604687
2024.0,4.0,11.0,9.0,0.0,93.24,13.57,18.02,-0.9,0.22,-1.8,0.96,2.72,0.35,83.04264,18.354546
2024.0,4.0,11.0,10.0,10.11,69.69,14.05,17.34,0.07,0.17,-1.67,0.7173348783314019,1.4966129032258064,0.8417224287484508,90.57351,24.651592
2024.0,4.0,11.0,11.0,20.22,46.14,14.57,16.67,1.04,0.13,-1.54,0.7173348783314019,1.4966129032258064,0.8417224287484508,90.00288,17.638918
2024.0,4.0,11.0,12.0,30.33,22.6,15.41,16.0,2.01,0.09,-1.41,0.7173348783314019,1.4966129032258064,0.8417224287484508,87.69826,14.370046
2024.0,4.0,11.0,13.0,20.28,35.61,14.25,16.05,1.61,0.12,-1.42,0.7173348783314019,1.4966129032258064,0.8417224287484508,65.34601,32.10928
2024.0,4.0,11.0,14.0,10.24,48.62,15.91,16.09,1.22,0.16,-1.43,0.7173348783314019,1.4966129032258064,0.8417224287484508,36.4876,51.56293
2024.0,4.0,11.0,15.0,0.19,61.62,17.58,16.14,0.82,0.19,-1.44,0.7173348783314019,1.4966129032258064,0.8417224287484508,29.636017,53.241158
2024.0,4.0,11.0,16.0,0.14,71.8,18.42,15.93,0.8,-0.06,-1.74,0.7173348783314019,1.4966129032258064,0.8417224287484508,28.820175,53.410355
2024.0,4.0,11.0,17.0,0.08,81.98,20.28,15.72,0.78,-0.32,-2.04,0.7173348783314019,1.4966129032258064,0.8417224287484508,30.029446,53.76137
2024.0,4.0,11.0,18.0,0.03,92.15,17.94,15.5,0.76,-0.58,-2.34,0.7173348783314019,1.4966129032258064,0.8417224287484508,27.003698,48.37899
2024.0,4.0,11.0,19.0,11.71,77.36,19.28,15.66,0.98,-0.36,-1.59,0.7173348783314019,1.4966129032258064,0.8417224287484508,28.543388,51.110123
2024.0,4.0,11.0,20.0,23.4,62.56,23.12,15.83,1.19,-0.14,-0.85,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.431276,39.593414
2024.0,4.0,11.0,21.0,35.08,47.77,21.96,15.99,1.4,0.08,-0.1,0.7173348783314019,1.4966129032258064,0.8417224287484508,20.188478,47.612644
2024.0,4.0,11.0,22.0,26.92,57.72,22.35,15.89,1.32,0.15,-0.06,0.7173348783314019,1.4966129032258064,0.8417224287484508,19.860727,38.14671
2024.0,4.0,11.0,23.0,18.77,67.68,23.89,15.79,1.25,0.22,-0.01,0.7173348783314019,1.4966129032258064,0.8417224287484508,19.79104,35.196236
2020.0,4.0,24.0,0.0,73.7,45.71,10.04,8.59,-0.11,-1.67,1.45,0.7173348783314019,1.4966129032258064,0.8417224287484508,27.32481,23.804857
2020.0,4.0,24.0,1.0,64.73,44.96,10.17,9.53,0.59,-1.87,1.76,0.7173348783314019,1.4966129032258064,0.8417224287484508,32.580864,24.948572
2020.0,4.0,24.0,2.0,55.75,44.21,11.35,10.47,1.28,-2.07,2.07,0.7173348783314019,1.4966129032258064,0.8417224287484508,46.173386,26.445799
2020.0,4.0,24.0,3.0,46.78,43.47,10.98,11.4,1.98,-2.27,2.37,0.7173348783314019,1.4966129032258064,0.8417224287484508,51.981285,25.997053
2020.0,4.0,24.0,4.0,43.02,36.09,12.12,10.99,2.14,-2.31,2.3,0.7173348783314019,1.4966129032258064,0.8417224287484508,76.90623,22.17719
2020.0,4.0,24.0,5.0,39.27,28.72,13.87,10.58,2.3,-2.35,2.23,0.7173348783314019,1.4966129032258064,0.8417224287484508,83.85521,18.83782
2020.0,4.0,24.0,6.0,35.52,21.34,11.11,10.17,2.46,-2.39,2.15,0.7173348783314019,1.4966129032258064,0.8417224287484508,97.26556,8.396388
2020.0,4.0,24.0,7.0,36.25,21.88,11.53,9.94,2.72,-2.09,1.94,0.7173348783314019,1.4966129032258064,0.8417224287484508,105.98743,10.340549
2020.0,4.0,24.0,8.0,36.97,22.42,13.81,9.7,2.99,-1.79,1.73,0.29,2.1,0.14,96.1737,10.648858
2020.0,4.0,24.0,9.0,37.7,22.96,14.65,9.47,3.26,-1.49,1.52,0.7173348783314019,1.4966129032258064,0.8417224287484508,108.340546,10.056538
2020.0,4.0,24.0,10.0,34.3,33.56,10.04,8.97,3.29,-1.2,1.27,0.7173348783314019,1.4966129032258064,0.8417224287484508,109.60982,5.007057
2020.0,4.0,24.0,11.0,30.91,44.17,10.83,8.48,3.33,-0.91,1.01,0.7173348783314019,1.4966129032258064,0.8417224287484508,103.83107,8.019962
2020.0,4.0,24.0,12.0,27.52,54.78,10.97,7.98,3.36,-0.62,0.75,0.7173348783314019,1.4966129032258064,0.8417224287484508,95.05721,10.14225
2020.0,4.0,24.0,13.0,38.25,44.12,10.63,7.59,3.13,-0.71,1.45,0.7173348783314019,1.4966129032258064,0.8417224287484508,96.056725,16.16067
2020.0,4.0,24.0,14.0,48.99,33.46,9.99,7.2,2.9,-0.79,2.15,0.7173348783314019,1.4966129032258064,0.8417224287484508,85.52183,30.865076
2020.0,4.0,24.0,15.0,59.72,22.8,10.83,6.81,2.67,-0.88,2.85,0.7173348783314019,1.4966129032258064,0.8417224287484508,54.76587,32.82708
2020.0,4.0,24.0,16.0,61.57,21.06,10.37,6.67,1.3,-0.58,2.84,0.7173348783314019,1.4966129032258064,0.8417224287484508,52.298985,30.008177
2020.0,4.0,24.0,17.0,63.41,19.32,11.78,6.53,-0.07,-0.28,2.82,0.7173348783314019,1.4966129032258064,0.8417224287484508,51.979107,27.88879
2020.0,4.0,24.0,18.0,65.26,17.58,11.78,6.38,-1.45,0.02,2.8,0.7173348783314019,1.4966129032258064,0.8417224287484508,51.016285,26.608105
2020.0,4.0,24.0,19.0,57.98,20.16,12.42,6.28,-0.94,0.22,2.39,0.7173348783314019,1.4966129032258064,0.8417224287484508,50.149323,24.725044
2020.0,4.0,24.0,20.0,50.69,22.73,11.97,6.17,-0.44,0.41,1.98,0.7173348783314019,1.4966129032258064,0.8417224287484508,52.015877,27.28961
2020.0,4.0,24.0,21.0,43.41,25.31,12.58,6.06,0.07,0.61,1.57,0.7173348783314019,1.4966129032258064,0.8417224287484508,56.456573,22.20877
2020.0,4.0,24.0,22.0,35.0,35.27,14.02,6.26,0.52,0.12,1.62,0.7173348783314019,1.4966129032258064,0.8417224287484508,55.87384,22.65387
2020.0,4.0,24.0,23.0,26.59,45.24,16.06,6.46,0.96,-0.38,1.67,0.7173348783314019,1.4966129032258064,0.8417224287484508,57.09688,17.619623
2021.0,9.0,19.0,0.0,129.29,6.79,29.62,8.02,3.12,-1.94,-2.89,0.7173348783314019,1.4966129032258064,0.8417224287484508,-1.625949,14.021687
2021.0,9.0,19.0,1.0,134.19,6.37,22.08,7.78,3.32,-2.16,-2.53,0.7173348783314019,1.4966129032258064,0.8417224287484508,-0.7435576,13.813569
2021.0,9.0,19.0,2.0,139.09,5.94,23.0,7.53,3.52,-2.39,-2.17,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.362331,14.976036
2021.0,9.0,19.0,3.0,143.99,5.51,27.17,7.28,3.71,-2.62,-1.81,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.6766317,16.92763
2021.0,9.0,19.0,4.0,142.31,5.04,27.63,6.91,3.76,-2.5,-1.42,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.1266036,14.255555
2021.0,9.0,19.0,5.0,140.63,4.57,28.91,6.53,3.8,-2.38,-1.02,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.735828,11.316511
2021.0,9.0,19.0,6.0,138.95,4.09,29.18,6.16,3.85,-2.26,-0.62,0.7173348783314019,1.4966129032258064,0.8417224287484508,20.905008,9.037847
2021.0,9.0,19.0,7.0,144.35,4.13,29.76,6.53,3.72,-2.31,-0.63,0.63,1.2,0.52,23.712677,8.957835
2021.0,9.0,19.0,8.0,149.74,4.17,29.45,6.89,3.59,-2.37,-0.64,0.7173348783314019,1.4966129032258064,0.8417224287484508,20.28293,7.405198
2021.0,9.0,19.0,9.0,155.14,4.21,29.51,7.26,3.46,-2.42,-0.65,0.7173348783314019,1.4966129032258064,0.8417224287484508,19.807049,7.1682534
2021.0,9.0,19.0,10.0,161.41,4.23,29.87,7.37,3.39,-2.43,-0.49,0.7173348783314019,1.4966129032258064,0.8417224287484508,22.454361,7.2776284
2021.0,9.0,19.0,11.0,167.68,4.25,30.61,7.49,3.31,-2.43,-0.33,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.453272,6.353032
2021.0,9.0,19.0,12.0,173.95,4.27,31.2,7.6,3.24,-2.44,-0.17,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.38081,9.787226
2021.0,9.0,19.0,13.0,173.18,6.46,30.66,7.75,3.1,-2.38,-0.36,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.615302,16.157705
2021.0,9.0,19.0,14.0,172.41,8.65,30.96,7.9,2.97,-2.32,-0.54,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.1815085,22.432251
2021.0,9.0,19.0,15.0,171.64,10.84,30.04,8.04,2.84,-2.26,-0.73,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.2348468,25.335983
2021.0,9.0,19.0,16.0,164.49,8.37,28.54,8.35,2.93,-2.03,-1.25,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.025607197,23.30457
2021.0,9.0,19.0,17.0,157.33,5.91,28.96,8.65,3.03,-1.81,-1.78,0.7173348783314019,1.4966129032258064,0.8417224287484508,-0.12066779,20.42171
2021.0,9.0,19.0,18.0,150.17,3.45,29.0,8.95,3.12,-1.58,-2.3,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.0991354,17.214802
2021.0,9.0,19.0,19.0,148.74,3.37,29.93,8.55,3.65,-2.05,-2.17,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.5738654,15.426704
2021.0,9.0,19.0,20.0,147.31,3.29,30.81,8.14,4.18,-2.52,-2.04,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.8261735,10.738349
2021.0,9.0,19.0,21.0,145.88,3.21,30.62,7.74,4.71,-2.99,-1.91,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.06587411,13.0279455
