year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2019.0,11.0,22.0,6.0,66.66,21.63,7.73,18.48,4.34,-0.79,4.41,0.7794319682959048,1.6899513381995135,0.7713146853146853,71.703285,76.18897
2019.0,11.0,22.0,7.0,67.3,20.0,10.98,18.66,3.34,-0.16,3.57,0.7794319682959048,1.6899513381995135,0.7713146853146853,91.29548,44.288815
2019.0,11.0,22.0,8.0,67.94,18.36,10.28,18.85,2.34,0.48,2.73,0.7794319682959048,1.6899513381995135,0.7713146853146853,94.21865,34.804016
2019.0,11.0,22.0,9.0,68.58,16.72,10.12,19.03,1.33,1.11,1.89,0.7794319682959048,1.6899513381995135,0.7713146853146853,81.064285,32.601612
2019.0,11.0,22.0,10.0,60.33,21.63,9.49,19.43,0.91,0.54,1.79,0.7794319682959048,1.6899513381995135,0.7713146853146853,96.156265,31.225676
2019.0,11.0,22.0,11.0,52.07,26.54,8.82,19.82,0.48,-0.03,1.68,0.7794319682959048,1.6899513381995135,0.7713146853146853,90.85195,31.630386
2019.0,11.0,22.0,12.0,43.82,31.44,9.84,20.22,0.06,-0.6,1.57,0.7794319682959048,1.6899513381995135,0.7713146853146853,50.384483,42.78805
2019.0,11.0,22.0,13.0,48.06,30.83,9.28,20.21,0.48,-0.27,2.08,0.7794319682959048,1.6899513381995135,0.7713146853146853,24.276815,60.59043
2019.0,11.0,22.0,14.0,52.31,30.22,8.98,20.2,0.91,0.06,2.58,0.7794319682959048,1.6899513381995135,0.7713146853146853,15.400935,58.81062
2019.0,11.0,22.0,15.0,56.56,29.61,8.63,20.19,1.33,0.38,3.09,0.7794319682959048,1.6899513381995135,0.7713146853146853,20.161661,56.108467
2019.0,11.0,22.0,16.0,54.47,26.25,6.93,20.28,1.43,0.52,2.98,0.7794319682959048,1.6899513381995135,0.7713146853146853,19.94641,53.68071
2019.0,11.0,22.0,17.0,52.38,22.9,7.9,20.38,1.53,0.65,2.87,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.58748,53.023403
2019.0,11.0,22.0,18.0,50.29,19.54,6.85,20.47,1.63,0.79,2.77,0.7794319682959048,1.6899513381995135,0.7713146853146853,21.024958,41.77529
2019.0,11.0,22.0,19.0,40.41,29.28,6.65,19.9,1.31,1.01,1.97,0.7794319682959048,1.6899513381995135,0.7713146853146853,17.441933,44.961796
2019.0,11.0,22.0,20.0,30.54,39.01,9.59,19.32,0.98,1.24,1.17,0.7794319682959048,1.6899513381995135,0.7713146853146853,11.764978,47.620785
2019.0,11.0,22.0,21.0,20.66,48.74,9.79,18.75,0.65,1.46,0.36,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.097431,49.5289
2019.0,11.0,22.0,22.0,14.21,64.23,7.08,19.26,1.16,1.2,0.62,0.7794319682959048,1.6899513381995135,0.7713146853146853,14.902775,38.889645
2019.0,11.0,22.0,23.0,7.76,79.71,7.01,19.77,1.67,0.93,0.88,0.7794319682959048,1.6899513381995135,0.7713146853146853,15.6791935,40.544647
2020.0,8.0,21.0,0.0,38.49,53.37,20.56,21.59,0.98,-0.82,2.92,0.7794319682959048,1.6899513381995135,0.7713146853146853,12.157412,19.54664
2020.0,8.0,21.0,1.0,42.89,52.3,21.21,21.02,-0.2,-0.39,2.09,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.87149,17.527248
2020.0,8.0,21.0,2.0,47.29,51.23,20.97,20.44,-1.39,0.04,1.26,0.7794319682959048,1.6899513381995135,0.7713146853146853,15.742738,13.441873
2020.0,8.0,21.0,3.0,51.69,50.17,20.24,19.86,-2.57,0.47,0.43,0.7794319682959048,1.6899513381995135,0.7713146853146853,17.331446,20.725233
2020.0,8.0,21.0,4.0,54.92,49.23,21.56,19.57,-2.56,1.02,0.61,0.7794319682959048,1.6899513381995135,0.7713146853146853,27.840752,17.982346
2020.0,8.0,21.0,5.0,58.16,48.29,20.6,19.28,-2.55,1.57,0.79,0.7794319682959048,1.6899513381995135,0.7713146853146853,37.446857,16.987686
2020.0,8.0,21.0,6.0,61.39,47.35,21.12,18.99,-2.55,2.12,0.97,0.7794319682959048,1.6899513381995135,0.7713146853146853,54.193913,15.440891
2020.0,8.0,21.0,7.0,68.05,38.15,21.11,19.48,-2.45,1.54,1.28,0.33,0.26,1.27,80.61678,17.181616
2020.0,8.0,21.0,8.0,74.72,28.95,20.6,19.98,-2.36,0.96,1.6,0.7794319682959048,1.6899513381995135,0.7713146853146853,87.79204,11.793837
2020.0,8.0,21.0,9.0,81.38,19.76,20.79,20.47,-2.27,0.38,1.91,0.25,0.82,0.31,69.548325,13.363371
2020.0,8.0,21.0,10.0,74.46,20.74,19.63,20.6,-1.93,0.32,2.08,0.7794319682959048,1.6899513381995135,0.7713146853146853,79.6693,12.672759
2020.0,8.0,21.0,11.0,67.54,21.71,19.16,20.72,-1.6,0.26,2.24,0.7794319682959048,1.6899513381995135,0.7713146853146853,73.01108,14.315973
2020.0,8.0,21.0,12.0,60.62,22.69,17.69,20.84,-1.27,0.2,2.41,0.7794319682959048,1.6899513381995135,0.7713146853146853,70.36574,16.977139
2020.0,8.0,21.0,13.0,73.09,21.08,18.81,20.6,-1.05,0.14,1.64,0.7794319682959048,1.6899513381995135,0.7713146853146853,50.487453,18.319136
2020.0,8.0,21.0,14.0,85.57,19.48,20.5,20.36,-0.84,0.08,0.86,0.7794319682959048,1.6899513381995135,0.7713146853146853,28.52047,23.01482
2020.0,8.0,21.0,15.0,98.04,17.87,21.25,20.12,-0.63,0.01,0.09,0.7794319682959048,1.6899513381995135,0.7713146853146853,14.920822,33.80838
2020.0,8.0,21.0,16.0,94.0,17.56,19.03,20.3,0.18,0.12,0.04,0.7794319682959048,1.6899513381995135,0.7713146853146853,26.512962,31.35176
2020.0,8.0,21.0,17.0,89.96,17.24,19.82,20.49,1.0,0.23,-0.02,0.7794319682959048,1.6899513381995135,0.7713146853146853,15.609749,30.378843
2020.0,8.0,21.0,18.0,85.92,16.93,18.61,20.68,1.81,0.34,-0.07,0.7794319682959048,1.6899513381995135,0.7713146853146853,19.2427,23.361921
2020.0,8.0,21.0,19.0,90.86,20.35,18.49,20.7,2.03,-0.06,0.16,0.7794319682959048,1.6899513381995135,0.7713146853146853,14.298148,25.105696
2020.0,8.0,21.0,20.0,95.79,23.76,18.21,20.72,2.24,-0.47,0.38,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.276518,28.29618
2020.0,8.0,21.0,21.0,100.72,27.18,17.7,20.74,2.46,-0.88,0.6,0.7794319682959048,1.6899513381995135,0.7713146853146853,22.252026,25.15282
2020.0,8.0,21.0,22.0,108.13,24.9,17.63,20.79,2.53,-0.5,0.42,0.7794319682959048,1.6899513381995135,0.7713146853146853,14.010208,28.514952
2020.0,8.0,21.0,23.0,115.54,22.62,16.72,20.85,2.6,-0.13,0.24,0.7794319682959048,1.6899513381995135,0.7713146853146853,4.3032255,32.49322
2021.0,2.0,20.0,0.0,117.73,23.11,22.28,21.26,2.33,-1.6,-2.86,0.7794319682959048,1.6899513381995135,0.7713146853146853,24.700148,47.99985
2021.0,2.0,20.0,1.0,119.26,20.54,23.06,21.26,1.91,-2.04,-2.69,0.7794319682959048,1.6899513381995135,0.7713146853146853,20.19581,52.56546
2021.0,2.0,20.0,2.0,120.79,17.96,21.78,21.26,1.49,-2.48,-2.52,0.7794319682959048,1.6899513381995135,0.7713146853146853,24.417336,48.78272
2021.0,2.0,20.0,3.0,122.33,15.39,23.17,21.27,1.07,-2.92,-2.35,0.7794319682959048,1.6899513381995135,0.7713146853146853,31.059656,53.486786
2021.0,2.0,20.0,4.0,127.12,16.12,23.17,21.11,0.62,-2.21,-2.8,0.7794319682959048,1.6899513381995135,0.7713146853146853,14.804171,62.166725
2021.0,2.0,20.0,5.0,131.91,16.84,23.54,20.95,0.17,-1.5,-3.26,0.7794319682959048,1.6899513381995135,0.7713146853146853,36.90515,64.6928
2021.0,2.0,20.0,6.0,136.7,17.57,22.09,20.79,-0.28,-0.79,-3.71,0.7794319682959048,1.6899513381995135,0.7713146853146853,60.242836,45.948227
2021.0,2.0,20.0,7.0,120.42,19.51,22.61,20.88,-2.8,0.52,-3.59,0.7794319682959048,1.6899513381995135,0.7713146853146853,83.36279,42.416996
2021.0,2.0,20.0,8.0,104.14,21.45,22.95,20.96,-5.32,1.82,-3.47,0.83,0.92,0.91,108.42444,25.953028
2021.0,2.0,20.0,9.0,87.86,23.39,23.7,21.04,-7.84,3.13,-3.35,0.7794319682959048,1.6899513381995135,0.7713146853146853,109.48067,22.13548
2021.0,2.0,20.0,10.0,93.5,24.83,22.7,20.27,-6.17,3.13,-3.55,0.7794319682959048,1.6899513381995135,0.7713146853146853,104.4416,23.556253
2021.0,2.0,20.0,11.0,99.15,26.27,22.6,19.5,-4.5,3.13,-3.76,0.7794319682959048,1.6899513381995135,0.7713146853146853,90.472885,26.83165
2021.0,2.0,20.0,12.0,104.8,27.71,21.94,18.73,-2.83,3.13,-3.96,0.7794319682959048,1.6899513381995135,0.7713146853146853,77.941414,31.850803
2021.0,2.0,20.0,13.0,114.67,25.71,21.19,18.44,-1.73,2.11,-3.68,0.7794319682959048,1.6899513381995135,0.7713146853146853,64.35657,44.261955
2021.0,2.0,20.0,14.0,124.55,23.72,21.28,18.15,-0.62,1.1,-3.4,0.7794319682959048,1.6899513381995135,0.7713146853146853,30.558323,56.841328
2021.0,2.0,20.0,15.0,134.43,21.73,22.03,17.86,0.48,0.08,-3.11,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.781246,72.3121
2021.0,2.0,20.0,16.0,146.15,22.51,21.52,18.71,1.0,-0.53,-2.6,0.7794319682959048,1.6899513381995135,0.7713146853146853,20.31554,86.484146
2021.0,2.0,20.0,17.0,157.87,23.29,20.59,19.55,1.52,-1.14,-2.08,0.7794319682959048,1.6899513381995135,0.7713146853146853,23.046432,75.40159
2021.0,2.0,20.0,18.0,169.59,24.07,20.76,20.39,2.03,-1.76,-1.56,0.7794319682959048,1.6899513381995135,0.7713146853146853,18.054165,68.35906
2021.0,2.0,20.0,19.0,168.58,27.77,21.78,20.12,2.68,-2.09,-2.01,0.7794319682959048,1.6899513381995135,0.7713146853146853,11.038933,69.31081
2021.0,2.0,20.0,20.0,167.56,31.47,20.4,19.85,3.32,-2.42,-2.46,0.7794319682959048,1.6899513381995135,0.7713146853146853,15.954706,51.535393
2021.0,2.0,20.0,21.0,166.55,35.17,20.37,19.58,3.97,-2.75,-2.91,0.7794319682959048,1.6899513381995135,0.7713146853146853,20.81197,53.264065
2021.0,2.0,20.0,22.0,152.31,28.92,19.36,19.58,4.02,-2.21,-3.1,0.7794319682959048,1.6899513381995135,0.7713146853146853,17.302052,48.713387
2021.0,2.0,20.0,23.0,138.07,22.67,19.98,19.59,4.07,-1.67,-3.29,0.7794319682959048,1.6899513381995135,0.7713146853146853,23.089706,51.486473
2024.0,4.0,11.0,0.0,30.78,36.21,9.36,19.44,-2.17,-1.08,-1.72,0.7794319682959048,1.6899513381995135,0.7713146853146853,29.52837,46.286663
2024.0,4.0,11.0,1.0,40.71,31.11,11.47,19.25,-2.44,-0.72,-1.97,0.7794319682959048,1.6899513381995135,0.7713146853146853,27.941635,52.48723
2024.0,4.0,11.0,2.0,50.63,26.01,13.28,19.06,-2.71,-0.36,-2.22,0.7794319682959048,1.6899513381995135,0.7713146853146853,17.146795,52.09827
2024.0,4.0,11.0,3.0,60.56,20.91,12.52,18.87,-2.98,0.0,-2.47,0.7794319682959048,1.6899513381995135,0.7713146853146853,30.937035,55.818764
2024.0,4.0,11.0,4.0,47.5,31.77,16.75,18.78,-2.32,0.77,-2.67,0.7794319682959048,1.6899513381995135,0.7713146853146853,39.40586,48.455307
2024.0,4.0,11.0,5.0,34.44,42.63,14.52,18.68,-1.67,1.55,-2.86,0.7794319682959048,1.6899513381995135,0.7713146853146853,60.36315,44.13231
2024.0,4.0,11.0,6.0,21.38,53.49,14.7,18.58,-1.02,2.32,-3.05,0.7794319682959048,1.6899513381995135,0.7713146853146853,65.82187,32.448547
2024.0,4.0,11.0,7.0,20.79,53.97,16.78,18.62,-1.03,1.5,-2.75,0.7794319682959048,1.6899513381995135,0.7713146853146853,81.92725,24.24214
2024.0,4.0,11.0,8.0,20.19,54.44,15.71,18.66,-1.05,0.68,-2.46,0.7794319682959048,1.6899513381995135,0.7713146853146853,78.15755,17.535295
2024.0,4.0,11.0,9.0,19.6,54.92,13.04,18.69,-1.06,-0.13,-2.16,0.77,2.71,0.28,92.75877,16.08552
2024.0,4.0,11.0,10.0,15.21,54.82,13.66,18.24,-0.29,-0.21,-2.32,0.7794319682959048,1.6899513381995135,0.7713146853146853,97.218,12.470354
2024.0,4.0,11.0,11.0,10.82,54.71,14.52,17.79,0.49,-0.29,-2.48,0.7794319682959048,1.6899513381995135,0.7713146853146853,102.059204,13.718208
2024.0,4.0,11.0,12.0,6.43,54.61,13.99,17.34,1.26,-0.37,-2.64,0.7794319682959048,1.6899513381995135,0.7713146853146853,92.365616,15.455123
2024.0,4.0,11.0,13.0,7.43,56.84,13.11,17.25,1.0,-0.68,-2.54,0.7794319682959048,1.6899513381995135,0.7713146853146853,88.35017,21.735285
2024.0,4.0,11.0,14.0,8.42,59.07,14.95,17.15,0.73,-1.0,-2.44,0.7794319682959048,1.6899513381995135,0.7713146853146853,62.290024,35.554756
2024.0,4.0,11.0,15.0,9.42,61.31,17.15,17.06,0.47,-1.32,-2.34,0.7794319682959048,1.6899513381995135,0.7713146853146853,44.447006,51.694218
2024.0,4.0,11.0,16.0,12.64,62.04,18.29,16.72,0.42,-1.54,-2.42,0.7794319682959048,1.6899513381995135,0.7713146853146853,48.97009,54.3878
2024.0,4.0,11.0,17.0,15.86,62.78,19.02,16.38,0.37,-1.76,-2.5,0.7794319682959048,1.6899513381995135,0.7713146853146853,39.263466,54.207268
2024.0,4.0,11.0,18.0,19.09,63.52,17.74,16.04,0.32,-1.97,-2.58,0.7794319682959048,1.6899513381995135,0.7713146853146853,34.621197,53.3427
2024.0,4.0,11.0,19.0,23.66,62.3,19.17,16.26,0.58,-1.77,-2.2,0.7794319682959048,1.6899513381995135,0.7713146853146853,28.40465,48.964638
2024.0,4.0,11.0,20.0,28.24,61.08,20.29,16.49,0.84,-1.57,-1.82,0.7794319682959048,1.6899513381995135,0.7713146853146853,27.909534,49.550224
2024.0,4.0,11.0,21.0,32.82,59.86,22.61,16.71,1.1,-1.36,-1.44,0.7794319682959048,1.6899513381995135,0.7713146853146853,30.186699,51.281494
2024.0,4.0,11.0,22.0,23.97,69.36,21.57,16.62,1.07,-1.46,-1.76,0.7794319682959048,1.6899513381995135,0.7713146853146853,25.09034,49.512257
2024.0,4.0,11.0,23.0,15.13,78.87,23.57,16.53,1.04,-1.55,-2.08,0.7794319682959048,1.6899513381995135,0.7713146853146853,32.974655,40.09239
2021.0,9.0,19.0,0.0,118.97,15.08,29.0,8.58,2.04,-1.09,-2.21,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.899397,26.056038
2021.0,9.0,19.0,1.0,117.96,21.38,22.36,8.16,2.64,-1.45,-1.52,0.7794319682959048,1.6899513381995135,0.7713146853146853,2.7057264,23.280706
2021.0,9.0,19.0,2.0,116.95,27.68,23.42,7.74,3.23,-1.8,-0.83,0.7794319682959048,1.6899513381995135,0.7713146853146853,13.469486,24.386143
2021.0,9.0,19.0,3.0,115.94,33.98,26.82,7.32,3.83,-2.16,-0.15,0.7794319682959048,1.6899513381995135,0.7713146853146853,17.101538,22.954184
2021.0,9.0,19.0,4.0,115.43,34.26,26.87,7.16,4.18,-2.13,-0.21,0.7794319682959048,1.6899513381995135,0.7713146853146853,24.577099,18.241224
2021.0,9.0,19.0,5.0,114.92,34.54,28.34,7.0,4.54,-2.1,-0.28,0.7794319682959048,1.6899513381995135,0.7713146853146853,42.8604,20.853014
2021.0,9.0,19.0,6.0,114.41,34.82,28.61,6.84,4.89,-2.06,-0.35,0.7794319682959048,1.6899513381995135,0.7713146853146853,54.71502,14.075674
2021.0,9.0,19.0,7.0,127.69,38.25,29.17,7.18,4.56,-2.1,0.09,0.5,1.42,0.35,56.855125,21.269932
2021.0,9.0,19.0,8.0,140.98,41.67,29.04,7.53,4.23,-2.14,0.52,0.7794319682959048,1.6899513381995135,0.7713146853146853,57.40611,11.389374
2021.0,9.0,19.0,9.0,154.26,45.09,29.19,7.88,3.9,-2.18,0.96,0.7794319682959048,1.6899513381995135,0.7713146853146853,68.631615,8.8123455
2021.0,9.0,19.0,10.0,147.81,43.66,29.23,7.73,3.86,-2.11,0.71,0.7794319682959048,1.6899513381995135,0.7713146853146853,65.74094,10.880914
2021.0,9.0,19.0,11.0,141.35,42.22,29.8,7.57,3.82,-2.05,0.45,0.7794319682959048,1.6899513381995135,0.7713146853146853,49.18971,13.263727
2021.0,9.0,19.0,12.0,134.89,40.78,29.98,7.42,3.78,-1.98,0.2,0.7794319682959048,1.6899513381995135,0.7713146853146853,39.286564,15.085122
2021.0,9.0,19.0,13.0,136.78,34.63,29.6,7.62,3.62,-1.79,-0.24,0.7794319682959048,1.6899513381995135,0.7713146853146853,32.00647,18.968533
2021.0,9.0,19.0,14.0,138.67,28.48,29.95,7.81,3.47,-1.61,-0.68,0.7794319682959048,1.6899513381995135,0.7713146853146853,21.679127,29.588121
2021.0,9.0,19.0,15.0,140.55,22.33,29.33,8.01,3.32,-1.42,-1.12,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.149519,42.029675
2021.0,9.0,19.0,16.0,143.85,20.13,28.1,8.26,3.36,-1.28,-0.98,0.7794319682959048,1.6899513381995135,0.7713146853146853,12.961514,39.259647
2021.0,9.0,19.0,17.0,147.15,17.93,28.7,8.52,3.4,-1.14,-0.85,0.7794319682959048,1.6899513381995135,0.7713146853146853,11.519181,36.27212
2021.0,9.0,19.0,18.0,150.46,15.73,28.17,8.77,3.44,-1.0,-0.72,0.7794319682959048,1.6899513381995135,0.7713146853146853,15.240858,35.97337
2021.0,9.0,19.0,19.0,149.34,15.19,29.21,8.58,3.75,-1.44,-0.95,0.7794319682959048,1.6899513381995135,0.7713146853146853,13.159901,37.149982
2021.0,9.0,19.0,20.0,148.22,14.64,30.03,8.38,4.07,-1.89,-1.18,0.7794319682959048,1.6899513381995135,0.7713146853146853,11.851664,35.733257
2021.0,9.0,19.0,21.0,147.1,14.09,29.74,8.18,4.38,-2.33,-1.41,0.7794319682959048,1.6899513381995135,0.7713146853146853,11.703155,27.205282
