year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2022.0,3.0,26.0,9.0,124.08,23.76,22.5,7.79,-1.27,0.82,2.24,0.35,1.2,0.29,78.352295,44.95393
2022.0,3.0,26.0,10.0,140.89,25.7,16.13,7.86,-2.45,-0.14,1.49,0.8289117291414754,1.6048168701442838,0.8216624685138536,89.70386,40.23384
2022.0,3.0,26.0,11.0,157.7,27.63,20.53,7.94,-3.62,-1.1,0.74,0.8289117291414754,1.6048168701442838,0.8216624685138536,83.76495,55.222683
2022.0,3.0,26.0,12.0,174.51,29.57,18.71,8.01,-4.8,-2.06,-0.01,0.8289117291414754,1.6048168701442838,0.8216624685138536,71.00441,49.274483
2022.0,3.0,26.0,13.0,160.09,32.53,19.19,7.91,-3.64,-1.95,0.86,0.8289117291414754,1.6048168701442838,0.8216624685138536,50.83232,82.99155
2022.0,3.0,26.0,14.0,145.68,35.49,18.62,7.81,-2.48,-1.84,1.74,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.777836,102.69882
2022.0,3.0,26.0,15.0,131.27,38.45,20.0,7.71,-1.33,-1.72,2.61,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.121395,115.546234
2022.0,3.0,26.0,16.0,135.56,33.77,20.13,6.8,-0.92,-0.42,2.06,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.9603252,115.20527
2022.0,3.0,26.0,17.0,139.86,29.08,21.01,5.88,-0.51,0.89,1.51,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.3712068,116.71811
2022.0,3.0,26.0,18.0,144.16,24.4,20.89,4.97,-0.1,2.2,0.97,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.9701064,92.40593
2022.0,3.0,26.0,19.0,151.27,23.98,20.27,4.92,0.26,1.49,0.73,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.4981084,92.823074
2022.0,3.0,26.0,20.0,158.38,23.57,20.69,4.86,0.63,0.79,0.49,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.2641656,87.967834
2022.0,3.0,26.0,21.0,165.5,23.15,21.75,4.81,1.0,0.09,0.25,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.451894,91.11004
2022.0,3.0,26.0,22.0,163.2,22.99,19.52,4.76,1.6,0.14,0.64,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.0004,88.0852
2022.0,3.0,26.0,23.0,160.9,22.83,17.62,4.7,2.2,0.2,1.04,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.564961,75.39594
2019.0,11.0,22.0,0.0,44.67,34.35,8.12,13.17,1.52,-0.95,2.53,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.84941,51.25229
2019.0,11.0,22.0,1.0,31.0,52.05,8.54,12.93,1.95,-0.97,2.64,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.612064,52.563927
2019.0,11.0,22.0,2.0,17.34,69.75,9.92,12.7,2.37,-0.99,2.76,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.2655525,49.589905
2019.0,11.0,22.0,3.0,3.67,87.45,9.33,12.47,2.8,-1.01,2.88,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.48225,58.9934
2019.0,11.0,22.0,4.0,24.67,65.51,7.59,14.47,3.31,-0.94,3.39,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.035664,62.89768
2019.0,11.0,22.0,5.0,45.66,43.57,8.37,16.47,3.83,-0.86,3.9,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.721958,71.159676
2019.0,11.0,22.0,6.0,66.66,21.63,7.73,18.48,4.34,-0.79,4.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,42.079998,73.596756
2019.0,11.0,22.0,7.0,67.3,20.0,10.98,18.66,3.34,-0.16,3.57,0.8289117291414754,1.6048168701442838,0.8216624685138536,61.379322,48.895893
2019.0,11.0,22.0,8.0,67.94,18.36,10.28,18.85,2.34,0.48,2.73,0.8289117291414754,1.6048168701442838,0.8216624685138536,69.88582,48.045242
2019.0,11.0,22.0,9.0,68.58,16.72,10.12,19.03,1.33,1.11,1.89,0.8289117291414754,1.6048168701442838,0.8216624685138536,61.74493,47.15792
2019.0,11.0,22.0,10.0,60.33,21.63,9.49,19.43,0.91,0.54,1.79,0.8289117291414754,1.6048168701442838,0.8216624685138536,62.104015,43.87007
2019.0,11.0,22.0,11.0,52.07,26.54,8.82,19.82,0.48,-0.03,1.68,0.8289117291414754,1.6048168701442838,0.8216624685138536,51.15276,45.91355
2019.0,11.0,22.0,12.0,43.82,31.44,9.84,20.22,0.06,-0.6,1.57,0.8289117291414754,1.6048168701442838,0.8216624685138536,35.47023,74.612114
2019.0,11.0,22.0,13.0,48.06,30.83,9.28,20.21,0.48,-0.27,2.08,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.2284975,80.584465
2019.0,11.0,22.0,14.0,52.31,30.22,8.98,20.2,0.91,0.06,2.58,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.2867517,83.35991
2019.0,11.0,22.0,15.0,56.56,29.61,8.63,20.19,1.33,0.38,3.09,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.8307555,83.39851
2019.0,11.0,22.0,16.0,54.47,26.25,6.93,20.28,1.43,0.52,2.98,0.8289117291414754,1.6048168701442838,0.8216624685138536,-0.66546303,79.286606
2019.0,11.0,22.0,17.0,52.38,22.9,7.9,20.38,1.53,0.65,2.87,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.436223,79.65694
2019.0,11.0,22.0,18.0,50.29,19.54,6.85,20.47,1.63,0.79,2.77,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.33441687,85.50612
2019.0,11.0,22.0,19.0,40.41,29.28,6.65,19.9,1.31,1.01,1.97,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.914331,76.818985
2019.0,11.0,22.0,20.0,30.54,39.01,9.59,19.32,0.98,1.24,1.17,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.352687,68.74179
2019.0,11.0,22.0,21.0,20.66,48.74,9.79,18.75,0.65,1.46,0.36,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.377672,62.441975
2019.0,11.0,22.0,22.0,14.21,64.23,7.08,19.26,1.16,1.2,0.62,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.837368,64.80652
2019.0,11.0,22.0,23.0,7.76,79.71,7.01,19.77,1.67,0.93,0.88,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.8540998,59.10975
2020.0,8.0,21.0,0.0,38.49,53.37,20.56,21.59,0.98,-0.82,2.92,0.8289117291414754,1.6048168701442838,0.8216624685138536,25.190195,24.015835
2020.0,8.0,21.0,1.0,42.89,52.3,21.21,21.02,-0.2,-0.39,2.09,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.33671,24.126017
2020.0,8.0,21.0,2.0,47.29,51.23,20.97,20.44,-1.39,0.04,1.26,0.8289117291414754,1.6048168701442838,0.8216624685138536,30.298044,23.900406
2020.0,8.0,21.0,3.0,51.69,50.17,20.24,19.86,-2.57,0.47,0.43,0.8289117291414754,1.6048168701442838,0.8216624685138536,33.491604,24.304314
2020.0,8.0,21.0,4.0,54.92,49.23,21.56,19.57,-2.56,1.02,0.61,0.8289117291414754,1.6048168701442838,0.8216624685138536,43.285843,26.650787
2020.0,8.0,21.0,5.0,58.16,48.29,20.6,19.28,-2.55,1.57,0.79,0.8289117291414754,1.6048168701442838,0.8216624685138536,46.74994,24.04849
2020.0,8.0,21.0,6.0,61.39,47.35,21.12,18.99,-2.55,2.12,0.97,0.8289117291414754,1.6048168701442838,0.8216624685138536,48.126743,20.114582
2020.0,8.0,21.0,7.0,68.05,38.15,21.11,19.48,-2.45,1.54,1.28,0.32,0.15,2.1,53.920383,21.321276
2020.0,8.0,21.0,8.0,74.72,28.95,20.6,19.98,-2.36,0.96,1.6,0.8289117291414754,1.6048168701442838,0.8216624685138536,70.38849,17.79366
2020.0,8.0,21.0,9.0,81.38,19.76,20.79,20.47,-2.27,0.38,1.91,0.27,1.08,0.25,57.790104,21.680202
2020.0,8.0,21.0,10.0,74.46,20.74,19.63,20.6,-1.93,0.32,2.08,0.8289117291414754,1.6048168701442838,0.8216624685138536,64.991356,21.978647
2020.0,8.0,21.0,11.0,67.54,21.71,19.16,20.72,-1.6,0.26,2.24,0.8289117291414754,1.6048168701442838,0.8216624685138536,64.05481,20.319609
2020.0,8.0,21.0,12.0,60.62,22.69,17.69,20.84,-1.27,0.2,2.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,57.96834,24.586239
2020.0,8.0,21.0,13.0,73.09,21.08,18.81,20.6,-1.05,0.14,1.64,0.8289117291414754,1.6048168701442838,0.8216624685138536,49.275814,25.776854
2020.0,8.0,21.0,14.0,85.57,19.48,20.5,20.36,-0.84,0.08,0.86,0.8289117291414754,1.6048168701442838,0.8216624685138536,32.206726,32.7155
2020.0,8.0,21.0,15.0,98.04,17.87,21.25,20.12,-0.63,0.01,0.09,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.617226,35.887924
2020.0,8.0,21.0,16.0,94.0,17.56,19.03,20.3,0.18,0.12,0.04,0.8289117291414754,1.6048168701442838,0.8216624685138536,31.950607,38.986877
2020.0,8.0,21.0,17.0,89.96,17.24,19.82,20.49,1.0,0.23,-0.02,0.8289117291414754,1.6048168701442838,0.8216624685138536,33.058693,32.988323
2020.0,8.0,21.0,18.0,85.92,16.93,18.61,20.68,1.81,0.34,-0.07,0.8289117291414754,1.6048168701442838,0.8216624685138536,31.349329,28.329401
2020.0,8.0,21.0,19.0,90.86,20.35,18.49,20.7,2.03,-0.06,0.16,0.8289117291414754,1.6048168701442838,0.8216624685138536,33.314396,28.31526
2020.0,8.0,21.0,20.0,95.79,23.76,18.21,20.72,2.24,-0.47,0.38,0.8289117291414754,1.6048168701442838,0.8216624685138536,37.121696,27.787891
2020.0,8.0,21.0,21.0,100.72,27.18,17.7,20.74,2.46,-0.88,0.6,0.8289117291414754,1.6048168701442838,0.8216624685138536,35.50327,20.020523
2020.0,8.0,21.0,22.0,108.13,24.9,17.63,20.79,2.53,-0.5,0.42,0.8289117291414754,1.6048168701442838,0.8216624685138536,31.066977,23.88313
2020.0,8.0,21.0,23.0,115.54,22.62,16.72,20.85,2.6,-0.13,0.24,0.8289117291414754,1.6048168701442838,0.8216624685138536,28.523281,24.602709
2021.0,2.0,20.0,0.0,117.73,23.11,22.28,21.26,2.33,-1.6,-2.86,0.8289117291414754,1.6048168701442838,0.8216624685138536,18.706274,44.185757
2021.0,2.0,20.0,1.0,119.26,20.54,23.06,21.26,1.91,-2.04,-2.69,0.8289117291414754,1.6048168701442838,0.8216624685138536,21.287525,46.60131
2021.0,2.0,20.0,2.0,120.79,17.96,21.78,21.26,1.49,-2.48,-2.52,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.409718,47.207867
2021.0,2.0,20.0,3.0,122.33,15.39,23.17,21.27,1.07,-2.92,-2.35,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.639948,53.000706
2021.0,2.0,20.0,4.0,127.12,16.12,23.17,21.11,0.62,-2.21,-2.8,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.12723,56.42527
2021.0,2.0,20.0,5.0,131.91,16.84,23.54,20.95,0.17,-1.5,-3.26,0.8289117291414754,1.6048168701442838,0.8216624685138536,42.46823,56.673874
2021.0,2.0,20.0,6.0,136.7,17.57,22.09,20.79,-0.28,-0.79,-3.71,0.8289117291414754,1.6048168701442838,0.8216624685138536,74.58985,46.99723
2021.0,2.0,20.0,7.0,120.42,19.51,22.61,20.88,-2.8,0.52,-3.59,0.8289117291414754,1.6048168701442838,0.8216624685138536,96.19316,41.85626
2021.0,2.0,20.0,8.0,104.14,21.45,22.95,20.96,-5.32,1.82,-3.47,0.73,0.82,0.9,99.696144,30.10055
2021.0,2.0,20.0,9.0,87.86,23.39,23.7,21.04,-7.84,3.13,-3.35,0.8289117291414754,1.6048168701442838,0.8216624685138536,110.46482,32.5602
2021.0,2.0,20.0,10.0,93.5,24.83,22.7,20.27,-6.17,3.13,-3.55,0.8289117291414754,1.6048168701442838,0.8216624685138536,119.544205,31.737581
2021.0,2.0,20.0,11.0,99.15,26.27,22.6,19.5,-4.5,3.13,-3.76,0.8289117291414754,1.6048168701442838,0.8216624685138536,106.323235,32.27228
2021.0,2.0,20.0,12.0,104.8,27.71,21.94,18.73,-2.83,3.13,-3.96,0.8289117291414754,1.6048168701442838,0.8216624685138536,82.75336,37.424465
2021.0,2.0,20.0,13.0,114.67,25.71,21.19,18.44,-1.73,2.11,-3.68,0.8289117291414754,1.6048168701442838,0.8216624685138536,49.110954,58.67467
2021.0,2.0,20.0,14.0,124.55,23.72,21.28,18.15,-0.62,1.1,-3.4,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.008368,71.51213
2021.0,2.0,20.0,15.0,134.43,21.73,22.03,17.86,0.48,0.08,-3.11,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.233244,85.88819
2021.0,2.0,20.0,16.0,146.15,22.51,21.52,18.71,1.0,-0.53,-2.6,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.89896,81.55735
2021.0,2.0,20.0,17.0,157.87,23.29,20.59,19.55,1.52,-1.14,-2.08,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.415878,72.66049
2021.0,2.0,20.0,18.0,169.59,24.07,20.76,20.39,2.03,-1.76,-1.56,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.317948,72.55784
2021.0,2.0,20.0,19.0,168.58,27.77,21.78,20.12,2.68,-2.09,-2.01,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.392802,68.80551
2021.0,2.0,20.0,20.0,167.56,31.47,20.4,19.85,3.32,-2.42,-2.46,0.8289117291414754,1.6048168701442838,0.8216624685138536,18.335865,53.58965
2021.0,2.0,20.0,21.0,166.55,35.17,20.37,19.58,3.97,-2.75,-2.91,0.8289117291414754,1.6048168701442838,0.8216624685138536,30.246199,53.811756
2021.0,2.0,20.0,22.0,152.31,28.92,19.36,19.58,4.02,-2.21,-3.1,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.014896,49.58977
2021.0,2.0,20.0,23.0,138.07,22.67,19.98,19.59,4.07,-1.67,-3.29,0.8289117291414754,1.6048168701442838,0.8216624685138536,18.361305,51.27407
2024.0,4.0,11.0,0.0,30.78,36.21,9.36,19.44,-2.17,-1.08,-1.72,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.7678485,62.615776
2024.0,4.0,11.0,1.0,40.71,31.11,11.47,19.25,-2.44,-0.72,-1.97,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.8763951,57.06033
2024.0,4.0,11.0,2.0,50.63,26.01,13.28,19.06,-2.71,-0.36,-2.22,0.8289117291414754,1.6048168701442838,0.8216624685138536,-1.0185109,60.57267
2024.0,4.0,11.0,3.0,60.56,20.91,12.52,18.87,-2.98,0.0,-2.47,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.592481,65.6477
2024.0,4.0,11.0,4.0,47.5,31.77,16.75,18.78,-2.32,0.77,-2.67,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.9745,49.698208
2024.0,4.0,11.0,5.0,34.44,42.63,14.52,18.68,-1.67,1.55,-2.86,0.8289117291414754,1.6048168701442838,0.8216624685138536,25.14718,41.512985
2024.0,4.0,11.0,6.0,21.38,53.49,14.7,18.58,-1.02,2.32,-3.05,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.51972,22.493534
2024.0,4.0,11.0,7.0,20.79,53.97,16.78,18.62,-1.03,1.5,-2.75,0.8289117291414754,1.6048168701442838,0.8216624685138536,25.213501,25.583326
2024.0,4.0,11.0,8.0,20.19,54.44,15.71,18.66,-1.05,0.68,-2.46,0.8289117291414754,1.6048168701442838,0.8216624685138536,26.557396,20.348753
2024.0,4.0,11.0,9.0,19.6,54.92,13.04,18.69,-1.06,-0.13,-2.16,0.9,1.64,0.55,34.78169,19.671127
2024.0,4.0,11.0,10.0,15.21,54.82,13.66,18.24,-0.29,-0.21,-2.32,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.46702,24.779703
2024.0,4.0,11.0,11.0,10.82,54.71,14.52,17.79,0.49,-0.29,-2.48,0.8289117291414754,1.6048168701442838,0.8216624685138536,27.756596,19.994564
2024.0,4.0,11.0,12.0,6.43,54.61,13.99,17.34,1.26,-0.37,-2.64,0.8289117291414754,1.6048168701442838,0.8216624685138536,27.251911,26.733896
2024.0,4.0,11.0,13.0,7.43,56.84,13.11,17.25,1.0,-0.68,-2.54,0.8289117291414754,1.6048168701442838,0.8216624685138536,21.36091,44.470184
2024.0,4.0,11.0,14.0,8.42,59.07,14.95,17.15,0.73,-1.0,-2.44,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.422166,68.999306
2024.0,4.0,11.0,15.0,9.42,61.31,17.15,17.06,0.47,-1.32,-2.34,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.641843,93.342384
2024.0,4.0,11.0,16.0,12.64,62.04,18.29,16.72,0.42,-1.54,-2.42,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.483525,91.83825
2024.0,4.0,11.0,17.0,15.86,62.78,19.02,16.38,0.37,-1.76,-2.5,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.275076,88.36666
2024.0,4.0,11.0,18.0,19.09,63.52,17.74,16.04,0.32,-1.97,-2.58,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.963081,86.81744
2024.0,4.0,11.0,19.0,23.66,62.3,19.17,16.26,0.58,-1.77,-2.2,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.663029,84.00256
2024.0,4.0,11.0,20.0,28.24,61.08,20.29,16.49,0.84,-1.57,-1.82,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.4666953,92.719986
2024.0,4.0,11.0,21.0,32.82,59.86,22.61,16.71,1.1,-1.36,-1.44,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.748501,71.17239
2024.0,4.0,11.0,22.0,23.97,69.36,21.57,16.62,1.07,-1.46,-1.76,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.9325676,68.91855
2024.0,4.0,11.0,23.0,15.13,78.87,23.57,16.53,1.04,-1.55,-2.08,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.459861,68.431366
2020.0,4.0,24.0,0.0,32.38,85.88,9.43,9.03,0.08,-1.91,1.76,0.8289117291414754,1.6048168701442838,0.8216624685138536,25.40947,18.020992
2020.0,4.0,24.0,1.0,26.23,81.99,8.97,9.8,0.87,-2.07,1.71,0.8289117291414754,1.6048168701442838,0.8216624685138536,30.841618,20.201572
2020.0,4.0,24.0,2.0,20.08,78.11,10.84,10.57,1.66,-2.22,1.66,0.8289117291414754,1.6048168701442838,0.8216624685138536,21.396975,22.146181
2020.0,4.0,24.0,3.0,13.92,74.23,10.47,11.34,2.45,-2.38,1.61,0.8289117291414754,1.6048168701442838,0.8216624685138536,31.298325,23.860592
2020.0,4.0,24.0,4.0,15.72,65.78,11.6,10.75,2.41,-2.45,1.66,0.8289117291414754,1.6048168701442838,0.8216624685138536,52.73428,23.190002
2020.0,4.0,24.0,5.0,17.52,57.33,13.79,10.17,2.37,-2.52,1.72,0.8289117291414754,1.6048168701442838,0.8216624685138536,62.137997,22.769903
2020.0,4.0,24.0,6.0,19.33,48.87,9.79,9.58,2.33,-2.59,1.77,0.8289117291414754,1.6048168701442838,0.8216624685138536,59.974792,16.016699
2020.0,4.0,24.0,7.0,22.3,48.41,11.33,9.58,2.7,-2.41,1.87,0.8289117291414754,1.6048168701442838,0.8216624685138536,65.285416,11.02978
2020.0,4.0,24.0,8.0,25.28,47.96,13.3,9.59,3.08,-2.23,1.97,0.37,1.6048168701442838,0.8216624685138536,59.10104,10.166155
2020.0,4.0,24.0,9.0,28.26,47.5,14.98,9.6,3.46,-2.06,2.06,0.8289117291414754,1.6048168701442838,0.8216624685138536,70.64652,8.389933
2020.0,4.0,24.0,10.0,26.65,53.22,10.36,9.12,3.36,-1.73,1.76,0.8289117291414754,1.6048168701442838,0.8216624685138536,64.55383,12.387066
2020.0,4.0,24.0,11.0,25.04,58.95,10.55,8.64,3.27,-1.41,1.46,0.8289117291414754,1.6048168701442838,0.8216624685138536,67.642525,10.469668
2020.0,4.0,24.0,12.0,23.42,64.68,10.87,8.16,3.17,-1.08,1.16,0.8289117291414754,1.6048168701442838,0.8216624685138536,62.25771,14.822873
2020.0,4.0,24.0,13.0,26.76,60.15,10.05,7.88,2.97,-1.16,1.54,0.8289117291414754,1.6048168701442838,0.8216624685138536,59.889973,10.185446
2020.0,4.0,24.0,14.0,30.09,55.63,9.15,7.59,2.76,-1.24,1.92,0.8289117291414754,1.6048168701442838,0.8216624685138536,46.25631,14.928525
2020.0,4.0,24.0,15.0,33.42,51.1,10.95,7.3,2.56,-1.32,2.3,0.8289117291414754,1.6048168701442838,0.8216624685138536,28.030474,23.968763
2020.0,4.0,24.0,16.0,36.08,49.35,10.48,6.82,1.42,-1.16,2.16,0.8289117291414754,1.6048168701442838,0.8216624685138536,29.63355,27.540346
2020.0,4.0,24.0,17.0,38.74,47.59,12.08,6.35,0.28,-1.0,2.02,0.8289117291414754,1.6048168701442838,0.8216624685138536,34.04292,29.357592
2020.0,4.0,24.0,18.0,41.39,45.83,12.29,5.87,-0.86,-0.85,1.88,0.8289117291414754,1.6048168701442838,0.8216624685138536,28.89172,30.739365
2020.0,4.0,24.0,19.0,39.81,48.74,12.69,5.87,-0.55,-0.63,1.69,0.8289117291414754,1.6048168701442838,0.8216624685138536,29.320566,32.154808
2020.0,4.0,24.0,20.0,38.23,51.64,11.96,5.87,-0.25,-0.41,1.5,0.8289117291414754,1.6048168701442838,0.8216624685138536,29.118324,31.197126
2020.0,4.0,24.0,21.0,36.65,54.54,12.15,5.87,0.06,-0.19,1.31,0.8289117291414754,1.6048168701442838,0.8216624685138536,32.777462,34.096596
