year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2019.0,11.0,22.0,9.0,72.36,13.01,9.97,18.56,3.51,0.55,1.92,0.7173348783314019,1.4966129032258064,0.8417224287484508,84.542786,51.681297
2019.0,11.0,22.0,10.0,64.22,14.8,9.27,18.94,2.63,0.19,2.11,0.7173348783314019,1.4966129032258064,0.8417224287484508,87.5407,57.5106
2019.0,11.0,22.0,11.0,56.07,16.59,9.06,19.33,1.75,-0.18,2.3,0.7173348783314019,1.4966129032258064,0.8417224287484508,80.8898,69.289116
2019.0,11.0,22.0,12.0,47.92,18.37,9.5,19.71,0.87,-0.55,2.5,0.7173348783314019,1.4966129032258064,0.8417224287484508,35.825527,97.50055
2019.0,11.0,22.0,13.0,55.72,14.14,9.39,18.6,1.24,-0.2,3.69,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.739443,104.62612
2019.0,11.0,22.0,14.0,63.53,9.92,8.8,17.49,1.62,0.16,4.88,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.7849,97.69656
2019.0,11.0,22.0,15.0,71.33,5.69,8.49,16.37,1.99,0.52,6.08,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.500502,84.00875
2019.0,11.0,22.0,16.0,63.07,9.17,6.51,16.97,2.39,0.49,5.1,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.224651,83.44288
2019.0,11.0,22.0,17.0,54.82,12.65,6.5,17.57,2.79,0.47,4.13,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.63031,80.84808
2019.0,11.0,22.0,18.0,46.57,16.14,6.13,18.17,3.2,0.44,3.15,0.7173348783314019,1.4966129032258064,0.8417224287484508,35.752277,63.324715
2019.0,11.0,22.0,19.0,43.86,18.77,5.86,18.43,2.81,0.78,2.04,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.950217,58.09368
2019.0,11.0,22.0,20.0,41.14,21.4,9.46,18.7,2.42,1.11,0.92,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.691532,54.436863
2019.0,11.0,22.0,21.0,38.43,24.04,10.41,18.96,2.03,1.45,-0.19,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.810583,50.621975
2019.0,11.0,22.0,22.0,30.3,33.42,6.26,19.6,2.51,1.13,-0.11,0.7173348783314019,1.4966129032258064,0.8417224287484508,29.856913,44.9131
2019.0,11.0,22.0,23.0,22.17,42.8,6.76,20.24,3.0,0.82,-0.02,0.7173348783314019,1.4966129032258064,0.8417224287484508,29.929695,48.239838
2020.0,8.0,21.0,0.0,35.7,33.07,20.36,21.82,2.88,-1.33,3.18,0.7173348783314019,1.4966129032258064,0.8417224287484508,48.636116,31.296553
2020.0,8.0,21.0,1.0,51.77,29.04,21.34,21.18,1.5,-0.32,2.29,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.824017,31.663578
2020.0,8.0,21.0,2.0,67.84,25.01,21.85,20.53,0.11,0.7,1.41,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.6414638,32.89409
2020.0,8.0,21.0,3.0,83.9,20.98,21.29,19.88,-1.28,1.71,0.53,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.993955,25.590073
2020.0,8.0,21.0,4.0,85.06,24.02,22.96,20.02,-1.72,1.87,-0.14,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.513287,25.325232
2020.0,8.0,21.0,5.0,86.22,27.07,21.73,20.16,-2.17,2.03,-0.81,0.7173348783314019,1.4966129032258064,0.8417224287484508,27.753317,27.31429
2020.0,8.0,21.0,6.0,87.37,30.11,22.6,20.3,-2.61,2.18,-1.48,0.7173348783314019,1.4966129032258064,0.8417224287484508,43.475636,23.898108
2020.0,8.0,21.0,7.0,88.86,24.39,22.03,20.3,-2.27,1.97,-0.76,0.46,0.93,0.49,63.156086,21.898207
2020.0,8.0,21.0,8.0,90.35,18.66,21.35,20.3,-1.93,1.76,-0.05,0.7173348783314019,1.4966129032258064,0.8417224287484508,48.33338,18.068716
2020.0,8.0,21.0,9.0,91.84,12.94,21.32,20.3,-1.59,1.55,0.66,0.29,0.87,0.33,63.31197,20.2073
2020.0,8.0,21.0,10.0,77.7,17.85,19.86,20.19,-0.98,1.33,0.71,0.7173348783314019,1.4966129032258064,0.8417224287484508,56.906498,19.326223
2020.0,8.0,21.0,11.0,63.56,22.76,19.35,20.08,-0.37,1.12,0.76,0.7173348783314019,1.4966129032258064,0.8417224287484508,62.935627,20.591537
2020.0,8.0,21.0,12.0,49.42,27.67,17.87,19.97,0.25,0.9,0.82,0.7173348783314019,1.4966129032258064,0.8417224287484508,56.53833,26.187956
2020.0,8.0,21.0,13.0,63.77,24.06,18.69,19.85,1.87,0.85,0.9,0.7173348783314019,1.4966129032258064,0.8417224287484508,44.047127,37.304096
2020.0,8.0,21.0,14.0,78.12,20.45,20.24,19.74,3.49,0.79,0.99,0.7173348783314019,1.4966129032258064,0.8417224287484508,41.21168,45.63825
2020.0,8.0,21.0,15.0,92.47,16.85,21.58,19.63,5.11,0.74,1.07,0.7173348783314019,1.4966129032258064,0.8417224287484508,39.475227,47.45983
2020.0,8.0,21.0,16.0,98.46,16.71,18.89,19.63,4.76,0.62,0.81,0.7173348783314019,1.4966129032258064,0.8417224287484508,40.949265,41.06742
2020.0,8.0,21.0,17.0,104.45,16.57,19.97,19.63,4.4,0.5,0.55,0.7173348783314019,1.4966129032258064,0.8417224287484508,33.664284,41.200657
2020.0,8.0,21.0,18.0,110.45,16.43,19.16,19.62,4.05,0.39,0.28,0.7173348783314019,1.4966129032258064,0.8417224287484508,32.808502,43.484936
2020.0,8.0,21.0,19.0,110.62,16.07,18.85,19.86,3.99,0.17,-0.07,0.7173348783314019,1.4966129032258064,0.8417224287484508,28.908287,39.747425
2020.0,8.0,21.0,20.0,110.79,15.7,18.7,20.1,3.94,-0.05,-0.42,0.7173348783314019,1.4966129032258064,0.8417224287484508,25.475012,36.217422
2020.0,8.0,21.0,21.0,110.96,15.34,18.19,20.34,3.88,-0.26,-0.77,0.7173348783314019,1.4966129032258064,0.8417224287484508,27.369303,36.017647
2020.0,8.0,21.0,22.0,107.87,18.02,18.3,20.35,3.66,-0.09,-0.75,0.7173348783314019,1.4966129032258064,0.8417224287484508,22.479668,26.503681
2020.0,8.0,21.0,23.0,104.79,20.7,17.3,20.36,3.45,0.07,-0.74,0.7173348783314019,1.4966129032258064,0.8417224287484508,22.803314,23.759733
2021.0,2.0,20.0,0.0,126.21,13.47,22.4,21.63,2.62,-1.27,-3.45,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.157419,49.202915
2021.0,2.0,20.0,1.0,128.24,11.41,23.01,21.32,2.07,-1.88,-3.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.606206,47.77377
2021.0,2.0,20.0,2.0,130.28,9.35,22.19,21.01,1.53,-2.5,-3.34,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.966073,48.40639
2021.0,2.0,20.0,3.0,132.31,7.3,22.79,20.7,0.99,-3.11,-3.29,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.325176,50.730385
2021.0,2.0,20.0,4.0,137.71,8.01,23.12,20.39,0.67,-2.91,-3.77,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.910069,54.898163
2021.0,2.0,20.0,5.0,143.11,8.73,23.31,20.08,0.35,-2.71,-4.24,0.7173348783314019,1.4966129032258064,0.8417224287484508,40.11155,53.21036
2021.0,2.0,20.0,6.0,148.51,9.44,22.19,19.77,0.02,-2.51,-4.71,0.7173348783314019,1.4966129032258064,0.8417224287484508,60.182915,49.87191
2021.0,2.0,20.0,7.0,137.96,9.82,22.36,20.05,-2.78,-0.82,-4.14,0.7173348783314019,1.4966129032258064,0.8417224287484508,70.18089,41.838097
2021.0,2.0,20.0,8.0,127.4,10.2,22.54,20.33,-5.58,0.86,-3.56,0.59,1.14,0.52,81.61294,32.961445
2021.0,2.0,20.0,9.0,116.84,10.58,23.15,20.61,-8.39,2.55,-2.99,0.7173348783314019,1.4966129032258064,0.8417224287484508,62.805084,23.985264
2021.0,2.0,20.0,10.0,125.15,10.34,22.85,20.42,-6.7,3.01,-3.18,0.7173348783314019,1.4966129032258064,0.8417224287484508,64.45229,25.40634
2021.0,2.0,20.0,11.0,133.47,10.11,23.22,20.23,-5.01,3.48,-3.38,0.7173348783314019,1.4966129032258064,0.8417224287484508,62.863396,32.906906
2021.0,2.0,20.0,12.0,141.78,9.87,22.11,20.04,-3.32,3.94,-3.58,0.7173348783314019,1.4966129032258064,0.8417224287484508,48.08761,54.853798
2021.0,2.0,20.0,13.0,154.69,10.01,21.58,19.5,-1.81,2.53,-3.29,0.7173348783314019,1.4966129032258064,0.8417224287484508,20.048706,86.28178
2021.0,2.0,20.0,14.0,167.6,10.15,21.83,18.96,-0.3,1.12,-3.0,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.6927328,90.98305
2021.0,2.0,20.0,15.0,180.52,10.29,22.12,18.42,1.21,-0.29,-2.72,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.11554,92.87945
2021.0,2.0,20.0,16.0,190.89,10.66,21.79,19.11,1.55,-0.88,-2.2,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.667,91.95547
2021.0,2.0,20.0,17.0,201.27,11.03,20.86,19.8,1.89,-1.48,-1.68,0.7173348783314019,1.4966129032258064,0.8417224287484508,19.619333,83.66726
2021.0,2.0,20.0,18.0,211.65,11.4,21.51,20.5,2.23,-2.08,-1.16,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.1454744,80.873344
2021.0,2.0,20.0,19.0,207.89,13.91,22.21,20.11,2.81,-2.14,-1.78,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.232403,74.35079
2021.0,2.0,20.0,20.0,204.13,16.42,20.33,19.72,3.39,-2.21,-2.41,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.536972,66.3747
2021.0,2.0,20.0,21.0,200.37,18.93,20.57,19.34,3.98,-2.27,-3.03,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.90967,61.865078
2021.0,2.0,20.0,22.0,180.37,14.81,19.51,19.49,4.0,-1.64,-2.98,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.302677,62.19921
2021.0,2.0,20.0,23.0,160.38,10.69,20.24,19.64,4.03,-1.02,-2.92,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.802269,53.920616
2024.0,4.0,11.0,0.0,19.16,56.82,9.58,19.37,-1.58,-1.31,-2.1,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.128559,43.142376
2024.0,4.0,11.0,1.0,31.38,46.67,12.23,19.06,-1.83,-1.02,-2.75,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.521398,46.803658
2024.0,4.0,11.0,2.0,43.61,36.53,13.11,18.74,-2.09,-0.74,-3.41,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.5326915,51.67847
2024.0,4.0,11.0,3.0,55.83,26.39,13.15,18.43,-2.34,-0.46,-4.06,0.7173348783314019,1.4966129032258064,0.8417224287484508,19.705484,58.282795
2024.0,4.0,11.0,4.0,48.16,29.94,18.21,18.46,-1.28,0.25,-3.43,0.7173348783314019,1.4966129032258064,0.8417224287484508,38.00339,42.99353
2024.0,4.0,11.0,5.0,40.48,33.48,15.18,18.5,-0.22,0.96,-2.79,0.7173348783314019,1.4966129032258064,0.8417224287484508,60.291073,32.028156
2024.0,4.0,11.0,6.0,32.81,37.02,14.67,18.53,0.84,1.67,-2.16,0.7173348783314019,1.4966129032258064,0.8417224287484508,77.06054,14.252967
2024.0,4.0,11.0,7.0,21.87,55.76,15.94,18.36,0.26,1.18,-2.04,0.7173348783314019,1.4966129032258064,0.8417224287484508,76.37289,13.605215
2024.0,4.0,11.0,8.0,10.94,74.5,15.88,18.19,-0.32,0.7,-1.92,0.7173348783314019,1.4966129032258064,0.8417224287484508,77.340576,18.111639
2024.0,4.0,11.0,9.0,0.0,93.24,13.57,18.02,-0.9,0.22,-1.8,0.96,2.72,0.35,75.10789,18.431261
2024.0,4.0,11.0,10.0,10.11,69.69,14.05,17.34,0.07,0.17,-1.67,0.7173348783314019,1.4966129032258064,0.8417224287484508,80.85265,21.937824
2024.0,4.0,11.0,11.0,20.22,46.14,14.57,16.67,1.04,0.13,-1.54,0.7173348783314019,1.4966129032258064,0.8417224287484508,83.51948,18.003199
2024.0,4.0,11.0,12.0,30.33,22.6,15.41,16.0,2.01,0.09,-1.41,0.7173348783314019,1.4966129032258064,0.8417224287484508,83.41481,12.889079
2024.0,4.0,11.0,13.0,20.28,35.61,14.25,16.05,1.61,0.12,-1.42,0.7173348783314019,1.4966129032258064,0.8417224287484508,56.683495,33.103043
2024.0,4.0,11.0,14.0,10.24,48.62,15.91,16.09,1.22,0.16,-1.43,0.7173348783314019,1.4966129032258064,0.8417224287484508,37.886204,50.85211
2024.0,4.0,11.0,15.0,0.19,61.62,17.58,16.14,0.82,0.19,-1.44,0.7173348783314019,1.4966129032258064,0.8417224287484508,29.975718,55.790607
2024.0,4.0,11.0,16.0,0.14,71.8,18.42,15.93,0.8,-0.06,-1.74,0.7173348783314019,1.4966129032258064,0.8417224287484508,28.583607,52.202705
2024.0,4.0,11.0,17.0,0.08,81.98,20.28,15.72,0.78,-0.32,-2.04,0.7173348783314019,1.4966129032258064,0.8417224287484508,29.255558,50.270576
2024.0,4.0,11.0,18.0,0.03,92.15,17.94,15.5,0.76,-0.58,-2.34,0.7173348783314019,1.4966129032258064,0.8417224287484508,22.526155,41.324165
2024.0,4.0,11.0,19.0,11.71,77.36,19.28,15.66,0.98,-0.36,-1.59,0.7173348783314019,1.4966129032258064,0.8417224287484508,29.870935,44.405674
2024.0,4.0,11.0,20.0,23.4,62.56,23.12,15.83,1.19,-0.14,-0.85,0.7173348783314019,1.4966129032258064,0.8417224287484508,19.241447,36.47039
2024.0,4.0,11.0,21.0,35.08,47.77,21.96,15.99,1.4,0.08,-0.1,0.7173348783314019,1.4966129032258064,0.8417224287484508,20.358324,43.209633
2024.0,4.0,11.0,22.0,26.92,57.72,22.35,15.89,1.32,0.15,-0.06,0.7173348783314019,1.4966129032258064,0.8417224287484508,19.705122,34.762897
2024.0,4.0,11.0,23.0,18.77,67.68,23.89,15.79,1.25,0.22,-0.01,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.215944,30.439878
2020.0,4.0,24.0,0.0,73.7,45.71,10.04,8.59,-0.11,-1.67,1.45,0.7173348783314019,1.4966129032258064,0.8417224287484508,31.338684,26.993044
2020.0,4.0,24.0,1.0,64.73,44.96,10.17,9.53,0.59,-1.87,1.76,0.7173348783314019,1.4966129032258064,0.8417224287484508,34.79026,25.459362
2020.0,4.0,24.0,2.0,55.75,44.21,11.35,10.47,1.28,-2.07,2.07,0.7173348783314019,1.4966129032258064,0.8417224287484508,44.755386,28.115818
2020.0,4.0,24.0,3.0,46.78,43.47,10.98,11.4,1.98,-2.27,2.37,0.7173348783314019,1.4966129032258064,0.8417224287484508,51.68072,25.49849
2020.0,4.0,24.0,4.0,43.02,36.09,12.12,10.99,2.14,-2.31,2.3,0.7173348783314019,1.4966129032258064,0.8417224287484508,82.529945,22.420977
2020.0,4.0,24.0,5.0,39.27,28.72,13.87,10.58,2.3,-2.35,2.23,0.7173348783314019,1.4966129032258064,0.8417224287484508,87.43291,14.976823
2020.0,4.0,24.0,6.0,35.52,21.34,11.11,10.17,2.46,-2.39,2.15,0.7173348783314019,1.4966129032258064,0.8417224287484508,96.24667,7.4043016
2020.0,4.0,24.0,7.0,36.25,21.88,11.53,9.94,2.72,-2.09,1.94,0.7173348783314019,1.4966129032258064,0.8417224287484508,103.1461,8.135076
2020.0,4.0,24.0,8.0,36.97,22.42,13.81,9.7,2.99,-1.79,1.73,0.29,2.1,0.14,95.56255,12.985296
2020.0,4.0,24.0,9.0,37.7,22.96,14.65,9.47,3.26,-1.49,1.52,0.7173348783314019,1.4966129032258064,0.8417224287484508,108.22953,12.126629
2020.0,4.0,24.0,10.0,34.3,33.56,10.04,8.97,3.29,-1.2,1.27,0.7173348783314019,1.4966129032258064,0.8417224287484508,107.642265,4.2498245
2020.0,4.0,24.0,11.0,30.91,44.17,10.83,8.48,3.33,-0.91,1.01,0.7173348783314019,1.4966129032258064,0.8417224287484508,106.69037,7.9814224
2020.0,4.0,24.0,12.0,27.52,54.78,10.97,7.98,3.36,-0.62,0.75,0.7173348783314019,1.4966129032258064,0.8417224287484508,102.00674,10.7811575
2020.0,4.0,24.0,13.0,38.25,44.12,10.63,7.59,3.13,-0.71,1.45,0.7173348783314019,1.4966129032258064,0.8417224287484508,93.648994,15.955582
2020.0,4.0,24.0,14.0,48.99,33.46,9.99,7.2,2.9,-0.79,2.15,0.7173348783314019,1.4966129032258064,0.8417224287484508,78.690125,33.13052
2020.0,4.0,24.0,15.0,59.72,22.8,10.83,6.81,2.67,-0.88,2.85,0.7173348783314019,1.4966129032258064,0.8417224287484508,54.639668,35.99168
2020.0,4.0,24.0,16.0,61.57,21.06,10.37,6.67,1.3,-0.58,2.84,0.7173348783314019,1.4966129032258064,0.8417224287484508,49.529953,29.713064
2020.0,4.0,24.0,17.0,63.41,19.32,11.78,6.53,-0.07,-0.28,2.82,0.7173348783314019,1.4966129032258064,0.8417224287484508,53.354362,28.959776
2020.0,4.0,24.0,18.0,65.26,17.58,11.78,6.38,-1.45,0.02,2.8,0.7173348783314019,1.4966129032258064,0.8417224287484508,51.260315,24.426342
2020.0,4.0,24.0,19.0,57.98,20.16,12.42,6.28,-0.94,0.22,2.39,0.7173348783314019,1.4966129032258064,0.8417224287484508,52.292007,27.423664
2020.0,4.0,24.0,20.0,50.69,22.73,11.97,6.17,-0.44,0.41,1.98,0.7173348783314019,1.4966129032258064,0.8417224287484508,52.795788,29.789139
2020.0,4.0,24.0,21.0,43.41,25.31,12.58,6.06,0.07,0.61,1.57,0.7173348783314019,1.4966129032258064,0.8417224287484508,61.726013,20.491108
2020.0,4.0,24.0,22.0,35.0,35.27,14.02,6.26,0.52,0.12,1.62,0.7173348783314019,1.4966129032258064,0.8417224287484508,56.81451,22.982952
2020.0,4.0,24.0,23.0,26.59,45.24,16.06,6.46,0.96,-0.38,1.67,0.7173348783314019,1.4966129032258064,0.8417224287484508,56.153015,18.838451
2021.0,9.0,19.0,0.0,129.29,6.79,29.62,8.02,3.12,-1.94,-2.89,0.7173348783314019,1.4966129032258064,0.8417224287484508,-0.7270307,14.385777
2021.0,9.0,19.0,1.0,134.19,6.37,22.08,7.78,3.32,-2.16,-2.53,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.010022,13.637094
2021.0,9.0,19.0,2.0,139.09,5.94,23.0,7.53,3.52,-2.39,-2.17,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.316391,14.259757
2021.0,9.0,19.0,3.0,143.99,5.51,27.17,7.28,3.71,-2.62,-1.81,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.3935604,18.51002
2021.0,9.0,19.0,4.0,142.31,5.04,27.63,6.91,3.76,-2.5,-1.42,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.262834,15.813883
2021.0,9.0,19.0,5.0,140.63,4.57,28.91,6.53,3.8,-2.38,-1.02,0.7173348783314019,1.4966129032258064,0.8417224287484508,19.63524,11.334965
2021.0,9.0,19.0,6.0,138.95,4.09,29.18,6.16,3.85,-2.26,-0.62,0.7173348783314019,1.4966129032258064,0.8417224287484508,24.41469,9.165524
2021.0,9.0,19.0,7.0,144.35,4.13,29.76,6.53,3.72,-2.31,-0.63,0.63,1.2,0.52,27.286558,8.809548
2021.0,9.0,19.0,8.0,149.74,4.17,29.45,6.89,3.59,-2.37,-0.64,0.7173348783314019,1.4966129032258064,0.8417224287484508,22.569805,8.136546
2021.0,9.0,19.0,9.0,155.14,4.21,29.51,7.26,3.46,-2.42,-0.65,0.7173348783314019,1.4966129032258064,0.8417224287484508,21.536295,7.526921
2021.0,9.0,19.0,10.0,161.41,4.23,29.87,7.37,3.39,-2.43,-0.49,0.7173348783314019,1.4966129032258064,0.8417224287484508,22.104662,8.513535
2021.0,9.0,19.0,11.0,167.68,4.25,30.61,7.49,3.31,-2.43,-0.33,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.231594,7.527962
2021.0,9.0,19.0,12.0,173.95,4.27,31.2,7.6,3.24,-2.44,-0.17,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.658999,10.173085
2021.0,9.0,19.0,13.0,173.18,6.46,30.66,7.75,3.1,-2.38,-0.36,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.145825,17.598377
2021.0,9.0,19.0,14.0,172.41,8.65,30.96,7.9,2.97,-2.32,-0.54,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.695435,22.568735
2021.0,9.0,19.0,15.0,171.64,10.84,30.04,8.04,2.84,-2.26,-0.73,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.3020816,28.651962
2021.0,9.0,19.0,16.0,164.49,8.37,28.54,8.35,2.93,-2.03,-1.25,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.87708896,23.405098
2021.0,9.0,19.0,17.0,157.33,5.91,28.96,8.65,3.03,-1.81,-1.78,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.5511699,21.993546
2021.0,9.0,19.0,18.0,150.17,3.45,29.0,8.95,3.12,-1.58,-2.3,0.7173348783314019,1.4966129032258064,0.8417224287484508,-0.77757114,17.75168
2021.0,9.0,19.0,19.0,148.74,3.37,29.93,8.55,3.65,-2.05,-2.17,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.245818,17.415136
2021.0,9.0,19.0,20.0,147.31,3.29,30.81,8.14,4.18,-2.52,-2.04,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.9617105,11.126864
2021.0,9.0,19.0,21.0,145.88,3.21,30.62,7.74,4.71,-2.99,-1.91,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.0093963,16.442488
