year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2022.0,3.0,26.0,8.0,124.11,25.23,20.78,6.97,-0.91,0.73,4.79,1.078533007334963,1.7036582694414015,0.9728117048346053,96.22869,33.43677
2022.0,3.0,26.0,9.0,128.6,19.01,22.52,7.88,-1.44,-0.03,5.1,0.66,0.46,1.42,95.48333,40.24929
2022.0,3.0,26.0,10.0,153.27,21.62,17.54,7.68,-2.7,-0.97,3.68,1.078533007334963,1.7036582694414015,0.9728117048346053,102.827965,45.669353
2022.0,3.0,26.0,11.0,177.94,24.23,18.98,7.47,-3.96,-1.92,2.27,1.078533007334963,1.7036582694414015,0.9728117048346053,91.444305,49.31003
2022.0,3.0,26.0,12.0,202.6,26.84,18.78,7.27,-5.22,-2.86,0.85,1.078533007334963,1.7036582694414015,0.9728117048346053,72.19633,65.76044
2022.0,3.0,26.0,13.0,179.09,25.19,19.24,7.65,-3.52,-2.51,2.12,1.078533007334963,1.7036582694414015,0.9728117048346053,55.103813,80.658035
2022.0,3.0,26.0,14.0,155.58,23.53,18.89,8.03,-1.83,-2.15,3.4,1.078533007334963,1.7036582694414015,0.9728117048346053,38.68681,93.23526
2022.0,3.0,26.0,15.0,132.07,21.88,20.19,8.42,-0.13,-1.8,4.67,1.078533007334963,1.7036582694414015,0.9728117048346053,27.316696,108.59578
2022.0,3.0,26.0,16.0,139.13,22.02,20.93,7.19,-0.1,-0.58,3.42,1.078533007334963,1.7036582694414015,0.9728117048346053,16.016396,109.90473
2022.0,3.0,26.0,17.0,146.2,22.16,21.73,5.95,-0.07,0.63,2.17,1.078533007334963,1.7036582694414015,0.9728117048346053,19.958206,106.88334
2022.0,3.0,26.0,18.0,153.27,22.3,21.18,4.72,-0.04,1.85,0.92,1.078533007334963,1.7036582694414015,0.9728117048346053,24.70664,92.504875
2022.0,3.0,26.0,19.0,159.88,23.59,20.66,4.68,0.2,1.22,0.61,1.078533007334963,1.7036582694414015,0.9728117048346053,25.71032,91.178535
2022.0,3.0,26.0,20.0,166.49,24.87,21.14,4.63,0.45,0.59,0.3,1.078533007334963,1.7036582694414015,0.9728117048346053,23.543922,87.25972
2022.0,3.0,26.0,21.0,173.11,26.15,24.5,4.59,0.69,-0.04,-0.02,1.078533007334963,1.7036582694414015,0.9728117048346053,20.672647,88.07689
2022.0,3.0,26.0,22.0,169.61,25.74,19.7,4.58,1.25,0.21,0.21,1.078533007334963,1.7036582694414015,0.9728117048346053,17.343739,83.08088
2022.0,3.0,26.0,23.0,166.12,25.33,17.3,4.57,1.81,0.46,0.43,1.078533007334963,1.7036582694414015,0.9728117048346053,20.136572,76.224434
2019.0,11.0,22.0,0.0,41.96,34.27,8.08,13.56,2.29,-1.25,5.51,1.078533007334963,1.7036582694414015,0.9728117048346053,20.838911,47.41896
2019.0,11.0,22.0,1.0,27.99,55.19,8.72,13.32,2.6,-1.24,5.36,1.078533007334963,1.7036582694414015,0.9728117048346053,23.057165,45.612083
2019.0,11.0,22.0,2.0,14.01,76.1,10.03,13.08,2.91,-1.23,5.21,1.078533007334963,1.7036582694414015,0.9728117048346053,26.971626,51.90111
2019.0,11.0,22.0,3.0,0.04,97.02,9.41,12.84,3.22,-1.22,5.06,1.078533007334963,1.7036582694414015,0.9728117048346053,27.451061,56.576065
2019.0,11.0,22.0,4.0,21.15,70.9,7.85,14.58,3.69,-1.11,5.32,1.078533007334963,1.7036582694414015,0.9728117048346053,30.964596,68.6464
2019.0,11.0,22.0,5.0,42.25,44.79,8.75,16.33,4.16,-0.99,5.59,1.078533007334963,1.7036582694414015,0.9728117048346053,31.448732,78.17985
2019.0,11.0,22.0,6.0,63.35,18.67,7.77,18.07,4.62,-0.88,5.85,1.078533007334963,1.7036582694414015,0.9728117048346053,53.792282,77.793335
2019.0,11.0,22.0,7.0,64.95,17.09,11.19,18.41,3.89,-0.39,4.76,1.078533007334963,1.7036582694414015,0.9728117048346053,71.70999,56.51768
2019.0,11.0,22.0,8.0,66.55,15.51,10.13,18.75,3.15,0.11,3.67,1.078533007334963,1.7036582694414015,0.9728117048346053,69.10888,48.053013
2019.0,11.0,22.0,9.0,68.14,13.94,10.07,19.1,2.41,0.6,2.58,1.078533007334963,1.7036582694414015,0.9728117048346053,78.733,46.840637
2019.0,11.0,22.0,10.0,60.2,16.34,9.52,19.46,1.77,0.17,2.47,1.078533007334963,1.7036582694414015,0.9728117048346053,81.51871,45.972435
2019.0,11.0,22.0,11.0,52.25,18.75,8.56,19.82,1.13,-0.26,2.36,1.078533007334963,1.7036582694414015,0.9728117048346053,53.54534,62.113132
2019.0,11.0,22.0,12.0,44.3,21.16,9.8,20.19,0.5,-0.69,2.25,1.078533007334963,1.7036582694414015,0.9728117048346053,26.606071,75.886765
2019.0,11.0,22.0,13.0,49.0,20.37,9.29,19.56,0.95,-0.31,3.49,1.078533007334963,1.7036582694414015,0.9728117048346053,11.825344,71.38855
2019.0,11.0,22.0,14.0,53.69,19.59,8.73,18.94,1.41,0.06,4.73,1.078533007334963,1.7036582694414015,0.9728117048346053,17.891125,75.16443
2019.0,11.0,22.0,15.0,58.38,18.81,8.68,18.31,1.86,0.44,5.97,1.078533007334963,1.7036582694414015,0.9728117048346053,9.091469,83.32385
2019.0,11.0,22.0,16.0,54.67,17.93,6.73,18.83,2.07,0.48,5.04,1.078533007334963,1.7036582694414015,0.9728117048346053,16.181149,74.28576
2019.0,11.0,22.0,17.0,50.96,17.05,6.96,19.35,2.28,0.52,4.11,1.078533007334963,1.7036582694414015,0.9728117048346053,15.218934,61.034367
2019.0,11.0,22.0,18.0,47.25,16.17,6.4,19.86,2.49,0.56,3.18,1.078533007334963,1.7036582694414015,0.9728117048346053,10.710961,57.214092
2019.0,11.0,22.0,19.0,43.26,20.39,6.94,19.57,2.24,0.84,2.09,1.078533007334963,1.7036582694414015,0.9728117048346053,10.676113,58.326298
2019.0,11.0,22.0,20.0,39.28,24.6,10.34,19.29,1.99,1.12,1.0,1.078533007334963,1.7036582694414015,0.9728117048346053,20.184807,50.34337
2019.0,11.0,22.0,21.0,35.3,28.81,10.44,19.0,1.74,1.39,-0.09,1.078533007334963,1.7036582694414015,0.9728117048346053,23.93834,46.808086
2019.0,11.0,22.0,22.0,24.31,43.13,6.72,19.63,2.17,1.04,0.61,1.078533007334963,1.7036582694414015,0.9728117048346053,19.555067,52.97202
2019.0,11.0,22.0,23.0,13.33,57.44,6.97,20.26,2.6,0.68,1.31,1.078533007334963,1.7036582694414015,0.9728117048346053,15.795982,52.84893
2020.0,8.0,21.0,0.0,21.71,51.85,20.3,21.53,2.16,-1.54,4.17,1.078533007334963,1.7036582694414015,0.9728117048346053,24.251682,35.743393
2020.0,8.0,21.0,1.0,32.56,49.06,21.36,21.27,0.78,-0.79,3.03,1.078533007334963,1.7036582694414015,0.9728117048346053,22.682806,27.683027
2020.0,8.0,21.0,2.0,43.4,46.27,21.6,21.02,-0.6,-0.04,1.89,1.078533007334963,1.7036582694414015,0.9728117048346053,30.997946,20.626833
2020.0,8.0,21.0,3.0,54.25,43.48,20.89,20.76,-1.98,0.71,0.75,1.078533007334963,1.7036582694414015,0.9728117048346053,38.4859,26.462881
2020.0,8.0,21.0,4.0,55.2,45.73,22.1,20.46,-2.23,1.09,0.45,1.078533007334963,1.7036582694414015,0.9728117048346053,41.232777,27.626314
2020.0,8.0,21.0,5.0,56.15,47.97,20.82,20.15,-2.47,1.47,0.15,1.078533007334963,1.7036582694414015,0.9728117048346053,55.180515,24.018053
2020.0,8.0,21.0,6.0,57.1,50.22,21.67,19.85,-2.71,1.84,-0.15,1.078533007334963,1.7036582694414015,0.9728117048346053,63.89314,24.78835
2020.0,8.0,21.0,7.0,65.01,38.88,21.56,20.12,-2.32,1.78,-0.13,1.078533007334963,1.46,0.9728117048346053,64.5387,26.498993
2020.0,8.0,21.0,8.0,72.93,27.54,20.96,20.39,-1.92,1.72,-0.12,1.078533007334963,1.7036582694414015,0.9728117048346053,68.14466,28.313404
2020.0,8.0,21.0,9.0,80.84,16.2,21.19,20.66,-1.52,1.66,-0.1,0.21,0.51,0.4,53.487495,23.768618
2020.0,8.0,21.0,10.0,72.25,17.97,19.8,20.49,-1.09,1.32,0.19,1.078533007334963,1.7036582694414015,0.9728117048346053,62.065727,20.59797
2020.0,8.0,21.0,11.0,63.67,19.74,19.42,20.32,-0.66,0.99,0.48,1.078533007334963,1.7036582694414015,0.9728117048346053,63.874535,22.63173
2020.0,8.0,21.0,12.0,55.09,21.51,17.97,20.15,-0.23,0.65,0.78,1.078533007334963,1.7036582694414015,0.9728117048346053,52.87316,21.859968
2020.0,8.0,21.0,13.0,66.86,19.66,19.15,19.98,0.8,0.51,0.81,1.078533007334963,1.7036582694414015,0.9728117048346053,36.676224,27.030077
2020.0,8.0,21.0,14.0,78.63,17.8,20.47,19.82,1.83,0.37,0.84,1.078533007334963,1.7036582694414015,0.9728117048346053,23.806684,34.036266
2020.0,8.0,21.0,15.0,90.4,15.94,21.16,19.66,2.87,0.23,0.87,1.078533007334963,1.7036582694414015,0.9728117048346053,21.964415,31.306824
2020.0,8.0,21.0,16.0,89.58,19.17,18.7,20.08,2.74,0.18,0.88,1.078533007334963,1.7036582694414015,0.9728117048346053,27.341589,29.76939
2020.0,8.0,21.0,17.0,88.75,22.4,20.06,20.49,2.62,0.13,0.88,1.078533007334963,1.7036582694414015,0.9728117048346053,20.810259,31.30675
2020.0,8.0,21.0,18.0,87.93,25.63,18.96,20.91,2.5,0.08,0.88,1.078533007334963,1.7036582694414015,0.9728117048346053,27.314587,23.406544
2020.0,8.0,21.0,19.0,94.12,25.64,18.64,20.88,2.77,-0.19,0.62,1.078533007334963,1.7036582694414015,0.9728117048346053,25.664886,16.828075
2020.0,8.0,21.0,20.0,100.32,25.66,18.55,20.84,3.05,-0.46,0.36,1.078533007334963,1.7036582694414015,0.9728117048346053,24.751087,18.027754
2020.0,8.0,21.0,21.0,106.51,25.67,18.03,20.81,3.32,-0.73,0.09,1.078533007334963,1.7036582694414015,0.9728117048346053,25.072119,17.942715
2020.0,8.0,21.0,22.0,110.12,23.74,17.94,20.74,3.16,-0.54,-0.14,1.078533007334963,1.7036582694414015,0.9728117048346053,25.211288,21.177374
2020.0,8.0,21.0,23.0,113.73,21.81,16.9,20.67,2.99,-0.36,-0.38,1.078533007334963,1.7036582694414015,0.9728117048346053,23.728836,20.527822
2021.0,2.0,20.0,0.0,124.66,18.46,22.63,22.07,2.22,-1.74,-4.14,1.078533007334963,1.7036582694414015,0.9728117048346053,12.778014,38.9697
2021.0,2.0,20.0,1.0,124.18,16.08,23.15,21.79,1.74,-2.18,-4.45,1.078533007334963,1.7036582694414015,0.9728117048346053,15.719771,43.493286
2021.0,2.0,20.0,2.0,123.7,13.71,21.53,21.5,1.27,-2.62,-4.75,1.078533007334963,1.7036582694414015,0.9728117048346053,11.517789,41.221718
2021.0,2.0,20.0,3.0,123.22,11.33,23.14,21.22,0.79,-3.06,-5.05,1.078533007334963,1.7036582694414015,0.9728117048346053,10.26821,49.929405
2021.0,2.0,20.0,4.0,125.75,11.82,23.45,20.81,0.12,-2.78,-5.23,1.078533007334963,1.7036582694414015,0.9728117048346053,18.740627,54.63187
2021.0,2.0,20.0,5.0,128.29,12.31,23.58,20.39,-0.54,-2.51,-5.41,1.078533007334963,1.7036582694414015,0.9728117048346053,21.568125,49.41209
2021.0,2.0,20.0,6.0,130.82,12.8,22.27,19.98,-1.2,-2.24,-5.6,1.078533007334963,1.7036582694414015,0.9728117048346053,45.824657,41.546074
2021.0,2.0,20.0,7.0,122.24,13.9,22.71,20.44,-3.43,-0.48,-5.39,1.078533007334963,1.7036582694414015,0.9728117048346053,64.46752,37.88442
2021.0,2.0,20.0,8.0,113.66,15.0,22.85,20.89,-5.65,1.27,-5.19,0.96,1.31,0.73,73.55902,40.11742
2021.0,2.0,20.0,9.0,105.07,16.11,23.51,21.35,-7.87,3.02,-4.99,1.078533007334963,1.7036582694414015,0.9728117048346053,83.53439,35.735928
2021.0,2.0,20.0,10.0,110.18,16.63,22.89,20.82,-6.15,3.14,-5.33,1.078533007334963,1.7036582694414015,0.9728117048346053,87.91565,36.194187
2021.0,2.0,20.0,11.0,115.29,17.16,23.04,20.29,-4.44,3.27,-5.67,1.078533007334963,1.7036582694414015,0.9728117048346053,75.64085,38.467422
2021.0,2.0,20.0,12.0,120.4,17.68,22.07,19.77,-2.72,3.39,-6.02,1.078533007334963,1.7036582694414015,0.9728117048346053,67.40913,39.812946
2021.0,2.0,20.0,13.0,139.37,17.96,21.41,19.68,-1.61,2.23,-5.53,1.078533007334963,1.7036582694414015,0.9728117048346053,36.433132,69.35877
2021.0,2.0,20.0,14.0,158.33,18.23,21.49,19.6,-0.49,1.07,-5.04,1.078533007334963,1.7036582694414015,0.9728117048346053,15.618389,81.80156
2021.0,2.0,20.0,15.0,177.29,18.5,22.11,19.51,0.63,-0.09,-4.55,1.078533007334963,1.7036582694414015,0.9728117048346053,14.728976,82.45889
2021.0,2.0,20.0,16.0,171.13,17.02,21.86,19.81,1.1,-0.73,-4.31,1.078533007334963,1.7036582694414015,0.9728117048346053,15.039105,76.43071
2021.0,2.0,20.0,17.0,164.96,15.54,20.81,20.12,1.57,-1.37,-4.07,1.078533007334963,1.7036582694414015,0.9728117048346053,24.887539,70.24418
2021.0,2.0,20.0,18.0,158.8,14.06,21.34,20.42,2.04,-2.0,-3.82,1.078533007334963,1.7036582694414015,0.9728117048346053,28.502735,65.579
2021.0,2.0,20.0,19.0,160.24,17.14,22.15,20.34,2.66,-2.26,-4.03,1.078533007334963,1.7036582694414015,0.9728117048346053,32.478527,64.98675
2021.0,2.0,20.0,20.0,161.68,20.22,20.48,20.26,3.28,-2.52,-4.23,1.078533007334963,1.7036582694414015,0.9728117048346053,26.717913,66.1243
2021.0,2.0,20.0,21.0,163.13,23.31,20.52,20.18,3.9,-2.77,-4.44,1.078533007334963,1.7036582694414015,0.9728117048346053,27.478613,55.07385
2021.0,2.0,20.0,22.0,150.91,19.21,19.36,20.14,3.97,-2.15,-4.75,1.078533007334963,1.7036582694414015,0.9728117048346053,27.92881,54.22845
2021.0,2.0,20.0,23.0,138.7,15.12,20.06,20.11,4.04,-1.53,-5.07,1.078533007334963,1.7036582694414015,0.9728117048346053,28.453571,54.825214
2024.0,4.0,11.0,0.0,31.43,41.76,9.67,19.17,-2.52,-1.17,-1.46,1.078533007334963,1.7036582694414015,0.9728117048346053,32.316116,106.73664
2024.0,4.0,11.0,1.0,41.27,34.48,11.04,18.99,-2.51,-1.05,-1.92,1.078533007334963,1.7036582694414015,0.9728117048346053,36.637733,110.658264
2024.0,4.0,11.0,2.0,51.11,27.2,13.38,18.81,-2.5,-0.92,-2.38,1.078533007334963,1.7036582694414015,0.9728117048346053,38.911083,110.927925
2024.0,4.0,11.0,3.0,60.95,19.92,12.96,18.63,-2.5,-0.8,-2.84,1.078533007334963,1.7036582694414015,0.9728117048346053,55.936096,106.33965
2024.0,4.0,11.0,4.0,51.37,24.04,17.53,18.67,-1.7,0.11,-2.73,1.078533007334963,1.7036582694414015,0.9728117048346053,79.75791,82.64459
2024.0,4.0,11.0,5.0,41.78,28.16,14.74,18.72,-0.91,1.01,-2.63,1.078533007334963,1.7036582694414015,0.9728117048346053,102.01885,71.42579
2024.0,4.0,11.0,6.0,32.19,32.28,14.55,18.77,-0.12,1.92,-2.53,1.078533007334963,1.7036582694414015,0.9728117048346053,124.656456,56.13195
2024.0,4.0,11.0,7.0,21.91,52.2,16.16,18.68,-0.54,1.29,-2.36,1.078533007334963,1.7036582694414015,0.9728117048346053,127.8327,40.783173
2024.0,4.0,11.0,8.0,11.62,72.11,15.79,18.59,-0.97,0.67,-2.18,1.078533007334963,1.7036582694414015,0.9728117048346053,136.7623,43.299892
2024.0,4.0,11.0,9.0,1.33,92.03,13.39,18.51,-1.4,0.05,-2.01,0.81,2.07,0.39,137.92586,43.547195
2024.0,4.0,11.0,10.0,3.9,77.86,13.77,17.83,-0.38,-0.07,-1.37,1.078533007334963,1.7036582694414015,0.9728117048346053,136.52914,44.57566
2024.0,4.0,11.0,11.0,6.48,63.69,14.32,17.16,0.63,-0.2,-0.73,1.078533007334963,1.7036582694414015,0.9728117048346053,141.14337,41.361015
2024.0,4.0,11.0,12.0,9.05,49.52,14.64,16.48,1.65,-0.32,-0.09,1.078533007334963,1.7036582694414015,0.9728117048346053,133.61668,41.579014
2024.0,4.0,11.0,13.0,6.04,56.1,13.74,16.57,1.44,-0.36,-0.21,1.078533007334963,1.7036582694414015,0.9728117048346053,101.27509,74.20577
2024.0,4.0,11.0,14.0,3.02,62.68,14.74,16.67,1.24,-0.41,-0.33,1.078533007334963,1.7036582694414015,0.9728117048346053,54.115704,100.74613
2024.0,4.0,11.0,15.0,0.0,69.26,16.94,16.76,1.04,-0.46,-0.45,1.078533007334963,1.7036582694414015,0.9728117048346053,45.16638,117.32379
2024.0,4.0,11.0,16.0,0.0,78.19,18.05,16.5,0.85,-0.93,-0.67,1.078533007334963,1.7036582694414015,0.9728117048346053,38.859188,129.338
2024.0,4.0,11.0,17.0,0.0,87.13,18.68,16.24,0.65,-1.4,-0.88,1.078533007334963,1.7036582694414015,0.9728117048346053,37.689083,129.19049
2024.0,4.0,11.0,18.0,0.0,96.06,17.8,15.98,0.45,-1.87,-1.1,1.078533007334963,1.7036582694414015,0.9728117048346053,34.046177,126.66134
2024.0,4.0,11.0,19.0,0.02,97.45,19.31,16.12,0.73,-1.45,-0.64,1.078533007334963,1.7036582694414015,0.9728117048346053,37.92226,111.19759
2024.0,4.0,11.0,20.0,0.04,98.84,22.15,16.25,1.0,-1.03,-0.18,1.078533007334963,1.7036582694414015,0.9728117048346053,35.379726,109.38263
2024.0,4.0,11.0,21.0,0.06,100.23,22.36,16.39,1.28,-0.61,0.27,1.078533007334963,1.7036582694414015,0.9728117048346053,29.085533,102.16549
2024.0,4.0,11.0,22.0,0.04,100.35,22.33,16.33,1.33,-0.67,0.04,1.078533007334963,1.7036582694414015,0.9728117048346053,47.3841,84.575966
2024.0,4.0,11.0,23.0,0.03,100.47,23.86,16.26,1.39,-0.73,-0.18,1.078533007334963,1.7036582694414015,0.9728117048346053,42.312252,85.933495
2021.0,9.0,19.0,0.0,118.39,10.14,28.69,8.37,2.4,-2.49,-1.89,1.078533007334963,1.7036582694414015,0.9728117048346053,11.859492,31.092148
2021.0,9.0,19.0,1.0,120.14,20.04,22.17,8.04,2.79,-2.5,-1.41,1.078533007334963,1.7036582694414015,0.9728117048346053,17.079578,31.399044
2021.0,9.0,19.0,2.0,121.89,29.94,23.03,7.72,3.18,-2.51,-0.93,1.078533007334963,1.7036582694414015,0.9728117048346053,18.228367,22.75566
2021.0,9.0,19.0,3.0,123.65,39.84,27.27,7.4,3.57,-2.53,-0.46,1.078533007334963,1.7036582694414015,0.9728117048346053,26.41685,22.400139
2021.0,9.0,19.0,4.0,125.32,38.03,27.35,7.13,3.75,-2.48,-0.59,1.078533007334963,1.7036582694414015,0.9728117048346053,31.36607,25.10175
2021.0,9.0,19.0,5.0,126.99,36.21,28.57,6.87,3.94,-2.43,-0.72,1.078533007334963,1.7036582694414015,0.9728117048346053,41.972126,22.146975
2021.0,9.0,19.0,6.0,128.66,34.39,28.74,6.6,4.12,-2.38,-0.85,1.078533007334963,1.7036582694414015,0.9728117048346053,47.86336,24.084146
2021.0,9.0,19.0,7.0,142.29,35.62,29.27,6.94,3.87,-2.41,-0.45,0.47,1.7036582694414015,0.9728117048346053,46.56163,21.696972
2021.0,9.0,19.0,8.0,155.91,36.84,29.03,7.28,3.63,-2.45,-0.04,1.078533007334963,1.7036582694414015,0.9728117048346053,63.67467,20.942057
2021.0,9.0,19.0,9.0,169.54,38.07,29.18,7.62,3.38,-2.49,0.36,1.078533007334963,1.7036582694414015,0.9728117048346053,57.80053,15.250596
2021.0,9.0,19.0,10.0,168.59,36.74,29.45,7.65,3.3,-2.42,-0.07,1.078533007334963,1.7036582694414015,0.9728117048346053,52.261127,21.358139
2021.0,9.0,19.0,11.0,167.64,35.42,30.01,7.68,3.22,-2.35,-0.49,1.078533007334963,1.7036582694414015,0.9728117048346053,45.270927,23.975544
2021.0,9.0,19.0,12.0,166.69,34.09,30.46,7.71,3.14,-2.29,-0.92,1.078533007334963,1.7036582694414015,0.9728117048346053,40.340466,27.546652
2021.0,9.0,19.0,13.0,163.39,27.58,29.92,7.85,2.88,-2.18,-1.05,1.078533007334963,1.7036582694414015,0.9728117048346053,35.61131,35.614426
2021.0,9.0,19.0,14.0,160.09,21.07,30.22,8.0,2.62,-2.07,-1.18,1.078533007334963,1.7036582694414015,0.9728117048346053,23.811375,50.658894
2021.0,9.0,19.0,15.0,156.79,14.56,29.62,8.14,2.36,-1.96,-1.31,1.078533007334963,1.7036582694414015,0.9728117048346053,19.64567,51.24336
2021.0,9.0,19.0,16.0,159.31,15.1,27.97,8.44,2.42,-1.82,-1.21,1.078533007334963,1.7036582694414015,0.9728117048346053,16.861158,53.528454
2021.0,9.0,19.0,17.0,161.84,15.63,28.38,8.74,2.47,-1.69,-1.1,1.078533007334963,1.7036582694414015,0.9728117048346053,13.869876,47.832092
2021.0,9.0,19.0,18.0,164.37,16.17,28.14,9.04,2.53,-1.55,-1.0,1.078533007334963,1.7036582694414015,0.9728117048346053,12.64353,45.37966
2021.0,9.0,19.0,19.0,162.99,15.24,29.16,8.72,3.18,-2.07,-1.29,1.078533007334963,1.7036582694414015,0.9728117048346053,23.573166,37.912342
2021.0,9.0,19.0,20.0,161.62,14.32,29.93,8.4,3.83,-2.59,-1.58,1.078533007334963,1.7036582694414015,0.9728117048346053,17.89489,34.992107
2021.0,9.0,19.0,21.0,160.24,13.39,29.85,8.08,4.47,-3.11,-1.87,1.078533007334963,1.7036582694414015,0.9728117048346053,16.871258,37.43139
2021.0,9.0,19.0,22.0,162.12,17.36,28.33,8.09,4.28,-2.59,-2.21,1.078533007334963,1.7036582694414015,0.9728117048346053,19.45103,36.400665
2021.0,9.0,19.0,23.0,163.99,21.33,28.36,8.1,4.09,-2.06,-2.55,1.078533007334963,1.7036582694414015,0.9728117048346053,21.27392,36.570564
