year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2022.0,3.0,26.0,20.0,158.38,23.57,20.69,4.86,0.63,0.79,0.49,0.49678660049627776,1.504038680318544,0.5656103896103896,24.822186,61.159985
2022.0,3.0,26.0,21.0,165.5,23.15,21.75,4.81,1.0,0.09,0.25,0.49678660049627776,1.504038680318544,0.5656103896103896,23.764318,55.257015
2022.0,3.0,26.0,22.0,163.2,22.99,19.52,4.76,1.6,0.14,0.64,0.49678660049627776,1.504038680318544,0.5656103896103896,22.070757,55.028652
2022.0,3.0,26.0,23.0,160.9,22.83,17.62,4.7,2.2,0.2,1.04,0.49678660049627776,1.504038680318544,0.5656103896103896,31.419237,45.270557
2024.0,4.0,11.0,0.0,30.78,36.21,9.36,19.44,-2.17,-1.08,-1.72,0.49678660049627776,1.504038680318544,0.5656103896103896,19.367981,57.992622
2024.0,4.0,11.0,1.0,40.71,31.11,11.47,19.25,-2.44,-0.72,-1.97,0.49678660049627776,1.504038680318544,0.5656103896103896,18.167004,50.838974
2024.0,4.0,11.0,2.0,50.63,26.01,13.28,19.06,-2.71,-0.36,-2.22,0.49678660049627776,1.504038680318544,0.5656103896103896,23.941578,46.042988
2024.0,4.0,11.0,3.0,60.56,20.91,12.52,18.87,-2.98,0.0,-2.47,0.49678660049627776,1.504038680318544,0.5656103896103896,48.56852,48.22652
2024.0,4.0,11.0,4.0,47.5,31.77,16.75,18.78,-2.32,0.77,-2.67,0.49678660049627776,1.504038680318544,0.5656103896103896,82.50158,33.689636
2024.0,4.0,11.0,5.0,34.44,42.63,14.52,18.68,-1.67,1.55,-2.86,0.49678660049627776,1.504038680318544,0.5656103896103896,103.811714,19.778265
2024.0,4.0,11.0,6.0,21.38,53.49,14.7,18.58,-1.02,2.32,-3.05,0.49678660049627776,1.504038680318544,0.5656103896103896,121.69098,17.108135
2024.0,4.0,11.0,7.0,20.79,53.97,16.78,18.62,-1.03,1.5,-2.75,0.49678660049627776,1.504038680318544,0.5656103896103896,133.96233,23.23205
2024.0,4.0,11.0,8.0,20.19,54.44,15.71,18.66,-1.05,0.68,-2.46,0.49678660049627776,1.504038680318544,0.5656103896103896,134.38866,20.03583
2024.0,4.0,11.0,9.0,19.6,54.92,13.04,18.69,-1.06,-0.13,-2.16,0.75,2.61,0.29,139.70908,18.945438
2024.0,4.0,11.0,10.0,15.21,54.82,13.66,18.24,-0.29,-0.21,-2.32,0.49678660049627776,1.504038680318544,0.5656103896103896,130.67984,23.461412
2024.0,4.0,11.0,11.0,10.82,54.71,14.52,17.79,0.49,-0.29,-2.48,0.49678660049627776,1.504038680318544,0.5656103896103896,135.97226,19.459963
2024.0,4.0,11.0,12.0,6.43,54.61,13.99,17.34,1.26,-0.37,-2.64,0.49678660049627776,1.504038680318544,0.5656103896103896,129.23615,22.222015
2024.0,4.0,11.0,13.0,7.43,56.84,13.11,17.25,1.0,-0.68,-2.54,0.49678660049627776,1.504038680318544,0.5656103896103896,110.553635,30.361586
2024.0,4.0,11.0,14.0,8.42,59.07,14.95,17.15,0.73,-1.0,-2.44,0.49678660049627776,1.504038680318544,0.5656103896103896,64.549835,47.52531
2024.0,4.0,11.0,15.0,9.42,61.31,17.15,17.06,0.47,-1.32,-2.34,0.49678660049627776,1.504038680318544,0.5656103896103896,48.073643,60.39359
2024.0,4.0,11.0,16.0,12.64,62.04,18.29,16.72,0.42,-1.54,-2.42,0.49678660049627776,1.504038680318544,0.5656103896103896,34.918686,61.81487
2024.0,4.0,11.0,17.0,15.86,62.78,19.02,16.38,0.37,-1.76,-2.5,0.49678660049627776,1.504038680318544,0.5656103896103896,37.954155,53.727654
2024.0,4.0,11.0,18.0,19.09,63.52,17.74,16.04,0.32,-1.97,-2.58,0.49678660049627776,1.504038680318544,0.5656103896103896,39.221203,52.50557
2024.0,4.0,11.0,19.0,23.66,62.3,19.17,16.26,0.58,-1.77,-2.2,0.49678660049627776,1.504038680318544,0.5656103896103896,33.740906,46.316853
2024.0,4.0,11.0,20.0,28.24,61.08,20.29,16.49,0.84,-1.57,-1.82,0.49678660049627776,1.504038680318544,0.5656103896103896,40.79752,53.875786
2024.0,4.0,11.0,21.0,32.82,59.86,22.61,16.71,1.1,-1.36,-1.44,0.49678660049627776,1.504038680318544,0.5656103896103896,47.019737,43.044827
2024.0,4.0,11.0,22.0,23.97,69.36,21.57,16.62,1.07,-1.46,-1.76,0.49678660049627776,1.504038680318544,0.5656103896103896,29.952463,50.492466
2024.0,4.0,11.0,23.0,15.13,78.87,23.57,16.53,1.04,-1.55,-2.08,0.49678660049627776,1.504038680318544,0.5656103896103896,26.781359,52.533314
2020.0,4.0,24.0,0.0,32.38,85.88,9.43,9.03,0.08,-1.91,1.76,0.49678660049627776,1.504038680318544,0.5656103896103896,38.659664,46.254597
2020.0,4.0,24.0,1.0,26.23,81.99,8.97,9.8,0.87,-2.07,1.71,0.49678660049627776,1.504038680318544,0.5656103896103896,44.439503,48.156914
2020.0,4.0,24.0,2.0,20.08,78.11,10.84,10.57,1.66,-2.22,1.66,0.49678660049627776,1.504038680318544,0.5656103896103896,45.34055,42.237736
2020.0,4.0,24.0,3.0,13.92,74.23,10.47,11.34,2.45,-2.38,1.61,0.49678660049627776,1.504038680318544,0.5656103896103896,52.396046,35.62856
2020.0,4.0,24.0,4.0,15.72,65.78,11.6,10.75,2.41,-2.45,1.66,0.49678660049627776,1.504038680318544,0.5656103896103896,71.07121,30.272179
2020.0,4.0,24.0,5.0,17.52,57.33,13.79,10.17,2.37,-2.52,1.72,0.49678660049627776,1.504038680318544,0.5656103896103896,103.09825,23.140526
2020.0,4.0,24.0,6.0,19.33,48.87,9.79,9.58,2.33,-2.59,1.77,0.49678660049627776,1.504038680318544,0.5656103896103896,107.21106,18.915327
2020.0,4.0,24.0,7.0,22.3,48.41,11.33,9.58,2.7,-2.41,1.87,0.49678660049627776,1.504038680318544,0.5656103896103896,111.05938,20.956604
2020.0,4.0,24.0,8.0,25.28,47.96,13.3,9.59,3.08,-2.23,1.97,0.37,1.18,0.31,102.457794,18.60312
2020.0,4.0,24.0,9.0,28.26,47.5,14.98,9.6,3.46,-2.06,2.06,0.49678660049627776,1.504038680318544,0.5656103896103896,113.32876,15.223101
2020.0,4.0,24.0,10.0,26.65,53.22,10.36,9.12,3.36,-1.73,1.76,0.49678660049627776,1.504038680318544,0.5656103896103896,115.37102,25.90295
2020.0,4.0,24.0,11.0,25.04,58.95,10.55,8.64,3.27,-1.41,1.46,0.49678660049627776,1.504038680318544,0.5656103896103896,121.66201,20.677322
2020.0,4.0,24.0,12.0,23.42,64.68,10.87,8.16,3.17,-1.08,1.16,0.49678660049627776,1.504038680318544,0.5656103896103896,110.79841,23.062046
2020.0,4.0,24.0,13.0,26.76,60.15,10.05,7.88,2.97,-1.16,1.54,0.49678660049627776,1.504038680318544,0.5656103896103896,100.006096,32.0835
2020.0,4.0,24.0,14.0,30.09,55.63,9.15,7.59,2.76,-1.24,1.92,0.49678660049627776,1.504038680318544,0.5656103896103896,68.2305,47.17471
2020.0,4.0,24.0,15.0,33.42,51.1,10.95,7.3,2.56,-1.32,2.3,0.49678660049627776,1.504038680318544,0.5656103896103896,63.995586,49.90982
2020.0,4.0,24.0,16.0,36.08,49.35,10.48,6.82,1.42,-1.16,2.16,0.49678660049627776,1.504038680318544,0.5656103896103896,50.654854,55.066013
2020.0,4.0,24.0,17.0,38.74,47.59,12.08,6.35,0.28,-1.0,2.02,0.49678660049627776,1.504038680318544,0.5656103896103896,48.225636,55.429073
2020.0,4.0,24.0,18.0,41.39,45.83,12.29,5.87,-0.86,-0.85,1.88,0.49678660049627776,1.504038680318544,0.5656103896103896,48.25892,53.772697
2020.0,4.0,24.0,19.0,39.81,48.74,12.69,5.87,-0.55,-0.63,1.69,0.49678660049627776,1.504038680318544,0.5656103896103896,47.60675,45.12714
2020.0,4.0,24.0,20.0,38.23,51.64,11.96,5.87,-0.25,-0.41,1.5,0.49678660049627776,1.504038680318544,0.5656103896103896,42.05682,41.02737
2020.0,4.0,24.0,21.0,36.65,54.54,12.15,5.87,0.06,-0.19,1.31,0.49678660049627776,1.504038680318544,0.5656103896103896,48.939934,36.8781
2020.0,4.0,24.0,22.0,29.11,83.96,13.19,6.15,0.45,-0.57,1.4,0.49678660049627776,1.504038680318544,0.5656103896103896,49.484756,35.247387
2020.0,4.0,24.0,23.0,21.56,113.38,16.34,6.44,0.85,-0.95,1.5,0.49678660049627776,1.504038680318544,0.5656103896103896,53.5353,24.765575
2021.0,9.0,19.0,0.0,118.97,15.08,29.0,8.58,2.04,-1.09,-2.21,0.49678660049627776,1.504038680318544,0.5656103896103896,32.304768,29.192554
2021.0,9.0,19.0,1.0,117.96,21.38,22.36,8.16,2.64,-1.45,-1.52,0.49678660049627776,1.504038680318544,0.5656103896103896,27.27635,28.734486
2021.0,9.0,19.0,2.0,116.95,27.68,23.42,7.74,3.23,-1.8,-0.83,0.49678660049627776,1.504038680318544,0.5656103896103896,36.55734,25.313168
2021.0,9.0,19.0,3.0,115.94,33.98,26.82,7.32,3.83,-2.16,-0.15,0.49678660049627776,1.504038680318544,0.5656103896103896,34.039963,24.649195
2021.0,9.0,19.0,4.0,115.43,34.26,26.87,7.16,4.18,-2.13,-0.21,0.49678660049627776,1.504038680318544,0.5656103896103896,38.387257,22.457909
2021.0,9.0,19.0,5.0,114.92,34.54,28.34,7.0,4.54,-2.1,-0.28,0.49678660049627776,1.504038680318544,0.5656103896103896,48.224983,16.615925
2021.0,9.0,19.0,6.0,114.41,34.82,28.61,6.84,4.89,-2.06,-0.35,0.49678660049627776,1.504038680318544,0.5656103896103896,62.643166,15.273388
2021.0,9.0,19.0,7.0,127.69,38.25,29.17,7.18,4.56,-2.1,0.09,0.49678660049627776,1.13,0.5656103896103896,54.180424,17.586214
2021.0,9.0,19.0,8.0,140.98,41.67,29.04,7.53,4.23,-2.14,0.52,0.49678660049627776,1.504038680318544,0.5656103896103896,65.94782,19.130726
2021.0,9.0,19.0,9.0,154.26,45.09,29.19,7.88,3.9,-2.18,0.96,0.49678660049627776,1.504038680318544,0.5656103896103896,67.87541,13.704359
2021.0,9.0,19.0,10.0,147.81,43.66,29.23,7.73,3.86,-2.11,0.71,0.49678660049627776,1.504038680318544,0.5656103896103896,70.235085,18.511608
2021.0,9.0,19.0,11.0,141.35,42.22,29.8,7.57,3.82,-2.05,0.45,0.49678660049627776,1.504038680318544,0.5656103896103896,57.625214,18.584364
2021.0,9.0,19.0,12.0,134.89,40.78,29.98,7.42,3.78,-1.98,0.2,0.49678660049627776,1.504038680318544,0.5656103896103896,47.51681,20.94574
2021.0,9.0,19.0,13.0,136.78,34.63,29.6,7.62,3.62,-1.79,-0.24,0.49678660049627776,1.504038680318544,0.5656103896103896,47.94369,32.32932
2021.0,9.0,19.0,14.0,138.67,28.48,29.95,7.81,3.47,-1.61,-0.68,0.49678660049627776,1.504038680318544,0.5656103896103896,50.31771,34.94432
2021.0,9.0,19.0,15.0,140.55,22.33,29.33,8.01,3.32,-1.42,-1.12,0.49678660049627776,1.504038680318544,0.5656103896103896,44.262833,42.08392
2021.0,9.0,19.0,16.0,143.85,20.13,28.1,8.26,3.36,-1.28,-0.98,0.49678660049627776,1.504038680318544,0.5656103896103896,35.88491,43.32346
2021.0,9.0,19.0,17.0,147.15,17.93,28.7,8.52,3.4,-1.14,-0.85,0.49678660049627776,1.504038680318544,0.5656103896103896,38.111958,40.079758
2021.0,9.0,19.0,18.0,150.46,15.73,28.17,8.77,3.44,-1.0,-0.72,0.49678660049627776,1.504038680318544,0.5656103896103896,37.683117,35.942
2021.0,9.0,19.0,19.0,149.34,15.19,29.21,8.58,3.75,-1.44,-0.95,0.49678660049627776,1.504038680318544,0.5656103896103896,36.942448,37.44868
2021.0,9.0,19.0,20.0,148.22,14.64,30.03,8.38,4.07,-1.89,-1.18,0.49678660049627776,1.504038680318544,0.5656103896103896,39.759274,36.5742
2021.0,9.0,19.0,21.0,147.1,14.09,29.74,8.18,4.38,-2.33,-1.41,0.49678660049627776,1.504038680318544,0.5656103896103896,42.61967,28.73466
2021.0,9.0,19.0,22.0,149.67,18.7,28.24,8.31,4.34,-1.88,-1.58,0.49678660049627776,1.504038680318544,0.5656103896103896,34.476562,30.433651
2021.0,9.0,19.0,23.0,152.23,23.32,28.4,8.44,4.29,-1.42,-1.75,0.49678660049627776,1.504038680318544,0.5656103896103896,34.069168,28.417673
2022.0,9.0,30.0,0.0,33.98,121.84,31.08,15.65,1.85,0.53,1.79,0.49678660049627776,1.504038680318544,0.5656103896103896,29.606544,29.633224
2022.0,9.0,30.0,1.0,32.88,114.89,26.47,15.64,1.5,-0.12,1.73,0.49678660049627776,1.504038680318544,0.5656103896103896,31.301884,28.90392
2022.0,9.0,30.0,2.0,31.79,107.95,27.2,15.64,1.15,-0.76,1.68,0.49678660049627776,1.504038680318544,0.5656103896103896,33.885395,28.42856
2022.0,9.0,30.0,3.0,30.7,101.01,29.42,15.64,0.8,-1.41,1.62,0.49678660049627776,1.504038680318544,0.5656103896103896,37.326385,19.727009
2022.0,9.0,30.0,4.0,28.65,99.47,30.5,15.92,0.55,-0.56,2.09,0.49678660049627776,1.504038680318544,0.5656103896103896,40.524616,21.006592
2022.0,9.0,30.0,5.0,26.61,97.93,30.79,16.2,0.3,0.29,2.55,0.49678660049627776,1.504038680318544,0.5656103896103896,51.80074,16.525417
2022.0,9.0,30.0,6.0,24.56,96.39,30.24,16.49,0.05,1.15,3.02,0.49678660049627776,1.504038680318544,0.5656103896103896,59.605175,13.469908
2022.0,9.0,30.0,7.0,41.2,118.44,31.24,17.42,-1.31,1.29,2.63,0.49678660049627776,1.504038680318544,0.5656103896103896,58.86341,14.714939
2022.0,9.0,30.0,8.0,57.84,140.48,33.18,18.35,-2.67,1.43,2.25,0.31,1.27,0.24,60.3155,9.867351
2022.0,9.0,30.0,9.0,74.48,162.53,31.22,19.28,-4.03,1.57,1.86,0.49678660049627776,1.504038680318544,0.5656103896103896,64.01278,10.71698
2022.0,9.0,30.0,10.0,60.84,167.61,35.35,19.52,-3.63,1.3,1.72,0.49678660049627776,1.504038680318544,0.5656103896103896,71.41411,11.318131
2022.0,9.0,30.0,11.0,47.2,172.68,30.14,19.76,-3.24,1.03,1.57,0.49678660049627776,1.504038680318544,0.5656103896103896,69.896255,14.232934
2022.0,9.0,30.0,12.0,33.55,177.76,26.92,20.01,-2.84,0.76,1.42,0.49678660049627776,1.504038680318544,0.5656103896103896,61.185936,21.28983
2022.0,9.0,30.0,13.0,41.31,158.87,27.08,19.84,-2.49,0.53,1.74,0.49678660049627776,1.504038680318544,0.5656103896103896,54.592293,28.928476
2022.0,9.0,30.0,14.0,49.06,139.97,28.19,19.67,-2.14,0.3,2.06,0.49678660049627776,1.504038680318544,0.5656103896103896,50.878693,26.992693
2022.0,9.0,30.0,15.0,56.81,121.08,28.4,19.5,-1.79,0.06,2.38,0.49678660049627776,1.504038680318544,0.5656103896103896,51.20746,28.998503
2022.0,9.0,30.0,16.0,53.15,146.53,30.39,19.5,-1.8,0.32,2.29,0.49678660049627776,1.504038680318544,0.5656103896103896,49.775517,26.39182
2022.0,9.0,30.0,17.0,49.49,171.98,31.58,19.5,-1.81,0.57,2.2,0.49678660049627776,1.504038680318544,0.5656103896103896,50.931442,29.145493
2022.0,9.0,30.0,18.0,45.83,197.43,29.77,19.5,-1.83,0.83,2.1,0.49678660049627776,1.504038680318544,0.5656103896103896,45.136993,30.690971
2022.0,9.0,30.0,19.0,30.58,190.67,30.97,19.03,-2.01,0.87,1.93,0.49678660049627776,1.504038680318544,0.5656103896103896,43.51047,35.941833
2022.0,9.0,30.0,20.0,15.32,183.9,31.14,18.56,-2.2,0.91,1.75,0.49678660049627776,1.504038680318544,0.5656103896103896,42.68147,34.723915
2022.0,9.0,30.0,21.0,0.06,177.13,29.19,18.1,-2.38,0.95,1.57,0.49678660049627776,1.504038680318544,0.5656103896103896,41.062103,32.151985
2022.0,9.0,30.0,22.0,7.89,172.79,30.05,17.99,-2.87,1.29,1.72,0.49678660049627776,1.504038680318544,0.5656103896103896,45.334084,20.136097
2022.0,9.0,30.0,23.0,15.71,168.45,30.67,17.88,-3.36,1.62,1.86,0.49678660049627776,1.504038680318544,0.5656103896103896,48.86649,16.321901
2020.0,10.0,5.0,0.0,71.37,12.42,27.5,16.97,2.1,-1.06,0.91,0.49678660049627776,1.504038680318544,0.5656103896103896,-2.1024022,45.88061
2020.0,10.0,5.0,1.0,81.47,12.49,27.69,17.18,2.4,-1.63,0.23,0.49678660049627776,1.504038680318544,0.5656103896103896,3.2799635,41.63453
2020.0,10.0,5.0,2.0,91.57,12.56,27.63,17.4,2.69,-2.19,-0.44,0.49678660049627776,1.504038680318544,0.5656103896103896,6.0196624,45.0085
2020.0,10.0,5.0,3.0,101.67,12.63,26.53,17.61,2.99,-2.75,-1.12,0.49678660049627776,1.504038680318544,0.5656103896103896,5.5349193,47.187004
2020.0,10.0,5.0,4.0,97.38,14.19,25.91,17.88,1.55,-1.37,-0.33,0.49678660049627776,1.504038680318544,0.5656103896103896,18.305239,43.089973
2020.0,10.0,5.0,5.0,93.08,15.74,26.09,18.15,0.12,0.0,0.46,0.49678660049627776,1.504038680318544,0.5656103896103896,21.903162,32.357693
2020.0,10.0,5.0,6.0,88.79,17.3,25.5,18.41,-1.31,1.38,1.25,0.49678660049627776,1.504038680318544,0.5656103896103896,35.789204,22.32279
2020.0,10.0,5.0,7.0,103.77,17.96,24.48,18.25,-1.83,0.66,1.02,0.49678660049627776,1.504038680318544,0.5656103896103896,43.77424,24.188198
2020.0,10.0,5.0,8.0,118.75,18.62,25.02,18.09,-2.36,-0.06,0.8,0.34,1.504038680318544,0.5656103896103896,42.451458,27.9278
2020.0,10.0,5.0,9.0,133.73,19.29,24.73,17.93,-2.88,-0.78,0.57,0.49678660049627776,1.504038680318544,0.5656103896103896,62.33038,27.276665
2020.0,10.0,5.0,10.0,131.54,17.87,24.19,18.55,-4.05,-0.25,0.24,0.49678660049627776,1.504038680318544,0.5656103896103896,48.278618,28.757029
2020.0,10.0,5.0,11.0,129.34,16.45,25.93,19.18,-5.23,0.28,-0.08,0.49678660049627776,1.504038680318544,0.5656103896103896,55.44792,29.158487
2020.0,10.0,5.0,12.0,127.14,15.02,26.88,19.8,-6.4,0.81,-0.41,0.49678660049627776,1.504038680318544,0.5656103896103896,29.36559,54.622486
2020.0,10.0,5.0,13.0,127.48,15.63,26.16,19.88,-5.72,1.7,-0.43,0.49678660049627776,1.504038680318544,0.5656103896103896,39.38024,79.49783
2020.0,10.0,5.0,14.0,127.82,16.24,23.77,19.96,-5.05,2.59,-0.45,0.49678660049627776,1.504038680318544,0.5656103896103896,27.451391,75.55197
2020.0,10.0,5.0,15.0,128.16,16.85,24.26,20.04,-4.37,3.48,-0.48,0.49678660049627776,1.504038680318544,0.5656103896103896,34.21747,72.167564
2020.0,10.0,5.0,16.0,131.47,18.39,24.07,20.28,-1.76,2.88,-0.36,0.49678660049627776,1.504038680318544,0.5656103896103896,21.050976,69.12059
2020.0,10.0,5.0,17.0,134.79,19.93,24.22,20.53,0.84,2.27,-0.25,0.49678660049627776,1.504038680318544,0.5656103896103896,19.674547,65.58652
2020.0,10.0,5.0,18.0,138.1,21.47,24.81,20.78,3.45,1.67,-0.13,0.49678660049627776,1.504038680318544,0.5656103896103896,21.77371,57.55465
2020.0,10.0,5.0,19.0,114.71,23.04,24.43,21.15,2.82,0.66,1.53,0.49678660049627776,1.504038680318544,0.5656103896103896,20.486767,44.775085
2020.0,10.0,5.0,20.0,91.32,24.62,25.23,21.52,2.2,-0.36,3.18,0.49678660049627776,1.504038680318544,0.5656103896103896,12.687425,39.90959
2020.0,10.0,5.0,21.0,67.93,26.2,24.81,21.89,1.58,-1.38,4.84,0.49678660049627776,1.504038680318544,0.5656103896103896,9.383913,30.824495
2020.0,10.0,5.0,22.0,71.32,22.84,25.19,21.48,1.58,-1.84,3.23,0.49678660049627776,1.504038680318544,0.5656103896103896,6.949625,25.6756
2020.0,10.0,5.0,23.0,74.72,19.49,23.28,21.07,1.58,-2.31,1.63,0.49678660049627776,1.504038680318544,0.5656103896103896,7.8247576,32.739216
