year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2022.0,3.0,26.0,12.0,170.02,7.09,18.57,7.79,-4.6,-2.32,0.41,0.6382644628099173,1.5597317596566522,0.7385037406483795,48.450256,10.663308
2022.0,3.0,26.0,13.0,164.31,8.43,19.5,7.57,-2.87,-2.3,-0.1,0.6382644628099173,1.5597317596566522,0.7385037406483795,28.336157,23.243837
2022.0,3.0,26.0,14.0,158.59,9.77,19.25,7.36,-1.14,-2.28,-0.61,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.76819,40.89925
2022.0,3.0,26.0,15.0,152.87,11.1,19.96,7.15,0.6,-2.27,-1.12,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.447984,37.881542
2022.0,3.0,26.0,16.0,153.11,9.35,21.23,6.37,0.29,-0.85,-0.54,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.783687,38.544518
2022.0,3.0,26.0,17.0,153.34,7.59,22.01,5.59,-0.02,0.58,0.04,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.205173,36.752148
2022.0,3.0,26.0,18.0,153.58,5.84,20.9,4.8,-0.33,2.0,0.62,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.9375777,35.777378
2022.0,3.0,26.0,19.0,160.4,6.21,20.41,4.74,0.16,1.67,0.79,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.2707176,35.397743
2022.0,3.0,26.0,20.0,167.21,6.59,21.11,4.67,0.65,1.33,0.95,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.3235083,27.760492
2022.0,3.0,26.0,21.0,174.03,6.96,22.69,4.6,1.14,1.0,1.12,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.0246196,24.967327
2022.0,3.0,26.0,22.0,169.93,6.81,20.2,4.64,1.8,0.24,0.75,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.7484922,25.998075
2022.0,3.0,26.0,23.0,165.82,6.66,16.96,4.69,2.46,-0.52,0.39,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.345918,22.139006
2019.0,11.0,22.0,0.0,57.87,12.35,7.74,13.94,2.21,-0.83,3.77,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.6269865,17.70245
2019.0,11.0,22.0,1.0,39.43,31.81,8.69,13.58,2.54,-0.92,3.76,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.2493796,18.569622
2019.0,11.0,22.0,2.0,20.99,51.26,9.68,13.21,2.86,-1.01,3.76,0.6382644628099173,1.5597317596566522,0.7385037406483795,0.265023,20.345537
2019.0,11.0,22.0,3.0,2.55,70.72,8.93,12.85,3.18,-1.09,3.75,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.801305,14.810746
2019.0,11.0,22.0,4.0,23.76,55.72,7.32,13.96,3.65,-0.93,4.34,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.4316351,25.737577
2019.0,11.0,22.0,5.0,44.98,40.72,7.47,15.06,4.11,-0.77,4.93,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.549966,25.471727
2019.0,11.0,22.0,6.0,66.2,25.72,7.16,16.17,4.58,-0.61,5.52,0.6382644628099173,1.5597317596566522,0.7385037406483795,32.27861,17.721949
2019.0,11.0,22.0,7.0,67.13,22.69,10.73,17.06,4.07,-0.1,4.67,0.6382644628099173,1.5597317596566522,0.7385037406483795,38.124195,10.095926
2019.0,11.0,22.0,8.0,68.07,19.65,10.76,17.95,3.55,0.41,3.83,0.6382644628099173,1.5597317596566522,0.7385037406483795,43.357185,5.017588
2019.0,11.0,22.0,9.0,69.0,16.62,9.84,18.84,3.04,0.92,2.99,0.6382644628099173,1.5597317596566522,0.7385037406483795,45.85636,7.574842
2019.0,11.0,22.0,10.0,58.65,23.66,9.04,19.16,2.03,0.43,2.67,0.6382644628099173,1.5597317596566522,0.7385037406483795,52.578335,10.948892
2019.0,11.0,22.0,11.0,48.29,30.71,9.06,19.47,1.03,-0.07,2.36,0.6382644628099173,1.5597317596566522,0.7385037406483795,50.463364,9.480609
2019.0,11.0,22.0,12.0,37.94,37.75,9.14,19.79,0.02,-0.56,2.05,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.111645,23.342888
2019.0,11.0,22.0,13.0,45.31,29.8,9.09,19.25,0.43,-0.26,2.59,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.666282,33.974575
2019.0,11.0,22.0,14.0,52.68,21.85,8.8,18.72,0.85,0.04,3.13,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.305352,35.239025
2019.0,11.0,22.0,15.0,60.05,13.9,8.24,18.18,1.27,0.34,3.67,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.729181,35.841446
2019.0,11.0,22.0,16.0,54.16,17.13,6.63,18.84,1.56,0.46,3.0,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.014848,34.093006
2019.0,11.0,22.0,17.0,48.27,20.36,7.45,19.5,1.85,0.58,2.33,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.941612,27.613352
2019.0,11.0,22.0,18.0,42.39,23.6,6.38,20.16,2.15,0.7,1.65,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.3532248,25.739496
2019.0,11.0,22.0,19.0,35.6,31.28,5.53,19.73,1.7,0.98,1.36,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.444297,13.823577
2019.0,11.0,22.0,20.0,28.82,38.96,8.81,19.31,1.24,1.26,1.06,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.417215,20.385523
2019.0,11.0,22.0,21.0,22.04,46.65,9.61,18.89,0.79,1.54,0.77,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.384602,20.336424
2019.0,11.0,22.0,22.0,14.93,61.56,6.6,19.52,1.3,1.3,0.53,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.117213,21.121176
2019.0,11.0,22.0,23.0,7.82,76.48,6.61,20.15,1.81,1.06,0.29,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.002232,8.057038
2020.0,8.0,21.0,0.0,46.27,39.31,20.33,22.29,1.96,-0.81,1.96,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.9680448,10.575265
2020.0,8.0,21.0,1.0,61.15,33.74,20.91,21.46,0.47,-0.2,1.68,0.6382644628099173,1.5597317596566522,0.7385037406483795,-0.08617364,15.640774
2020.0,8.0,21.0,2.0,76.04,28.17,20.97,20.64,-1.03,0.41,1.41,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.989725,17.106274
2020.0,8.0,21.0,3.0,90.92,22.61,20.23,19.81,-2.52,1.03,1.14,0.6382644628099173,1.5597317596566522,0.7385037406483795,-0.32454085,17.97159
2020.0,8.0,21.0,4.0,92.27,23.45,21.88,19.8,-2.53,1.5,1.17,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.8123693,16.066967
2020.0,8.0,21.0,5.0,93.63,24.3,20.88,19.8,-2.54,1.98,1.21,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.026671,18.449862
2020.0,8.0,21.0,6.0,94.99,25.14,21.63,19.79,-2.55,2.46,1.24,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.948174,16.441599
2020.0,8.0,21.0,7.0,94.17,21.66,21.21,19.92,-2.47,1.73,1.36,0.51,1.23,0.41,15.948429,15.427442
2020.0,8.0,21.0,8.0,93.36,18.18,20.61,20.05,-2.4,1.0,1.48,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.907654,15.041194
2020.0,8.0,21.0,9.0,92.54,14.7,20.62,20.18,-2.33,0.28,1.6,0.33,1.13,0.29,13.534371,10.500747
2020.0,8.0,21.0,10.0,82.33,16.65,19.41,20.28,-2.11,0.28,1.99,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.313003,9.936288
2020.0,8.0,21.0,11.0,72.12,18.6,18.77,20.38,-1.89,0.28,2.37,0.6382644628099173,1.5597317596566522,0.7385037406483795,17.15804,12.142916
2020.0,8.0,21.0,12.0,61.91,20.55,17.49,20.48,-1.67,0.28,2.76,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.951481,11.04264
2020.0,8.0,21.0,13.0,75.96,19.81,18.04,20.44,-0.06,0.39,2.49,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.703212,19.017897
2020.0,8.0,21.0,14.0,90.01,19.06,20.06,20.4,1.55,0.49,2.23,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.4309266,24.15788
2020.0,8.0,21.0,15.0,104.05,18.32,21.31,20.37,3.16,0.59,1.97,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.79148,31.70466
2020.0,8.0,21.0,16.0,107.55,16.05,18.82,20.22,3.2,0.59,1.53,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.1122597,32.76534
2020.0,8.0,21.0,17.0,111.06,13.78,19.59,20.08,3.23,0.59,1.08,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.2941089,31.104908
2020.0,8.0,21.0,18.0,114.56,11.51,18.59,19.94,3.27,0.58,0.64,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.180243,30.72872
2020.0,8.0,21.0,19.0,117.96,12.1,18.34,20.23,3.09,0.18,0.4,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.7139137,32.763523
2020.0,8.0,21.0,20.0,121.37,12.69,18.02,20.52,2.91,-0.22,0.16,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.5623055,26.246492
2020.0,8.0,21.0,21.0,124.78,13.28,17.53,20.81,2.73,-0.63,-0.08,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.0541005,22.430387
2020.0,8.0,21.0,22.0,128.26,15.72,17.61,20.79,2.75,-0.29,-0.13,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.688675,23.961546
2020.0,8.0,21.0,23.0,131.74,18.17,16.6,20.77,2.77,0.04,-0.18,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.0076294,20.074436
2024.0,4.0,11.0,0.0,22.27,52.87,8.8,19.3,-1.49,-1.19,-0.87,0.6382644628099173,1.5597317596566522,0.7385037406483795,24.358511,48.29179
2024.0,4.0,11.0,1.0,33.07,44.17,11.43,19.14,-1.89,-0.72,-1.54,0.6382644628099173,1.5597317596566522,0.7385037406483795,20.289557,51.148384
2024.0,4.0,11.0,2.0,43.87,35.48,12.81,18.98,-2.29,-0.26,-2.21,0.6382644628099173,1.5597317596566522,0.7385037406483795,33.250633,61.994637
2024.0,4.0,11.0,3.0,54.67,26.79,12.12,18.82,-2.69,0.2,-2.88,0.6382644628099173,1.5597317596566522,0.7385037406483795,45.718662,58.70475
2024.0,4.0,11.0,4.0,37.65,43.08,17.58,18.74,-1.87,0.84,-3.4,0.6382644628099173,1.5597317596566522,0.7385037406483795,56.420418,49.57102
2024.0,4.0,11.0,5.0,20.63,59.38,14.87,18.67,-1.04,1.48,-3.91,0.6382644628099173,1.5597317596566522,0.7385037406483795,87.64005,40.209023
2024.0,4.0,11.0,6.0,3.61,75.67,14.14,18.59,-0.22,2.12,-4.43,0.6382644628099173,1.5597317596566522,0.7385037406483795,111.04422,26.739592
2024.0,4.0,11.0,7.0,4.7,75.4,16.15,18.47,-0.54,1.31,-3.5,0.6382644628099173,1.5597317596566522,0.7385037406483795,122.53547,20.07218
2024.0,4.0,11.0,8.0,5.79,75.13,15.57,18.35,-0.87,0.51,-2.58,0.6382644628099173,1.5597317596566522,0.7385037406483795,132.68715,16.840237
2024.0,4.0,11.0,9.0,6.88,74.86,12.77,18.22,-1.19,-0.3,-1.66,1.0,3.15,0.32,142.98044,15.663091
2024.0,4.0,11.0,10.0,9.07,63.21,13.59,17.79,-0.29,-0.24,-1.71,0.6382644628099173,1.5597317596566522,0.7385037406483795,144.36203,13.382781
2024.0,4.0,11.0,11.0,11.27,51.56,14.25,17.35,0.61,-0.18,-1.76,0.6382644628099173,1.5597317596566522,0.7385037406483795,143.75429,8.662237
2024.0,4.0,11.0,12.0,13.47,39.92,14.24,16.91,1.5,-0.13,-1.81,0.6382644628099173,1.5597317596566522,0.7385037406483795,135.2995,16.336279
2024.0,4.0,11.0,13.0,9.81,49.43,13.17,16.85,0.91,-0.22,-1.8,0.6382644628099173,1.5597317596566522,0.7385037406483795,125.6272,22.28566
2024.0,4.0,11.0,14.0,6.15,58.94,16.34,16.8,0.32,-0.32,-1.79,0.6382644628099173,1.5597317596566522,0.7385037406483795,81.39334,40.593296
2024.0,4.0,11.0,15.0,2.49,68.45,17.49,16.74,-0.27,-0.41,-1.77,0.6382644628099173,1.5597317596566522,0.7385037406483795,53.01505,51.31818
2024.0,4.0,11.0,16.0,6.42,68.66,18.14,16.44,-0.17,-0.56,-1.9,0.6382644628099173,1.5597317596566522,0.7385037406483795,40.338264,47.351315
2024.0,4.0,11.0,17.0,10.34,68.87,19.35,16.14,-0.06,-0.7,-2.03,0.6382644628099173,1.5597317596566522,0.7385037406483795,38.68647,46.396202
2024.0,4.0,11.0,18.0,14.27,69.07,17.61,15.84,0.05,-0.85,-2.16,0.6382644628099173,1.5597317596566522,0.7385037406483795,38.068375,49.791027
2024.0,4.0,11.0,19.0,26.76,57.72,18.87,16.06,0.41,-0.88,-1.64,0.6382644628099173,1.5597317596566522,0.7385037406483795,42.86062,53.866226
2024.0,4.0,11.0,20.0,39.26,46.38,21.96,16.27,0.77,-0.92,-1.11,0.6382644628099173,1.5597317596566522,0.7385037406483795,23.835558,60.971035
2024.0,4.0,11.0,21.0,51.75,35.03,21.76,16.49,1.13,-0.96,-0.59,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.528822,61.75442
2024.0,4.0,11.0,22.0,34.82,54.08,20.79,16.36,0.99,-0.82,-0.68,0.6382644628099173,1.5597317596566522,0.7385037406483795,31.086765,55.21654
2024.0,4.0,11.0,23.0,17.9,73.13,22.8,16.23,0.85,-0.69,-0.77,0.6382644628099173,1.5597317596566522,0.7385037406483795,40.459553,50.541626
2020.0,4.0,24.0,0.0,61.08,65.84,9.17,8.8,-0.19,-1.66,1.03,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.186612,16.543255
2020.0,4.0,24.0,1.0,51.3,61.53,9.19,9.59,0.54,-1.88,1.4,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.430703,20.883316
2020.0,4.0,24.0,2.0,41.52,57.21,10.87,10.38,1.27,-2.1,1.77,0.6382644628099173,1.5597317596566522,0.7385037406483795,17.025352,16.176369
2020.0,4.0,24.0,3.0,31.74,52.9,10.32,11.16,2.0,-2.32,2.15,0.6382644628099173,1.5597317596566522,0.7385037406483795,25.376097,19.545794
2020.0,4.0,24.0,4.0,32.95,41.18,11.63,10.67,2.05,-2.39,2.45,0.6382644628099173,1.5597317596566522,0.7385037406483795,37.696697,19.554695
2020.0,4.0,24.0,5.0,34.17,29.46,13.57,10.17,2.09,-2.46,2.76,0.6382644628099173,1.5597317596566522,0.7385037406483795,37.83222,15.306192
2020.0,4.0,24.0,6.0,35.38,17.74,10.11,9.67,2.14,-2.53,3.06,0.6382644628099173,1.5597317596566522,0.7385037406483795,43.787262,7.431928
2020.0,4.0,24.0,7.0,37.15,18.06,11.31,9.6,2.49,-2.27,3.17,0.6382644628099173,1.5597317596566522,0.7385037406483795,44.283524,5.984332
2020.0,4.0,24.0,8.0,38.93,18.37,13.24,9.53,2.83,-2.0,3.28,0.34,1.08,0.32,38.363255,8.397777
2020.0,4.0,24.0,9.0,40.7,18.68,14.68,9.45,3.18,-1.73,3.39,0.6382644628099173,1.5597317596566522,0.7385037406483795,47.672535,2.2442303
2020.0,4.0,24.0,10.0,35.94,28.6,9.84,8.92,3.15,-1.37,3.09,0.6382644628099173,1.5597317596566522,0.7385037406483795,49.427284,3.726746
2020.0,4.0,24.0,11.0,31.17,38.52,10.31,8.39,3.12,-1.0,2.8,0.6382644628099173,1.5597317596566522,0.7385037406483795,41.646103,6.4351883
2020.0,4.0,24.0,12.0,26.41,48.44,10.66,7.85,3.1,-0.63,2.5,0.6382644628099173,1.5597317596566522,0.7385037406483795,41.19313,3.9848456
2020.0,4.0,24.0,13.0,35.44,41.3,10.04,7.56,2.92,-0.68,2.89,0.6382644628099173,1.5597317596566522,0.7385037406483795,33.32348,8.753443
2020.0,4.0,24.0,14.0,44.47,34.16,9.17,7.28,2.73,-0.72,3.29,0.6382644628099173,1.5597317596566522,0.7385037406483795,31.048346,15.175488
2020.0,4.0,24.0,15.0,53.49,27.01,10.49,6.99,2.55,-0.77,3.68,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.544676,20.513006
2020.0,4.0,24.0,16.0,57.18,23.23,9.68,6.64,1.29,-0.68,3.5,0.6382644628099173,1.5597317596566522,0.7385037406483795,22.222752,20.376394
2020.0,4.0,24.0,17.0,60.87,19.45,11.49,6.3,0.03,-0.59,3.32,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.35871,19.266539
2020.0,4.0,24.0,18.0,64.56,15.67,11.26,5.96,-1.22,-0.5,3.15,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.657959,20.440933
2020.0,4.0,24.0,19.0,60.35,17.17,11.99,5.93,-0.82,-0.24,2.72,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.454191,18.103832
2020.0,4.0,24.0,20.0,56.13,18.66,11.36,5.91,-0.41,0.02,2.3,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.838272,15.779956
2020.0,4.0,24.0,21.0,51.92,20.16,11.75,5.88,-0.0,0.27,1.87,0.6382644628099173,1.5597317596566522,0.7385037406483795,22.12872,13.6065
2020.0,4.0,24.0,22.0,39.88,35.1,13.27,6.13,0.45,-0.19,1.81,0.6382644628099173,1.5597317596566522,0.7385037406483795,35.779743,11.368423
2020.0,4.0,24.0,23.0,27.85,50.05,16.24,6.39,0.91,-0.65,1.75,0.6382644628099173,1.5597317596566522,0.7385037406483795,21.718134,13.080925
2021.0,9.0,19.0,0.0,131.19,10.77,29.72,8.51,2.2,-0.91,-3.13,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.0296001,15.742412
2021.0,9.0,19.0,1.0,132.76,8.79,22.36,8.13,2.67,-1.37,-2.2,0.6382644628099173,1.5597317596566522,0.7385037406483795,0.9999996,12.552633
2021.0,9.0,19.0,2.0,134.32,6.82,23.72,7.76,3.13,-1.84,-1.28,0.6382644628099173,1.5597317596566522,0.7385037406483795,0.9919012,13.273091
2021.0,9.0,19.0,3.0,135.89,4.84,26.61,7.38,3.6,-2.3,-0.36,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.3923473,13.049127
2021.0,9.0,19.0,4.0,135.2,4.69,27.37,7.12,3.78,-2.17,-0.66,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.774547,11.218068
2021.0,9.0,19.0,5.0,134.51,4.54,28.91,6.86,3.97,-2.04,-0.96,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.556449,12.347157
2021.0,9.0,19.0,6.0,133.81,4.39,29.21,6.61,4.15,-1.9,-1.26,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.172694,17.107119
2021.0,9.0,19.0,7.0,143.55,4.72,29.84,7.05,3.85,-2.02,-0.79,0.6382644628099173,1.04,0.7385037406483795,15.669061,10.572783
2021.0,9.0,19.0,8.0,153.28,5.04,29.68,7.5,3.56,-2.13,-0.32,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.972313,8.770338
2021.0,9.0,19.0,9.0,163.01,5.37,29.71,7.95,3.27,-2.25,0.16,0.6382644628099173,1.5597317596566522,0.7385037406483795,23.023813,4.975091
2021.0,9.0,19.0,10.0,161.56,5.62,29.9,7.88,3.24,-2.23,0.12,0.6382644628099173,1.5597317596566522,0.7385037406483795,22.271852,5.7465277
2021.0,9.0,19.0,11.0,160.1,5.88,30.63,7.82,3.22,-2.22,0.09,0.6382644628099173,1.5597317596566522,0.7385037406483795,21.288242,5.687409
2021.0,9.0,19.0,12.0,158.65,6.14,31.01,7.75,3.19,-2.2,0.06,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.676206,8.059741
2021.0,9.0,19.0,13.0,156.63,10.65,30.61,7.85,3.07,-2.0,-0.38,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.300371,14.246206
2021.0,9.0,19.0,14.0,154.61,15.16,30.83,7.95,2.94,-1.8,-0.83,0.6382644628099173,1.5597317596566522,0.7385037406483795,0.59878886,19.751728
2021.0,9.0,19.0,15.0,152.59,19.68,30.05,8.05,2.82,-1.59,-1.27,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.5971805,23.63903
2021.0,9.0,19.0,16.0,151.49,14.8,28.94,8.43,2.95,-1.39,-1.22,0.6382644628099173,1.5597317596566522,0.7385037406483795,0.9273031,20.980892
2021.0,9.0,19.0,17.0,150.39,9.92,29.58,8.8,3.08,-1.19,-1.16,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.9495964,19.197893
2021.0,9.0,19.0,18.0,149.3,5.04,29.21,9.17,3.22,-0.99,-1.11,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.722757,16.38744
2021.0,9.0,19.0,19.0,147.67,4.6,30.29,8.83,3.48,-1.46,-1.14,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.252935,15.699972
2021.0,9.0,19.0,20.0,146.04,4.17,31.25,8.48,3.74,-1.94,-1.17,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.740509,17.648008
2021.0,9.0,19.0,21.0,144.42,3.73,30.95,8.14,4.0,-2.41,-1.19,0.6382644628099173,1.5597317596566522,0.7385037406483795,0.6941691,12.398108
