year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2020.0,8.0,21.0,1.0,42.89,52.3,21.21,21.02,-0.2,-0.39,2.09,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.721304,24.423761
2020.0,8.0,21.0,2.0,47.29,51.23,20.97,20.44,-1.39,0.04,1.26,0.8289117291414754,1.6048168701442838,0.8216624685138536,29.413065,23.139727
2020.0,8.0,21.0,3.0,51.69,50.17,20.24,19.86,-2.57,0.47,0.43,0.8289117291414754,1.6048168701442838,0.8216624685138536,36.185574,24.284008
2020.0,8.0,21.0,4.0,54.92,49.23,21.56,19.57,-2.56,1.02,0.61,0.8289117291414754,1.6048168701442838,0.8216624685138536,41.541435,24.704903
2020.0,8.0,21.0,5.0,58.16,48.29,20.6,19.28,-2.55,1.57,0.79,0.8289117291414754,1.6048168701442838,0.8216624685138536,46.707348,22.61176
2020.0,8.0,21.0,6.0,61.39,47.35,21.12,18.99,-2.55,2.12,0.97,0.8289117291414754,1.6048168701442838,0.8216624685138536,50.362053,20.552412
2020.0,8.0,21.0,7.0,68.05,38.15,21.11,19.48,-2.45,1.54,1.28,0.32,0.15,2.1,58.28003,20.308228
2020.0,8.0,21.0,8.0,74.72,28.95,20.6,19.98,-2.36,0.96,1.6,0.8289117291414754,1.6048168701442838,0.8216624685138536,66.96971,20.522469
2020.0,8.0,21.0,9.0,81.38,19.76,20.79,20.47,-2.27,0.38,1.91,0.27,1.08,0.25,57.011738,23.561106
2020.0,8.0,21.0,10.0,74.46,20.74,19.63,20.6,-1.93,0.32,2.08,0.8289117291414754,1.6048168701442838,0.8216624685138536,63.514164,21.864342
2020.0,8.0,21.0,11.0,67.54,21.71,19.16,20.72,-1.6,0.26,2.24,0.8289117291414754,1.6048168701442838,0.8216624685138536,61.0656,20.082952
2020.0,8.0,21.0,12.0,60.62,22.69,17.69,20.84,-1.27,0.2,2.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,56.107807,26.141275
2020.0,8.0,21.0,13.0,73.09,21.08,18.81,20.6,-1.05,0.14,1.64,0.8289117291414754,1.6048168701442838,0.8216624685138536,46.5345,26.414198
2020.0,8.0,21.0,14.0,85.57,19.48,20.5,20.36,-0.84,0.08,0.86,0.8289117291414754,1.6048168701442838,0.8216624685138536,33.269833,31.718807
2020.0,8.0,21.0,15.0,98.04,17.87,21.25,20.12,-0.63,0.01,0.09,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.50905,37.979076
2020.0,8.0,21.0,16.0,94.0,17.56,19.03,20.3,0.18,0.12,0.04,0.8289117291414754,1.6048168701442838,0.8216624685138536,38.337997,36.59604
2020.0,8.0,21.0,17.0,89.96,17.24,19.82,20.49,1.0,0.23,-0.02,0.8289117291414754,1.6048168701442838,0.8216624685138536,36.622433,33.92777
2020.0,8.0,21.0,18.0,85.92,16.93,18.61,20.68,1.81,0.34,-0.07,0.8289117291414754,1.6048168701442838,0.8216624685138536,31.419664,27.67411
2020.0,8.0,21.0,19.0,90.86,20.35,18.49,20.7,2.03,-0.06,0.16,0.8289117291414754,1.6048168701442838,0.8216624685138536,37.555447,27.637352
2020.0,8.0,21.0,20.0,95.79,23.76,18.21,20.72,2.24,-0.47,0.38,0.8289117291414754,1.6048168701442838,0.8216624685138536,43.113327,26.300213
2020.0,8.0,21.0,21.0,100.72,27.18,17.7,20.74,2.46,-0.88,0.6,0.8289117291414754,1.6048168701442838,0.8216624685138536,35.00319,19.312912
2020.0,8.0,21.0,22.0,108.13,24.9,17.63,20.79,2.53,-0.5,0.42,0.8289117291414754,1.6048168701442838,0.8216624685138536,37.302147,23.102762
2020.0,8.0,21.0,23.0,115.54,22.62,16.72,20.85,2.6,-0.13,0.24,0.8289117291414754,1.6048168701442838,0.8216624685138536,25.740408,22.46274
2021.0,2.0,20.0,0.0,117.73,23.11,22.28,21.26,2.33,-1.6,-2.86,0.8289117291414754,1.6048168701442838,0.8216624685138536,18.072079,44.73503
2021.0,2.0,20.0,1.0,119.26,20.54,23.06,21.26,1.91,-2.04,-2.69,0.8289117291414754,1.6048168701442838,0.8216624685138536,18.004978,41.317375
2021.0,2.0,20.0,2.0,120.79,17.96,21.78,21.26,1.49,-2.48,-2.52,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.198022,45.349964
2021.0,2.0,20.0,3.0,122.33,15.39,23.17,21.27,1.07,-2.92,-2.35,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.355581,54.88609
2021.0,2.0,20.0,4.0,127.12,16.12,23.17,21.11,0.62,-2.21,-2.8,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.085365,55.36103
2021.0,2.0,20.0,5.0,131.91,16.84,23.54,20.95,0.17,-1.5,-3.26,0.8289117291414754,1.6048168701442838,0.8216624685138536,44.92762,56.101654
2021.0,2.0,20.0,6.0,136.7,17.57,22.09,20.79,-0.28,-0.79,-3.71,0.8289117291414754,1.6048168701442838,0.8216624685138536,68.52735,45.255173
2021.0,2.0,20.0,7.0,120.42,19.51,22.61,20.88,-2.8,0.52,-3.59,0.8289117291414754,1.6048168701442838,0.8216624685138536,98.78748,38.45548
2021.0,2.0,20.0,8.0,104.14,21.45,22.95,20.96,-5.32,1.82,-3.47,0.73,0.82,0.9,106.05851,32.856895
2021.0,2.0,20.0,9.0,87.86,23.39,23.7,21.04,-7.84,3.13,-3.35,0.8289117291414754,1.6048168701442838,0.8216624685138536,123.20693,34.699417
2021.0,2.0,20.0,10.0,93.5,24.83,22.7,20.27,-6.17,3.13,-3.55,0.8289117291414754,1.6048168701442838,0.8216624685138536,130.40854,32.95599
2021.0,2.0,20.0,11.0,99.15,26.27,22.6,19.5,-4.5,3.13,-3.76,0.8289117291414754,1.6048168701442838,0.8216624685138536,107.81434,30.607111
2021.0,2.0,20.0,12.0,104.8,27.71,21.94,18.73,-2.83,3.13,-3.96,0.8289117291414754,1.6048168701442838,0.8216624685138536,81.13341,36.127335
2021.0,2.0,20.0,13.0,114.67,25.71,21.19,18.44,-1.73,2.11,-3.68,0.8289117291414754,1.6048168701442838,0.8216624685138536,49.55259,60.805344
2021.0,2.0,20.0,14.0,124.55,23.72,21.28,18.15,-0.62,1.1,-3.4,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.414833,72.671814
2021.0,2.0,20.0,15.0,134.43,21.73,22.03,17.86,0.48,0.08,-3.11,0.8289117291414754,1.6048168701442838,0.8216624685138536,21.929747,84.872925
2021.0,2.0,20.0,16.0,146.15,22.51,21.52,18.71,1.0,-0.53,-2.6,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.968624,78.29654
2021.0,2.0,20.0,17.0,157.87,23.29,20.59,19.55,1.52,-1.14,-2.08,0.8289117291414754,1.6048168701442838,0.8216624685138536,18.0296,72.88944
2021.0,2.0,20.0,18.0,169.59,24.07,20.76,20.39,2.03,-1.76,-1.56,0.8289117291414754,1.6048168701442838,0.8216624685138536,18.996656,70.48612
2021.0,2.0,20.0,19.0,168.58,27.77,21.78,20.12,2.68,-2.09,-2.01,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.586807,65.7096
2021.0,2.0,20.0,20.0,167.56,31.47,20.4,19.85,3.32,-2.42,-2.46,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.902153,48.52792
2021.0,2.0,20.0,21.0,166.55,35.17,20.37,19.58,3.97,-2.75,-2.91,0.8289117291414754,1.6048168701442838,0.8216624685138536,25.001795,49.260063
2021.0,2.0,20.0,22.0,152.31,28.92,19.36,19.58,4.02,-2.21,-3.1,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.16453,49.14862
2021.0,2.0,20.0,23.0,138.07,22.67,19.98,19.59,4.07,-1.67,-3.29,0.8289117291414754,1.6048168701442838,0.8216624685138536,18.471907,46.468998
2024.0,4.0,11.0,0.0,30.78,36.21,9.36,19.44,-2.17,-1.08,-1.72,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.9342113,63.056522
2024.0,4.0,11.0,1.0,40.71,31.11,11.47,19.25,-2.44,-0.72,-1.97,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.7130094,59.09338
2024.0,4.0,11.0,2.0,50.63,26.01,13.28,19.06,-2.71,-0.36,-2.22,0.8289117291414754,1.6048168701442838,0.8216624685138536,-2.386834,63.393475
2024.0,4.0,11.0,3.0,60.56,20.91,12.52,18.87,-2.98,0.0,-2.47,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.585617,64.322784
2024.0,4.0,11.0,4.0,47.5,31.77,16.75,18.78,-2.32,0.77,-2.67,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.9134,49.12801
2024.0,4.0,11.0,5.0,34.44,42.63,14.52,18.68,-1.67,1.55,-2.86,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.01073,43.263874
2024.0,4.0,11.0,6.0,21.38,53.49,14.7,18.58,-1.02,2.32,-3.05,0.8289117291414754,1.6048168701442838,0.8216624685138536,18.302622,28.462887
2024.0,4.0,11.0,7.0,20.79,53.97,16.78,18.62,-1.03,1.5,-2.75,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.85616,31.602427
2024.0,4.0,11.0,8.0,20.19,54.44,15.71,18.66,-1.05,0.68,-2.46,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.759472,24.95282
2024.0,4.0,11.0,9.0,19.6,54.92,13.04,18.69,-1.06,-0.13,-2.16,0.9,1.64,0.55,35.993797,21.865677
2024.0,4.0,11.0,10.0,15.21,54.82,13.66,18.24,-0.29,-0.21,-2.32,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.713036,26.66879
2024.0,4.0,11.0,11.0,10.82,54.71,14.52,17.79,0.49,-0.29,-2.48,0.8289117291414754,1.6048168701442838,0.8216624685138536,26.907429,22.730757
2024.0,4.0,11.0,12.0,6.43,54.61,13.99,17.34,1.26,-0.37,-2.64,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.87934,28.695984
2024.0,4.0,11.0,13.0,7.43,56.84,13.11,17.25,1.0,-0.68,-2.54,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.22232,44.235886
2024.0,4.0,11.0,14.0,8.42,59.07,14.95,17.15,0.73,-1.0,-2.44,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.60057,71.15443
2024.0,4.0,11.0,15.0,9.42,61.31,17.15,17.06,0.47,-1.32,-2.34,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.3075733,96.725006
2024.0,4.0,11.0,16.0,12.64,62.04,18.29,16.72,0.42,-1.54,-2.42,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.922718,95.8102
2024.0,4.0,11.0,17.0,15.86,62.78,19.02,16.38,0.37,-1.76,-2.5,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.352938,90.3035
2024.0,4.0,11.0,18.0,19.09,63.52,17.74,16.04,0.32,-1.97,-2.58,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.133512,85.183815
2024.0,4.0,11.0,19.0,23.66,62.3,19.17,16.26,0.58,-1.77,-2.2,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.697797,84.98258
2024.0,4.0,11.0,20.0,28.24,61.08,20.29,16.49,0.84,-1.57,-1.82,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.812393,93.00584
2024.0,4.0,11.0,21.0,32.82,59.86,22.61,16.71,1.1,-1.36,-1.44,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.6055083,71.623726
2024.0,4.0,11.0,22.0,23.97,69.36,21.57,16.62,1.07,-1.46,-1.76,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.5918007,69.93864
2024.0,4.0,11.0,23.0,15.13,78.87,23.57,16.53,1.04,-1.55,-2.08,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.9558835,64.171265
2020.0,4.0,24.0,0.0,32.38,85.88,9.43,9.03,0.08,-1.91,1.76,0.8289117291414754,1.6048168701442838,0.8216624685138536,28.891552,20.470444
2020.0,4.0,24.0,1.0,26.23,81.99,8.97,9.8,0.87,-2.07,1.71,0.8289117291414754,1.6048168701442838,0.8216624685138536,29.653269,22.128162
2020.0,4.0,24.0,2.0,20.08,78.11,10.84,10.57,1.66,-2.22,1.66,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.982836,22.258759
2020.0,4.0,24.0,3.0,13.92,74.23,10.47,11.34,2.45,-2.38,1.61,0.8289117291414754,1.6048168701442838,0.8216624685138536,29.3601,24.165838
2020.0,4.0,24.0,4.0,15.72,65.78,11.6,10.75,2.41,-2.45,1.66,0.8289117291414754,1.6048168701442838,0.8216624685138536,46.995354,21.080917
2020.0,4.0,24.0,5.0,17.52,57.33,13.79,10.17,2.37,-2.52,1.72,0.8289117291414754,1.6048168701442838,0.8216624685138536,56.193413,19.941612
2020.0,4.0,24.0,6.0,19.33,48.87,9.79,9.58,2.33,-2.59,1.77,0.8289117291414754,1.6048168701442838,0.8216624685138536,62.184048,12.971625
2020.0,4.0,24.0,7.0,22.3,48.41,11.33,9.58,2.7,-2.41,1.87,0.8289117291414754,1.6048168701442838,0.8216624685138536,67.26076,9.344366
2020.0,4.0,24.0,8.0,25.28,47.96,13.3,9.59,3.08,-2.23,1.97,0.37,1.6048168701442838,0.8216624685138536,62.182266,9.717987
2020.0,4.0,24.0,9.0,28.26,47.5,14.98,9.6,3.46,-2.06,2.06,0.8289117291414754,1.6048168701442838,0.8216624685138536,72.38309,5.132722
2020.0,4.0,24.0,10.0,26.65,53.22,10.36,9.12,3.36,-1.73,1.76,0.8289117291414754,1.6048168701442838,0.8216624685138536,67.635605,11.446282
2020.0,4.0,24.0,11.0,25.04,58.95,10.55,8.64,3.27,-1.41,1.46,0.8289117291414754,1.6048168701442838,0.8216624685138536,68.69874,6.9057097
2020.0,4.0,24.0,12.0,23.42,64.68,10.87,8.16,3.17,-1.08,1.16,0.8289117291414754,1.6048168701442838,0.8216624685138536,65.00216,15.679225
2020.0,4.0,24.0,13.0,26.76,60.15,10.05,7.88,2.97,-1.16,1.54,0.8289117291414754,1.6048168701442838,0.8216624685138536,56.651924,11.117793
2020.0,4.0,24.0,14.0,30.09,55.63,9.15,7.59,2.76,-1.24,1.92,0.8289117291414754,1.6048168701442838,0.8216624685138536,47.71854,17.845474
2020.0,4.0,24.0,15.0,33.42,51.1,10.95,7.3,2.56,-1.32,2.3,0.8289117291414754,1.6048168701442838,0.8216624685138536,28.974094,27.156275
2020.0,4.0,24.0,16.0,36.08,49.35,10.48,6.82,1.42,-1.16,2.16,0.8289117291414754,1.6048168701442838,0.8216624685138536,32.316757,27.221977
2020.0,4.0,24.0,17.0,38.74,47.59,12.08,6.35,0.28,-1.0,2.02,0.8289117291414754,1.6048168701442838,0.8216624685138536,38.05799,29.503721
2020.0,4.0,24.0,18.0,41.39,45.83,12.29,5.87,-0.86,-0.85,1.88,0.8289117291414754,1.6048168701442838,0.8216624685138536,32.078384,29.15733
2020.0,4.0,24.0,19.0,39.81,48.74,12.69,5.87,-0.55,-0.63,1.69,0.8289117291414754,1.6048168701442838,0.8216624685138536,34.133957,26.847977
2020.0,4.0,24.0,20.0,38.23,51.64,11.96,5.87,-0.25,-0.41,1.5,0.8289117291414754,1.6048168701442838,0.8216624685138536,29.243574,26.506227
2020.0,4.0,24.0,21.0,36.65,54.54,12.15,5.87,0.06,-0.19,1.31,0.8289117291414754,1.6048168701442838,0.8216624685138536,34.257416,26.818333
