year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2019.0,11.0,22.0,5.0,42.25,44.79,8.75,16.33,4.16,-0.99,5.59,1.0575905292479109,1.67409608091024,1.0899999999999999,15.01018,171.78333
2019.0,11.0,22.0,6.0,63.35,18.67,7.77,18.07,4.62,-0.88,5.85,1.0575905292479109,1.67409608091024,1.0899999999999999,27.253922,149.67838
2019.0,11.0,22.0,7.0,64.95,17.09,11.19,18.41,3.89,-0.39,4.76,1.0575905292479109,1.67409608091024,1.0899999999999999,58.339203,97.83668
2019.0,11.0,22.0,8.0,66.55,15.51,10.13,18.75,3.15,0.11,3.67,1.0575905292479109,1.67409608091024,1.0899999999999999,67.76445,68.21087
2019.0,11.0,22.0,9.0,68.14,13.94,10.07,19.1,2.41,0.6,2.58,1.0575905292479109,1.67409608091024,1.0899999999999999,83.962814,53.105022
2019.0,11.0,22.0,10.0,60.2,16.34,9.52,19.46,1.77,0.17,2.47,1.0575905292479109,1.67409608091024,1.0899999999999999,77.270584,45.835754
2019.0,11.0,22.0,11.0,52.25,18.75,8.56,19.82,1.13,-0.26,2.36,1.0575905292479109,1.67409608091024,1.0899999999999999,63.4668,76.25115
2019.0,11.0,22.0,12.0,44.3,21.16,9.8,20.19,0.5,-0.69,2.25,1.0575905292479109,1.67409608091024,1.0899999999999999,24.470795,113.77673
2019.0,11.0,22.0,13.0,49.0,20.37,9.29,19.56,0.95,-0.31,3.49,1.0575905292479109,1.67409608091024,1.0899999999999999,-2.2697575,117.57788
2019.0,11.0,22.0,14.0,53.69,19.59,8.73,18.94,1.41,0.06,4.73,1.0575905292479109,1.67409608091024,1.0899999999999999,-0.007492178,132.43382
2019.0,11.0,22.0,15.0,58.38,18.81,8.68,18.31,1.86,0.44,5.97,1.0575905292479109,1.67409608091024,1.0899999999999999,-4.495458,142.85333
2019.0,11.0,22.0,16.0,54.67,17.93,6.73,18.83,2.07,0.48,5.04,1.0575905292479109,1.67409608091024,1.0899999999999999,-0.41773772,132.15103
2019.0,11.0,22.0,17.0,50.96,17.05,6.96,19.35,2.28,0.52,4.11,1.0575905292479109,1.67409608091024,1.0899999999999999,1.1068643,125.762794
2019.0,11.0,22.0,18.0,47.25,16.17,6.4,19.86,2.49,0.56,3.18,1.0575905292479109,1.67409608091024,1.0899999999999999,11.180295,115.27186
2019.0,11.0,22.0,19.0,43.26,20.39,6.94,19.57,2.24,0.84,2.09,1.0575905292479109,1.67409608091024,1.0899999999999999,4.4136577,89.4218
2019.0,11.0,22.0,20.0,39.28,24.6,10.34,19.29,1.99,1.12,1.0,1.0575905292479109,1.67409608091024,1.0899999999999999,6.313164,83.56113
2019.0,11.0,22.0,21.0,35.3,28.81,10.44,19.0,1.74,1.39,-0.09,1.0575905292479109,1.67409608091024,1.0899999999999999,13.765503,73.88989
2019.0,11.0,22.0,22.0,24.31,43.13,6.72,19.63,2.17,1.04,0.61,1.0575905292479109,1.67409608091024,1.0899999999999999,8.623943,69.83462
2019.0,11.0,22.0,23.0,13.33,57.44,6.97,20.26,2.6,0.68,1.31,1.0575905292479109,1.67409608091024,1.0899999999999999,13.384614,71.25039
2020.0,4.0,24.0,0.0,56.16,58.59,9.85,8.81,0.11,-2.05,2.06,1.0575905292479109,1.67409608091024,1.0899999999999999,31.455626,24.320255
2020.0,4.0,24.0,1.0,51.78,55.58,9.38,9.73,0.82,-2.25,2.11,1.0575905292479109,1.67409608091024,1.0899999999999999,28.753757,23.930414
2020.0,4.0,24.0,2.0,47.39,52.56,10.99,10.64,1.54,-2.44,2.16,1.0575905292479109,1.67409608091024,1.0899999999999999,27.246593,25.200663
2020.0,4.0,24.0,3.0,43.01,49.55,10.75,11.56,2.26,-2.64,2.2,1.0575905292479109,1.67409608091024,1.0899999999999999,34.515755,25.359425
2020.0,4.0,24.0,4.0,31.75,57.93,11.57,11.1,2.34,-2.66,2.92,1.0575905292479109,1.67409608091024,1.0899999999999999,61.37089,24.747322
2020.0,4.0,24.0,5.0,20.48,66.3,14.09,10.63,2.42,-2.68,3.65,1.0575905292479109,1.67409608091024,1.0899999999999999,65.30163,20.706154
2020.0,4.0,24.0,6.0,9.22,74.68,10.54,10.17,2.5,-2.7,4.37,1.0575905292479109,1.67409608091024,1.0899999999999999,84.31974,11.419195
2020.0,4.0,24.0,7.0,11.13,71.18,11.26,9.99,2.81,-2.47,4.25,1.0575905292479109,1.67409608091024,1.0899999999999999,93.73965,5.7000904
2020.0,4.0,24.0,8.0,13.05,67.68,13.48,9.8,3.11,-2.24,4.12,0.43,1.72,0.25,97.52065,13.245688
2020.0,4.0,24.0,9.0,14.96,64.18,15.23,9.62,3.41,-2.01,4.0,1.0575905292479109,1.67409608091024,1.0899999999999999,101.7905,19.002016
2020.0,4.0,24.0,10.0,12.96,72.83,10.4,9.19,3.36,-1.74,3.66,1.0575905292479109,1.67409608091024,1.0899999999999999,101.56911,9.127135
2020.0,4.0,24.0,11.0,10.96,81.49,10.88,8.76,3.3,-1.48,3.33,1.0575905292479109,1.67409608091024,1.0899999999999999,105.25686,8.714833
2020.0,4.0,24.0,12.0,8.96,90.14,11.03,8.32,3.25,-1.22,2.99,1.0575905292479109,1.67409608091024,1.0899999999999999,97.68214,8.97553
2020.0,4.0,24.0,13.0,13.57,81.62,10.41,7.9,3.04,-1.35,3.57,1.0575905292479109,1.67409608091024,1.0899999999999999,86.35029,21.049456
2020.0,4.0,24.0,14.0,18.18,73.09,9.22,7.48,2.82,-1.48,4.15,1.0575905292479109,1.67409608091024,1.0899999999999999,60.078243,28.996683
2020.0,4.0,24.0,15.0,22.79,64.57,10.99,7.05,2.61,-1.6,4.73,1.0575905292479109,1.67409608091024,1.0899999999999999,46.581608,43.10162
2020.0,4.0,24.0,16.0,27.1,60.86,10.75,6.79,1.42,-1.32,4.44,1.0575905292479109,1.67409608091024,1.0899999999999999,41.163082,45.923462
2020.0,4.0,24.0,17.0,31.41,57.16,12.1,6.54,0.22,-1.03,4.15,1.0575905292479109,1.67409608091024,1.0899999999999999,43.13392,36.764854
2020.0,4.0,24.0,18.0,35.72,53.46,12.46,6.28,-0.97,-0.74,3.85,1.0575905292479109,1.67409608091024,1.0899999999999999,33.82498,32.672485
2020.0,4.0,24.0,19.0,30.97,56.67,12.88,6.19,-0.62,-0.49,3.56,1.0575905292479109,1.67409608091024,1.0899999999999999,40.27333,26.858252
2020.0,4.0,24.0,20.0,26.21,59.88,12.18,6.11,-0.27,-0.25,3.28,1.0575905292479109,1.67409608091024,1.0899999999999999,40.723755,20.378328
2020.0,4.0,24.0,21.0,21.46,63.09,12.53,6.02,0.08,-0.01,2.99,1.0575905292479109,1.67409608091024,1.0899999999999999,39.57811,21.444262
2020.0,4.0,24.0,22.0,17.69,94.36,13.42,6.23,0.47,-0.43,2.99,1.0575905292479109,1.67409608091024,1.0899999999999999,42.950245,19.367321
2020.0,4.0,24.0,23.0,13.92,125.63,16.07,6.44,0.87,-0.84,2.98,1.0575905292479109,1.67409608091024,1.0899999999999999,53.701107,14.053468
2021.0,9.0,19.0,0.0,118.39,10.14,28.69,8.37,2.4,-2.49,-1.89,1.0575905292479109,1.67409608091024,1.0899999999999999,-0.316135,41.465485
2021.0,9.0,19.0,1.0,120.14,20.04,22.17,8.04,2.79,-2.5,-1.41,1.0575905292479109,1.67409608091024,1.0899999999999999,11.510024,46.530674
2021.0,9.0,19.0,2.0,121.89,29.94,23.03,7.72,3.18,-2.51,-0.93,1.0575905292479109,1.67409608091024,1.0899999999999999,-0.44873714,47.40025
2021.0,9.0,19.0,3.0,123.65,39.84,27.27,7.4,3.57,-2.53,-0.46,1.0575905292479109,1.67409608091024,1.0899999999999999,-1.279307,49.01909
2021.0,9.0,19.0,4.0,125.32,38.03,27.35,7.13,3.75,-2.48,-0.59,1.0575905292479109,1.67409608091024,1.0899999999999999,2.2228246,54.54604
2021.0,9.0,19.0,5.0,126.99,36.21,28.57,6.87,3.94,-2.43,-0.72,1.0575905292479109,1.67409608091024,1.0899999999999999,12.925925,51.128696
2021.0,9.0,19.0,6.0,128.66,34.39,28.74,6.6,4.12,-2.38,-0.85,1.0575905292479109,1.67409608091024,1.0899999999999999,15.261695,50.041813
2021.0,9.0,19.0,7.0,142.29,35.62,29.27,6.94,3.87,-2.41,-0.45,0.56,1.87,0.3,29.74937,44.681805
2021.0,9.0,19.0,8.0,155.91,36.84,29.03,7.28,3.63,-2.45,-0.04,1.0575905292479109,1.67409608091024,1.0899999999999999,37.44051,48.247227
2021.0,9.0,19.0,9.0,169.54,38.07,29.18,7.62,3.38,-2.49,0.36,1.0575905292479109,1.67409608091024,1.0899999999999999,40.07939,36.497814
2021.0,9.0,19.0,10.0,168.59,36.74,29.45,7.65,3.3,-2.42,-0.07,1.0575905292479109,1.67409608091024,1.0899999999999999,32.520477,41.82973
2021.0,9.0,19.0,11.0,167.64,35.42,30.01,7.68,3.22,-2.35,-0.49,1.0575905292479109,1.67409608091024,1.0899999999999999,28.35558,44.610363
2021.0,9.0,19.0,12.0,166.69,34.09,30.46,7.71,3.14,-2.29,-0.92,1.0575905292479109,1.67409608091024,1.0899999999999999,17.887114,54.018646
2021.0,9.0,19.0,13.0,163.39,27.58,29.92,7.85,2.88,-2.18,-1.05,1.0575905292479109,1.67409608091024,1.0899999999999999,9.721667,79.03445
2021.0,9.0,19.0,14.0,160.09,21.07,30.22,8.0,2.62,-2.07,-1.18,1.0575905292479109,1.67409608091024,1.0899999999999999,5.1980605,82.06734
2021.0,9.0,19.0,15.0,156.79,14.56,29.62,8.14,2.36,-1.96,-1.31,1.0575905292479109,1.67409608091024,1.0899999999999999,-0.28349045,85.5271
2021.0,9.0,19.0,16.0,159.31,15.1,27.97,8.44,2.42,-1.82,-1.21,1.0575905292479109,1.67409608091024,1.0899999999999999,-4.7982707,83.79439
2021.0,9.0,19.0,17.0,161.84,15.63,28.38,8.74,2.47,-1.69,-1.1,1.0575905292479109,1.67409608091024,1.0899999999999999,-2.4350631,78.93963
2021.0,9.0,19.0,18.0,164.37,16.17,28.14,9.04,2.53,-1.55,-1.0,1.0575905292479109,1.67409608091024,1.0899999999999999,-4.6482697,76.09527
2021.0,9.0,19.0,19.0,162.99,15.24,29.16,8.72,3.18,-2.07,-1.29,1.0575905292479109,1.67409608091024,1.0899999999999999,-2.4242601,71.10255
2021.0,9.0,19.0,20.0,161.62,14.32,29.93,8.4,3.83,-2.59,-1.58,1.0575905292479109,1.67409608091024,1.0899999999999999,-1.376414,56.989822
2021.0,9.0,19.0,21.0,160.24,13.39,29.85,8.08,4.47,-3.11,-1.87,1.0575905292479109,1.67409608091024,1.0899999999999999,-2.2474225,50.96022
2021.0,9.0,19.0,22.0,162.12,17.36,28.33,8.09,4.28,-2.59,-2.21,1.0575905292479109,1.67409608091024,1.0899999999999999,1.9416435,55.7296
2021.0,9.0,19.0,23.0,163.99,21.33,28.36,8.1,4.09,-2.06,-2.55,1.0575905292479109,1.67409608091024,1.0899999999999999,-0.7062778,55.90881
2021.0,1.0,11.0,0.0,95.98,18.51,36.38,21.28,2.3,-0.31,-2.33,1.0575905292479109,1.67409608091024,1.0899999999999999,-4.250408,43.258904
2021.0,1.0,11.0,1.0,91.4,18.27,36.86,20.86,1.42,-0.14,-2.93,1.0575905292479109,1.67409608091024,1.0899999999999999,-1.9789288,40.38546
2021.0,1.0,11.0,2.0,86.81,18.03,37.62,20.44,0.54,0.04,-3.54,1.0575905292479109,1.67409608091024,1.0899999999999999,-0.9421866,39.211494
2021.0,1.0,11.0,3.0,82.23,17.8,37.49,20.03,-0.34,0.22,-4.15,1.0575905292479109,1.67409608091024,1.0899999999999999,4.143282,48.561836
2021.0,1.0,11.0,4.0,82.09,18.49,37.14,20.08,0.34,-0.33,-4.12,1.0575905292479109,1.67409608091024,1.0899999999999999,14.737742,60.315548
2021.0,1.0,11.0,5.0,81.95,19.19,33.75,20.14,1.01,-0.89,-4.08,1.0575905292479109,1.67409608091024,1.0899999999999999,29.71921,58.033176
2021.0,1.0,11.0,6.0,81.8,19.88,34.09,20.2,1.68,-1.44,-4.05,1.0575905292479109,1.67409608091024,1.0899999999999999,42.427235,58.67528
2021.0,1.0,11.0,7.0,92.58,22.01,35.73,20.56,1.89,-1.3,-3.57,1.0575905292479109,1.67409608091024,1.0899999999999999,52.236485,50.07165
2021.0,1.0,11.0,8.0,103.35,24.13,35.11,20.92,2.1,-1.17,-3.09,2.21,0.78,2.84,66.744774,53.09882
2021.0,1.0,11.0,9.0,114.12,26.26,30.98,21.28,2.31,-1.03,-2.6,1.0575905292479109,1.67409608091024,1.0899999999999999,61.958572,50.6216
2021.0,1.0,11.0,10.0,115.9,24.6,30.3,21.46,2.16,-0.47,-2.48,1.0575905292479109,1.67409608091024,1.0899999999999999,58.458763,52.27537
2021.0,1.0,11.0,11.0,117.67,22.94,33.13,21.64,2.02,0.1,-2.35,1.0575905292479109,1.67409608091024,1.0899999999999999,48.40724,55.26148
2021.0,1.0,11.0,12.0,119.45,21.28,32.03,21.82,1.88,0.67,-2.23,1.0575905292479109,1.67409608091024,1.0899999999999999,33.012924,59.501698
2021.0,1.0,11.0,13.0,110.28,17.97,35.09,20.37,2.09,0.59,-1.44,1.0575905292479109,1.67409608091024,1.0899999999999999,8.196796,77.28465
2021.0,1.0,11.0,14.0,101.12,14.66,37.16,18.93,2.3,0.51,-0.65,1.0575905292479109,1.67409608091024,1.0899999999999999,5.6742277,85.06286
2021.0,1.0,11.0,15.0,91.95,11.34,39.55,17.48,2.51,0.43,0.14,1.0575905292479109,1.67409608091024,1.0899999999999999,14.042659,81.819115
2021.0,1.0,11.0,16.0,91.67,11.43,40.47,17.48,2.18,0.62,-0.05,1.0575905292479109,1.67409608091024,1.0899999999999999,13.577928,79.56775
2021.0,1.0,11.0,17.0,91.4,11.53,39.75,17.49,1.85,0.81,-0.25,1.0575905292479109,1.67409608091024,1.0899999999999999,7.895631,67.05392
2021.0,1.0,11.0,18.0,91.12,11.62,38.29,17.49,1.52,1.0,-0.44,1.0575905292479109,1.67409608091024,1.0899999999999999,13.539555,60.811623
2021.0,1.0,11.0,19.0,88.41,13.93,38.0,17.34,1.78,0.27,-0.63,1.0575905292479109,1.67409608091024,1.0899999999999999,14.435988,51.97656
2021.0,1.0,11.0,20.0,85.71,16.23,36.92,17.2,2.04,-0.45,-0.82,1.0575905292479109,1.67409608091024,1.0899999999999999,6.1151314,47.030697
2021.0,1.0,11.0,21.0,83.0,18.54,35.42,17.06,2.3,-1.17,-1.01,1.0575905292479109,1.67409608091024,1.0899999999999999,6.894944,48.48278
2021.0,1.0,11.0,22.0,89.95,20.8,38.18,17.42,2.32,-1.16,-1.51,1.0575905292479109,1.67409608091024,1.0899999999999999,11.179148,40.65421
2021.0,1.0,11.0,23.0,96.9,23.07,36.97,17.78,2.34,-1.14,-2.0,1.0575905292479109,1.67409608091024,1.0899999999999999,9.575124,26.016932
2020.0,6.0,13.0,0.0,14.09,56.9,32.74,4.97,3.7,-0.44,3.26,1.0575905292479109,1.67409608091024,1.0899999999999999,19.779259,28.55788
2020.0,6.0,13.0,1.0,10.4,106.95,32.02,5.22,2.8,0.15,3.34,1.0575905292479109,1.67409608091024,1.0899999999999999,16.376219,27.647701
2020.0,6.0,13.0,2.0,6.71,157.01,33.96,5.48,1.89,0.73,3.43,1.0575905292479109,1.67409608091024,1.0899999999999999,19.10756,23.833937
2020.0,6.0,13.0,3.0,3.01,207.06,33.4,5.74,0.99,1.32,3.51,1.0575905292479109,1.67409608091024,1.0899999999999999,23.510862,27.130129
2020.0,6.0,13.0,4.0,3.24,193.45,37.63,5.89,0.5,1.13,2.99,1.0575905292479109,1.67409608091024,1.0899999999999999,27.074482,21.880749
2020.0,6.0,13.0,5.0,3.48,179.83,37.51,6.03,0.01,0.94,2.47,1.0575905292479109,1.67409608091024,1.0899999999999999,45.632877,18.273005
2020.0,6.0,13.0,6.0,3.71,166.21,36.04,6.18,-0.48,0.75,1.95,1.0575905292479109,1.67409608091024,1.0899999999999999,66.550125,17.076618
2020.0,6.0,13.0,7.0,4.39,157.48,33.65,6.24,-0.36,0.24,2.09,0.47,1.7,0.28,87.31152,10.054179
2020.0,6.0,13.0,8.0,5.08,148.75,35.63,6.29,-0.23,-0.28,2.24,1.0575905292479109,1.67409608091024,1.0899999999999999,79.58152,11.309619
2020.0,6.0,13.0,9.0,5.76,140.02,35.45,6.35,-0.11,-0.79,2.38,0.64,2.33,0.28,84.20979,7.776085
2020.0,6.0,13.0,10.0,6.96,127.52,37.42,6.47,0.5,-0.74,2.87,1.0575905292479109,1.67409608091024,1.0899999999999999,78.04602,17.934849
2020.0,6.0,13.0,11.0,8.16,115.02,37.15,6.58,1.11,-0.69,3.36,1.0575905292479109,1.67409608091024,1.0899999999999999,76.61531,13.206592
2020.0,6.0,13.0,12.0,9.36,102.52,32.57,6.7,1.72,-0.63,3.85,1.0575905292479109,1.67409608091024,1.0899999999999999,78.696365,22.788223
2020.0,6.0,13.0,13.0,7.77,120.02,27.74,6.83,1.63,-0.22,3.54,1.0575905292479109,1.67409608091024,1.0899999999999999,68.88703,39.102493
2020.0,6.0,13.0,14.0,6.17,137.51,28.69,6.95,1.53,0.2,3.23,1.0575905292479109,1.67409608091024,1.0899999999999999,45.416115,48.91585
2020.0,6.0,13.0,15.0,4.58,155.0,29.8,7.08,1.44,0.61,2.92,1.0575905292479109,1.67409608091024,1.0899999999999999,17.406862,52.461727
2020.0,6.0,13.0,16.0,3.14,146.36,31.26,7.33,1.24,0.43,3.3,1.0575905292479109,1.67409608091024,1.0899999999999999,21.743073,46.48783
2020.0,6.0,13.0,17.0,1.7,137.72,32.64,7.59,1.04,0.24,3.68,1.0575905292479109,1.67409608091024,1.0899999999999999,19.372139,39.348763
2020.0,6.0,13.0,18.0,0.25,129.07,34.93,7.85,0.84,0.06,4.07,1.0575905292479109,1.67409608091024,1.0899999999999999,23.428577,42.772118
2020.0,6.0,13.0,19.0,1.84,120.5,35.86,7.94,1.28,-0.23,3.86,1.0575905292479109,1.67409608091024,1.0899999999999999,21.40593,31.221224
2020.0,6.0,13.0,20.0,3.43,111.94,34.25,8.04,1.71,-0.52,3.65,1.0575905292479109,1.67409608091024,1.0899999999999999,21.43002,30.217783
2020.0,6.0,13.0,21.0,5.02,103.37,33.71,8.14,2.14,-0.81,3.44,1.0575905292479109,1.67409608091024,1.0899999999999999,21.457705,28.12993
2020.0,6.0,13.0,22.0,4.17,88.28,35.1,7.82,2.93,-0.8,3.66,1.0575905292479109,1.67409608091024,1.0899999999999999,26.34367,23.141018
2020.0,6.0,13.0,23.0,3.32,73.19,35.9,7.5,3.72,-0.8,3.89,1.0575905292479109,1.67409608091024,1.0899999999999999,18.350863,21.823727
2020.0,10.0,5.0,0.0,62.57,13.43,27.93,17.42,2.42,-1.64,1.46,1.0575905292479109,1.67409608091024,1.0899999999999999,20.554653,47.263016
2020.0,10.0,5.0,1.0,71.29,14.4,27.97,17.33,2.64,-2.15,0.12,1.0575905292479109,1.67409608091024,1.0899999999999999,15.071039,42.763985
2020.0,10.0,5.0,2.0,80.01,15.37,28.01,17.23,2.86,-2.65,-1.21,1.0575905292479109,1.67409608091024,1.0899999999999999,18.755663,53.099552
2020.0,10.0,5.0,3.0,88.73,16.34,26.31,17.14,3.07,-3.16,-2.55,1.0575905292479109,1.67409608091024,1.0899999999999999,23.08976,58.579597
2020.0,10.0,5.0,4.0,86.17,18.69,26.06,17.75,1.64,-1.74,-1.05,1.0575905292479109,1.67409608091024,1.0899999999999999,42.690865,49.20832
2020.0,10.0,5.0,5.0,83.6,21.04,26.4,18.37,0.2,-0.32,0.44,1.0575905292479109,1.67409608091024,1.0899999999999999,64.61517,39.814224
2020.0,10.0,5.0,6.0,81.04,23.39,26.02,18.98,-1.23,1.1,1.93,1.0575905292479109,1.67409608091024,1.0899999999999999,84.526535,36.589466
2020.0,10.0,5.0,7.0,102.52,23.83,25.04,18.84,-1.9,0.32,1.69,1.0575905292479109,1.67409608091024,1.0899999999999999,106.911575,22.103004
2020.0,10.0,5.0,8.0,124.01,24.27,25.52,18.69,-2.58,-0.47,1.45,0.88,2.46,0.36,137.2924,9.641744
2020.0,10.0,5.0,9.0,145.49,24.71,25.75,18.54,-3.25,-1.26,1.21,1.0575905292479109,1.67409608091024,1.0899999999999999,115.31082,15.671832
2020.0,10.0,5.0,10.0,137.78,20.45,24.84,19.05,-4.07,-0.87,0.3,1.0575905292479109,1.67409608091024,1.0899999999999999,127.90519,9.641634
2020.0,10.0,5.0,11.0,130.08,16.2,26.02,19.55,-4.89,-0.47,-0.62,1.0575905292479109,1.67409608091024,1.0899999999999999,103.276924,19.69896
2020.0,10.0,5.0,12.0,122.37,11.94,26.96,20.06,-5.71,-0.08,-1.54,1.0575905292479109,1.67409608091024,1.0899999999999999,74.64039,53.61913
2020.0,10.0,5.0,13.0,117.78,13.32,26.39,20.0,-4.96,1.2,-1.52,1.0575905292479109,1.67409608091024,1.0899999999999999,39.72586,74.44146
2020.0,10.0,5.0,14.0,113.2,14.7,24.26,19.94,-4.22,2.48,-1.51,1.0575905292479109,1.67409608091024,1.0899999999999999,21.330738,71.85178
2020.0,10.0,5.0,15.0,108.61,16.08,24.64,19.88,-3.47,3.76,-1.5,1.0575905292479109,1.67409608091024,1.0899999999999999,16.413628,66.11561
2020.0,10.0,5.0,16.0,116.17,16.44,24.59,20.22,-1.36,3.0,-1.12,1.0575905292479109,1.67409608091024,1.0899999999999999,15.451817,65.28916
2020.0,10.0,5.0,17.0,123.74,16.8,24.68,20.56,0.75,2.23,-0.74,1.0575905292479109,1.67409608091024,1.0899999999999999,13.04263,58.434025
2020.0,10.0,5.0,18.0,131.31,17.16,25.68,20.89,2.87,1.47,-0.36,1.0575905292479109,1.67409608091024,1.0899999999999999,13.288395,64.53323
2020.0,10.0,5.0,19.0,108.69,21.28,25.25,21.1,2.61,0.45,1.33,1.0575905292479109,1.67409608091024,1.0899999999999999,16.238993,66.110535
2020.0,10.0,5.0,20.0,86.07,25.41,25.32,21.32,2.36,-0.56,3.03,1.0575905292479109,1.67409608091024,1.0899999999999999,26.411451,67.06446
2020.0,10.0,5.0,21.0,63.45,29.53,25.12,21.53,2.1,-1.58,4.73,1.0575905292479109,1.67409608091024,1.0899999999999999,11.895902,75.594864
2020.0,10.0,5.0,22.0,68.17,24.63,25.76,21.26,2.15,-1.85,2.81,1.0575905292479109,1.67409608091024,1.0899999999999999,31.249378,57.97322
2020.0,10.0,5.0,23.0,72.89,19.73,24.03,21.0,2.2,-2.12,0.89,1.0575905292479109,1.67409608091024,1.0899999999999999,16.567019,51.943077
