year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,O3_predicted,NO2_predicted
2025,10,12,11,49.394042703204526,34.308356629371936,29.809214819968762,19.933642842364513,-1.7488757617226176,1.0291685718422288,-1.1109070795453408,,,,54.8,23.4,112.93724,19.607994
2025,10,12,12,48.75705426454175,34.188458486281505,29.146314519350614,19.44812033334271,-1.756671861779571,0.9980251040460096,-1.1005369503643032,,,,54.8,23.4,104.71963,18.392641
2025,10,12,13,49.78770877938567,34.08695286569111,28.966555361030803,19.879022581772855,-1.7237619352179447,1.0274522360241258,-1.0823099718224678,,,,54.8,23.4,92.34482,24.498812
2025,10,12,14,49.099666676432406,33.85888549372489,29.6192164729772,19.36447162675162,-1.7302942023679115,0.9983320050063758,-1.0851695353978557,,,,54.8,23.4,63.533978,31.666449
2025,10,12,15,49.8485174518715,34.60477414172433,29.46021499843255,19.89556562412646,-1.7514424505030903,1.0193016027138238,-1.105889003806403,,,,54.8,23.4,40.62578,39.4573
2025,10,12,16,48.98008476611429,33.96926487052427,28.92826310106748,19.316350037511377,-1.7490325475183353,1.006574418109462,-1.099959607672215,,,,54.8,23.4,33.173492,39.101646
2025,10,12,17,49.75265004063574,33.82633740474066,29.35406257520618,19.69668017283896,-1.762638524644947,1.0191664169222274,-1.094661514139723,,,,54.8,23.4,32.976883,43.20642
2025,10,12,18,49.27922944044441,33.73301680434505,29.646601783374194,19.546611510054,-1.716981295833164,1.028655652538067,-1.1038895788159773,,,,54.8,23.4,24.325512,41.351448
2025,10,12,19,49.444279156777824,34.242065608285046,29.2994131327965,19.72754617401818,-1.72543738132544,1.0093952996952664,-1.1057506306175853,,,,54.8,23.4,24.05182,42.10585
2025,10,12,20,48.69688375777258,34.51871340667079,29.20144521615178,19.618123435937637,-1.7621414776020194,1.0089723683837455,-1.0763263606495954,,,,54.8,23.4,21.443144,41.28844
2025,10,12,21,49.7574015902214,34.75751707144924,29.065673807839513,19.175848909796407,-1.721365662334873,1.0153600156271423,-1.0786117221121274,,,,54.8,23.4,19.551018,39.911724
2025,10,12,22,48.77552867169435,34.29553789086613,29.536934522183138,19.53584485392691,-1.713417287386815,1.005772460214534,-1.077948757559265,,,,54.8,23.4,19.93889,38.011024
2025,10,12,23,48.98851597736326,33.92400097971161,29.44409583872467,19.38701905040163,-1.7307128325989078,0.9993609235008974,-1.0952602283604376,,,,54.8,23.4,19.018915,40.92689
2025,10,13,0,48.958870280407474,34.597518764869235,29.70103925007665,19.44721884942003,-1.7149274295236405,1.0006350364500733,-1.073052160929439,,,,54.8,23.4,18.888552,31.739477
2025,10,13,1,49.645507776633714,34.75285565369798,29.307887219464348,19.70129306765518,-1.7376687329247922,1.0018971153419116,-1.1003429293528375,,,,54.8,23.4,22.421627,36.360245
2025,10,13,2,48.57111806759754,33.74806557007738,29.038242602241954,19.185020953435615,-1.729038353098723,1.029748048245843,-1.1012596764354472,,,,54.8,23.4,20.091473,38.65542
2025,10,13,3,48.80903750271732,34.14142557405736,29.862545705276585,19.622142118427206,-1.745346241305469,1.0021651825998568,-1.0858393932731722,,,,54.8,23.4,28.914438,39.85289
2025,10,13,4,49.60743805381612,34.715080197607364,29.017924095018607,19.872698898680955,-1.7213530416730805,1.0027919261825444,-1.099095054362681,,,,54.8,23.4,51.93211,35.01148
2025,10,13,5,49.57433359033912,33.824549045865695,28.890221108432787,19.764441361187938,-1.7617688996169067,1.0034136717968618,-1.076878842173195,,,,54.8,23.4,90.09434,28.109585
2025,10,13,6,49.5492014114543,34.22560502267519,29.01038332164422,19.818339881712536,-1.7730156208415067,1.025743955112175,-1.079643543736925,,,,54.8,23.4,111.135765,24.519463
2025,10,13,7,49.83013735191187,33.66292151609347,29.033242088482993,19.606877407413258,-1.7671573347866847,0.9924258249108655,-1.1101491885360275,,,,54.8,23.4,117.65071,21.659325
2025,10,13,8,49.45422406166961,34.58766589277765,29.555002489416456,19.878914491945675,-1.7425461687133834,0.9919538204479769,-1.1098444517096413,,,,54.8,23.4,115.478516,20.679193
2025,10,13,9,49.89851893833876,34.74552048419409,29.32526583667619,19.434498694771435,-1.762193034323732,1.0267757712409578,-1.0955107829510096,,,,54.8,23.4,110.27336,17.393955
2025,10,13,10,49.00448963407868,34.96489056117529,29.072443064991642,19.489275492168947,-1.7339684211706168,1.0284223793401805,-1.0942449842602804,,,,54.8,23.4,107.55734,16.783642
2025,10,13,11,48.53687105401525,34.13514265594795,29.945101371042842,19.184978033467168,-1.7712245658903787,1.0097510906135265,-1.1013428982635647,,,,54.8,23.4,102.56055,18.79393
2025,10,13,12,48.90031143384716,33.65295932605903,29.488984734098345,19.758331672371764,-1.7554860799328387,1.0056295905683819,-1.071885187870047,,,,54.8,23.4,101.40297,19.860249
2025,10,13,13,48.12360726864852,34.97637030385807,29.923874911306907,19.242353905133836,-1.7482191939381015,1.0113273227950392,-1.0967817891318763,,,,54.8,23.4,83.041214,25.167685
2025,10,13,14,49.12862174609597,33.729661375782975,29.01669554362546,19.61173499784222,-1.7623964341533396,1.0038943578066073,-1.1087273161222215,,,,54.8,23.4,62.36285,31.324339
2025,10,13,15,49.00117474536845,34.649637023858666,29.732747145549812,19.541412191350904,-1.7564237807463006,1.0232000286253575,-1.0744435115078372,,,,54.8,23.4,34.33374,37.504463
2025,10,13,16,48.169633757397214,34.90849647268247,29.32460229646472,19.2636751376206,-1.7296752650070397,1.0233192100318114,-1.084958915056108,,,,54.8,23.4,28.868635,38.512497
2025,10,13,17,48.98293747661583,34.48372142857579,29.56732027733207,19.251820845816834,-1.7645984050217212,1.0186500100353062,-1.071027613704841,,,,54.8,23.4,26.769981,39.22237
2025,10,13,18,48.79969833534266,34.54488611766561,29.891759720202682,19.942769581256517,-1.7275568021701662,1.0266846409121695,-1.1071762630846584,,,,54.8,23.4,24.42086,37.545128
2025,10,13,19,48.1566131361963,33.942929549251005,29.49108533782287,19.517787938891367,-1.7610724879406991,0.9988642796032386,-1.0838173811119773,,,,54.8,23.4,22.050476,37.450615
2025,10,13,20,49.57131611500765,34.44212375529772,28.870519084718314,19.93246216954352,-1.7139575078094682,1.028052223779359,-1.0799619252142534,,,,54.8,23.4,22.553015,37.445663
2025,10,13,21,49.88664723906933,34.05868898795545,29.603327303124818,19.47943860107759,-1.7157522608506994,0.9954509280619178,-1.0901944964263326,,,,54.8,23.4,20.435236,36.423786
2025,10,13,22,48.744365710594735,34.98118043945617,29.382011555156286,19.580794796309576,-1.7579108405482597,1.012040125876373,-1.0900974818319091,,,,54.8,23.4,20.658617,36.730904
2025,10,13,23,49.89329113640296,34.535248440306276,29.702780539862548,19.244444053964287,-1.7539595643988801,0.9981290288300338,-1.092090105500486,,,,54.8,23.4,15.533698,38.369488
