year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,O3_predicted,NO2_predicted
2025,10,13,13,50.08944334125821,35.918966094239124,29.02708630510703,19.14795630278458,-1.4037001380274516,1.0038029648282292,0.16181449127582861,,,,15.18,16.88,105.282005,34.405647
2025,10,13,14,49.94550285461216,35.07487373389731,28.856866582147745,19.116994564311916,-1.4425124277893626,0.997418857264204,0.1594221989163436,,,,15.18,16.88,72.73315,47.80057
2025,10,13,15,49.310714051565185,35.27633840514289,29.15397049721807,19.51259817677251,-1.4009603979874181,1.0030088388539882,0.1621008478970278,,,,15.18,16.88,45.510624,60.042812
2025,10,13,16,49.21733042755725,35.432507909917504,28.97512110901215,19.02943759178016,-1.4353299123598697,0.9862834722642885,0.15815861389182534,,,,15.18,16.88,33.42325,58.887455
2025,10,13,17,49.097353373336496,35.73725972472328,29.15944372959652,19.400561326345233,-1.42331786718647,1.0065253954737863,0.15900210932104236,,,,15.18,16.88,33.884914,50.985954
2025,10,13,18,48.63026250783435,35.990168652343186,29.464419820758266,19.18469352787256,-1.425001478632451,1.0062267045094366,0.16118467979699597,,,,15.18,16.88,32.81168,46.76749
2025,10,13,19,49.64587689751577,35.25506151617072,29.021985972037342,19.098304248274104,-1.4478558823672276,0.9868047913383435,0.15764016157959934,,,,15.18,16.88,33.954533,44.397156
2025,10,13,20,49.54300570239797,35.278074653298354,28.977713091652433,19.181630060014644,-1.3970660001067248,1.011535045868038,0.16305510592411673,,,,15.18,16.88,32.975227,44.608986
2025,10,13,21,49.221922441029356,35.39161011798259,29.112686386713182,18.985090532489053,-1.4387277125767741,0.9953850596262899,0.15961323530617924,,,,15.18,16.88,31.488268,43.45754
2025,10,13,22,49.47892824110111,35.57892399241373,29.417585897555792,19.522007546970762,-1.4165748457044673,1.0072346096116453,0.15802659881131306,,,,15.18,16.88,32.904793,44.532436
2025,10,13,23,49.13182611920466,36.01430228443012,28.623601377499817,19.67666995645447,-1.4299599533402247,0.9873208889308913,0.16303143465854408,,,,15.18,16.88,31.655678,43.455555
